order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,669865668.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,639834535.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,667750467.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,601047021.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,620979643.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,639258683.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,829937074.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,639473699.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,650717768.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,640049503.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,639031774.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,649922906.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,638447653.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,620605887.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,602084824.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,670938117.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,1710046578.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,1688352968.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,328028476.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,59156008.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,49355258.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,613135576.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,39588175.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,64809056.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,46893989.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,59495647.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000007.txt,0.000287,59627992.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000011.txt,0.00029,90960486.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000012.txt,0.000288,59661349.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000020.txt,0.000284,53511558.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000025.txt,0.000286,49651789.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000026.txt,0.000287,49503591.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000028.txt,0.000286,40541545.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000006.txt,0.000282,29817018.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000009.txt,0.000285,55096634.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000015.txt,0.000288,30099157.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000016.txt,0.000278,39847600.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000019.txt,0.000281,64263681.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000020.txt,0.000286,76030159.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000023.txt,0.00028,21555693.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000025.txt,0.000281,59934790.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000026.txt,0.000286,40889140.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000027.txt,0.000286,49669500.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000028.txt,0.000283,59281680.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000005.txt,0.000288,59854286.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000006.txt,0.000279,39880760.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000016.txt,0.000279,33287427.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000019.txt,0.000282,36116478.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000023.txt,0.000281,29784923.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000024.txt,0.00029,29419119.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000029.txt,0.000284,24548966.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000008.txt,0.00029,30437905.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000010.txt,0.000285,50676942.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000014.txt,0.000288,30008176.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000015.txt,0.000288,23392558.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000016.txt,0.000278,39850041.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000017.txt,0.000291,60620145.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000019.txt,0.00028,20391114.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000020.txt,0.000283,29542364.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000021.txt,0.000286,22475113.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000025.txt,0.000285,59053054.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000027.txt,0.000287,60871409.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000006.txt,0.000282,31103650.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000016.txt,0.00028,61663956.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000019.txt,0.000283,19898931.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000023.txt,0.000282,39737263.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000024.txt,0.000282,40471381.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000029.txt,0.000288,39274388.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000009.txt,0.000281,40299246.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000016.txt,0.000282,39967899.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000019.txt,0.000284,35948192.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000023.txt,0.000286,32705563.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000027.txt,0.000277,48164121.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000008.txt,0.000286,40245281.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000011.txt,0.000294,19788173.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000012.txt,0.000291,33606618.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000013.txt,0.000295,57371381.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000020.txt,0.000285,49122268.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000025.txt,0.000285,31677432.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000026.txt,0.000286,5290418841.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000028.txt,0.000279,25121714.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000012.txt,0.000285,26106225.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000013.txt,0.000288,34880011.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000014.txt,0.000294,30289546.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000015.txt,0.000291,98394180.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000017.txt,0.000289,60170752.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000020.txt,0.000292,47779048.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000022.txt,0.000291,21144545.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000025.txt,0.000292,44454003.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000027.txt,0.000285,40138307.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000016.txt,0.000275,39853356.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000019.txt,0.000278,79689009.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000020.txt,0.000277,41482420.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000023.txt,0.000284,20700060.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000026.txt,0.000285,39889299.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000027.txt,0.000285,44403296.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000028.txt,0.000288,22883701.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000015.txt,0.000284,60142017.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000016.txt,0.000285,18837683.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000017.txt,0.000287,46141448.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000018.txt,0.000287,31814469.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000019.txt,0.000281,32737340.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000021.txt,0.000288,67007593.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000024.txt,0.000288,37333383.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000027.txt,0.000279,36334134.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000029.txt,0.000283,30548236.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000030.txt,0.000286,39890509.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000011.000020.txt,0.000283,224441140.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000011.000026.txt,0.000282,37971851.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000011.000028.txt,0.000288,39499190.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000013.txt,0.000291,29858370.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000014.txt,0.000287,43969276.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000020.txt,0.000286,79682873.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000022.txt,0.000292,28559922.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000025.txt,0.000289,39812623.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000026.txt,0.000284,53816058.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000013.000014.txt,0.000289,22410051.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000013.000020.txt,0.000285,31056007.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000013.000022.txt,0.000295,40103092.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000013.000025.txt,0.00029,39851316.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000014.000015.txt,0.000283,31247024.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000014.000017.txt,0.000295,45566107.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000014.000022.txt,0.000293,21139674.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000014.000025.txt,0.000292,39864182.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000015.000016.txt,0.000284,29012873.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000015.000017.txt,0.00029,56063901.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000015.000019.txt,0.000285,37141196.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000015.000020.txt,0.000285,79093413.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000015.000021.txt,0.000283,50096601.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000015.000025.txt,0.000287,49624686.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000015.000026.txt,0.000283,66057621.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000015.000027.txt,0.000289,58160447.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000016.000019.txt,0.000283,19346109.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000016.000021.txt,0.000282,79844346.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000016.000023.txt,0.000282,49926738.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000016.000024.txt,0.000279,30592785.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000016.000027.txt,0.000279,36120642.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000016.000029.txt,0.000282,69811346.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000017.000021.txt,0.000288,50043315.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000017.000025.txt,0.000287,43513582.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000018.000021.txt,0.000288,43632283.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000018.000024.txt,0.000286,39783937.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000018.000029.txt,0.000288,79711531.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000018.000030.txt,0.000294,29806715.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000019.000021.txt,0.000288,19882483.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000019.000023.txt,0.000287,62208043.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000019.000024.txt,0.000281,27687148.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000019.000027.txt,0.000279,41418883.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000019.000029.txt,0.000283,39844338.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000020.000025.txt,0.000289,39762359.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000020.000026.txt,0.000286,49709196.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000020.000027.txt,0.000286,51637430.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000020.000028.txt,0.000289,40871992.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000021.000024.txt,0.000285,39030365.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000021.000027.txt,0.000277,30155768.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000021.000029.txt,0.000281,33042228.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000021.000030.txt,0.000284,39882954.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000022.000025.txt,0.000286,39916652.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000023.000027.txt,0.00028,32063811.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000024.000029.txt,0.00029,54161191.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000024.000030.txt,0.000289,37459594.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000025.000026.txt,0.00029,50252286.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000025.000027.txt,0.000282,27001272.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000026.000027.txt,0.000283,70934063.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000026.000028.txt,0.00029,30809270.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000027.000028.txt,0.000278,39815827.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000029.000030.txt,0.000283,73172482.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mConcatFit,0.047448,68731827.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mStatFile,0.039792,39857351.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fits.tbl,0.029537,529986711.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/statfile.tbl,0.005863,42749598.0
5,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fits.tbl,0.029537,91216165.0
5,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mBgModel,0.071168,5277879473.0
5,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,78900983.0
5,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrections.tbl,0.001706,629934877.5
6,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,4478277876.0
6,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,438741259.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/cimages.tbl,0.00511,48237835.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,1609762524.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,1622381701.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,1640691872.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,1608370158.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,1649017554.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,1591728497.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,1591300756.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,1609486674.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,1639550540.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,1729861062.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,1611559352.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,1618719894.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,1619513446.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,1588732869.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,1578475409.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,1630756771.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,1657853712.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,7397474779.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,1610210516.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,1571696974.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,1641888911.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,1640729692.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,1579844944.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,1619900075.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,1607972402.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,1592903222.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,1647440934.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,1632630659.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,1629906542.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,1649558556.0
8,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,1620550590.5
8,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.01506,391755731.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/cimages.tbl,0.01506,65826216.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,1668057896.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,1649813534.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,1639914985.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,1688619396.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,1739028594.5
