order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,1488969640.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,7870218872.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,1578487142.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,6749481764.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,1401324958.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,7390270806.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,1215388146.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,7536037120.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,1294400606.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,7356485606.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1545349495.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,7127400411.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,1389189013.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,7115556863.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,1407489848.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,7436122852.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,1219524806.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,7478358871.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,1292462961.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,7478202194.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1331998667.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,7693695288.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,895588054.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,7887519972.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,905243705.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,7494230046.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,870825479.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,7529977840.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,713734552.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,7380907882.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,891300162.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,7389429785.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1426142868.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,7368117317.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,899586707.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,7493062762.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,530837131.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,7500625612.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,713658978.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,7871308467.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,554460655.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,7533345363.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,614693760.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,7456193848.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,531500921.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,7280420457.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,1148672903.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,6467597036.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,961233952.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,6143734923.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1034659316.0
11,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mViewer,6.537816,1484603307.5
11,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,2125809659.5
11,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/final.png,2.387093,1367526738.5
6,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,460834109.0
6,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,200819463.5
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/cimages.tbl,0.015252,71882969.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,177837696.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,137825135.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,161780520.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,133495034.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,137743645.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,203279817.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,165009806.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,147168800.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,210511187.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,208308028.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,237944633.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,185937516.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,165061799.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,156132508.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,131779309.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,177145533.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,226895056.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,1038088417.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,148168197.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,280536298.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,189062180.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,187891862.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,175400056.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,152512714.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,137978097.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,145682611.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,162207691.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,188137992.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,136151956.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,185274253.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,148280171.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.015252,93312676.0
