,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
5,5,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1,23479945310.0,76046888288.5,76287111729.0,26430139750.0,25489985885.0,202179463.25,4.4895282798658105,4.302757831695173
6,6,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1,28454863769.5,62473651678.5,62693878104.0,25920374824.5,7502442715.5,202179463.25,4.4895282798658105,4.302757831695173
7,7,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1,3928016576.5,14429509137.0,14598871875.0,9460359467.0,317749486.0,202179463.25,4.4895282798658105,4.302757831695173
0,0,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,1-1,False,1,6127.0,8551761.5,143816916.5,0.0,0.0,152186963.125,7.679127488949897,6.417899403198961
1,1,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,2-4,False,1,9471214180.0,12281213350.0,12430228208.5,969412614.0,1492717992.5,152186963.125,7.679127488949897,6.417899403198961
2,2,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,5-5,False,1,3368.0,9958240.5,155072083.5,0.0,0.0,152186963.125,7.679127488949897,6.417899403198961
3,3,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,6-6,True,2,66535980039.75,74277354815.5,74403062458.0,14675596067.5,792207490.0,152186963.125,7.679127488949897,6.417899403198961
4,4,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1,15580833570.0,46073394677.0,46239431354.5,15337762917.0,15183648385.5,152186963.125,7.679127488949897,6.417899403198961
5,5,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1,12746631855.5,43731816893.5,43865531875.0,15350172161.5,15400886465.0,152186963.125,7.679127488949897,6.417899403198961
6,6,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1,18350537398.0,39007700373.5,39212837958.5,15723908836.0,4955763795.0,152186963.125,7.679127488949897,6.417899403198961
7,7,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1,2020550936.5,6793485332.0,6970228375.0,4650162902.5,106017348.0,152186963.125,7.679127488949897,6.417899403198961
0,0,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,1-1,False,1,5874.5,5098861.5,122672167.0,0.0,0.0,146052281.5,17.547987625383563,14.213403097200882
1,1,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,2-4,False,1,3600605782.0,4948448716.0,5112584958.5,441441414.5,842038568.5,146052281.5,17.547987625383563,14.213403097200882
2,2,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,5-5,False,1,3136.5,5520680.0,133069166.5,0.0,0.0,146052281.5,17.547987625383563,14.213403097200882
3,3,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,6-6,True,2,26368849575.0,29758030369.5,29899013021.0,6324989695.5,415547328.5,146052281.5,17.547987625383563,14.213403097200882
4,4,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1,6290238265.5,19659348408.5,19797940812.0,6658767282.5,6649808598.5,146052281.5,17.547987625383563,14.213403097200882
5,5,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1,5560280411.5,18885970035.0,19057749959.0,6813725415.5,6454675374.0,146052281.5,17.547987625383563,14.213403097200882
6,6,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1,7607557269.5,16265612858.5,16424643646.0,6621411186.5,2026062196.0,146052281.5,17.547987625383563,14.213403097200882
7,7,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1,867686844.0,3073288092.0,3236567625.0,2113302943.5,92354434.0,146052281.5,17.547987625383563,14.213403097200882
0,0,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,1-1,False,1,6145.0,5538941.0,141425041.5,0.0,0.0,158060962.75,10.189994382315607,8.780995772497421
1,1,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,2-4,False,1,6799737292.5,8788535979.5,8956717458.5,762671713.0,1178273755.0,158060962.75,10.189994382315607,8.780995772497421
2,2,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,5-5,False,1,3340.5,5904867.5,128179729.5,0.0,0.0,158060962.75,10.189994382315607,8.780995772497421
3,3,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,6-6,True,2,49713132768.0,55691718450.25,55840820875.0,11275671711.0,614932794.0,158060962.75,10.189994382315607,8.780995772497421
4,4,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1,11106873651.5,34009559607.5,34181438854.0,11454663096.0,11410775187.0,158060962.75,10.189994382315607,8.780995772497421
5,5,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1,9180500471.0,30644910626.0,30853035833.0,10926110467.0,10523216520.0,158060962.75,10.189994382315607,8.780995772497421
6,6,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1,13508394244.5,28380267068.5,28558006312.5,11628124127.5,3466770945.0,158060962.75,10.189994382315607,8.780995772497421
7,7,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1,1516719815.0,5112663701.0,5298453083.0,3502378805.5,85969664.5,158060962.75,10.189994382315607,8.780995772497421
0,0,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,1-1,False,1,309103.0,148845488.5,298405646.0,0.0,0.0,221836302.5,2.412403071825112,1.6776279471833475
1,1,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,2-4,False,1,31709780998.0,46342044321.0,46627512417.0,8339837209.0,4954225619.5,221836302.5,2.412403071825112,1.6776279471833475
2,2,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,5-5,False,1,396033.0,215286287.5,415401208.0,0.0,0.0,221836302.5,2.412403071825112,1.6776279471833475
3,3,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,6-6,True,2,217058062961.25,243272572273.25,243517605229.25,49088628377.5,2516102575.5,221836302.5,2.412403071825112,1.6776279471833475
4,6,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1,56391226567.0,119263123243.5,119478679916.5,47872541805.5,15051085850.0,221836302.5,2.412403071825112,1.6776279471833475
5,7,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1,6249488683.5,21073399885.5,21230012896.0,14490922953.0,232179677.0,221836302.5,2.412403071825112,1.6776279471833475
0,0,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,1-1,False,1,6516.5,5312012.5,132633042.0,0.0,0.0,162251113.125,15.288074823271343,12.069413459022627
1,1,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,2-4,False,1,3914350458.5,5498416887.0,5689991145.5,506220787.0,945910461.0,162251113.125,15.288074823271343,12.069413459022627
2,2,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,5-5,False,1,3144.0,5716408.0,134720749.5,0.0,0.0,162251113.125,15.288074823271343,12.069413459022627
3,3,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,6-6,True,2,30368142833.0,34216776660.75,34379411333.0,7208724915.0,447341774.0,162251113.125,15.288074823271343,12.069413459022627
4,4,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1,7404996820.5,22580621011.0,22766743187.5,7545966711.5,7591924932.5,162251113.125,15.288074823271343,12.069413459022627
5,5,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1,6373488008.0,21492100123.0,21629913833.0,7600152765.0,7424042221.5,162251113.125,15.288074823271343,12.069413459022627
6,6,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1,9013536590.0,19520349649.5,19663090792.0,7984518976.0,2521454970.0,162251113.125,15.288074823271343,12.069413459022627
7,7,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1,999055754.0,3456917277.5,3635930250.0,2376506815.0,92044939.5,162251113.125,15.288074823271343,12.069413459022627
