,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
45,1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,702365194.0
46,1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,278905263.5
47,1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,375083516.0
48,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,656324806.0
49,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/bwa,1.325672,238344399.0
50,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,6449924230.0
51,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,6409740783.5
52,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,381255895.0
53,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,420775496.0
54,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,58082405.0
55,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,59094799.5
56,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,644363168.5
57,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,239583619.5
58,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,357778663.5
59,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,362014555.0
60,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,345147051.0
61,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/bwa,1.325672,227409307.0
62,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,6486468521.5
63,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,6582511005.0
64,4,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,15183648385.5
65,5,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,15350172161.5
66,5,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,15400886465.0
67,6,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,15723908836.0
68,6,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,4955763795.0
69,7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,4650162902.5
70,7,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,106017348.0
71,1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,321646505.0
72,1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/bwa,1.325672,120590997.5
73,1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,48960874.0
74,1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,43616383.5
75,1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,376448061.0
76,1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,175829095.0
77,1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,187177462.0
78,3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,293692728.5
79,3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/bwa,1.325672,119560814.5
80,3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,2732644453.0
81,3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,2767185263.5
82,3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,188423817.5
83,3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,228142406.0
84,4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,31267547.5
85,4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,41849428.0
86,4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,286313375.0
87,4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,130069737.5
88,4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,191263091.5
89,4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,170282575.0
90,4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,159313768.0
91,4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/bwa,1.325672,127020630.5
92,4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,2782040394.0
93,4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,2752550731.5
94,4,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,6649808598.5
95,5,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,6813725415.5
96,5,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,6454675374.0
97,6,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,6621411186.5
98,6,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,2026062196.0
99,7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,2113302943.5
100,7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,92354434.0
101,1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,561688663.0
102,1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/bwa,1.325672,200983050.0
103,1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,55202063.5
104,1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,64881067.0
105,1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,558473039.5
106,1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,237337800.5
107,1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,278405512.0
108,3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,499022595.5
109,3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/bwa,1.325672,183289945.0
110,3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,4925524623.5
111,3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,4995205206.0
112,3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,296937310.5
113,3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,317995483.5
114,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,46875185.0
115,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,62983910.5
116,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,478618554.0
117,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,183316067.5
118,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,285640594.5
119,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,273602517.5
120,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,250624566.0
121,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/bwa,1.325672,182716781.0
122,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,4858996173.0
123,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,4839134064.0
124,4,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,11410775187.0
125,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,10926110467.0
126,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,10523216520.0
127,6,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,11628124127.5
128,6,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,3466770945.0
129,7,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,3502378805.5
130,7,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,85969664.5
131,1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,7519276662.5
132,1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/bwa,1.325672,812100391.0
133,1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,182935301.0
134,1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,195367835.0
135,1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,2061681396.5
136,1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,1189722486.5
137,1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,1279174850.5
138,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,2089680893.5
139,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/bwa,1.325672,738069918.0
140,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,20220256067.5
141,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,23408914785.5
142,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,1118815542.5
143,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,1397287033.0
144,6,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,47872541805.5
145,6,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,15051085850.0
146,7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,14490922953.0
147,7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,232179677.0
148,1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,368222718.5
149,1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/bwa,1.325672,137998068.5
150,1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,50844375.5
151,1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,51285813.5
152,1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,391128504.0
153,1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,220679501.5
154,1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,224407750.0
155,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,336983066.0
156,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/bwa,1.325672,135059804.0
157,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,3156275244.0
158,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,3287750465.5
159,3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,207793692.5
160,3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,246998684.5
161,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,46714537.0
162,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,44164620.0
163,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,326372611.5
164,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,145229231.5
165,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,205737725.0
166,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,182973934.5
167,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,186192406.5
168,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/bwa,1.325672,133179068.0
169,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,3141496685.5
170,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,3163382258.5
171,4,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,7591924932.5
172,5,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,7600152765.0
173,5,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,7424042221.5
174,6,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,7984518976.0
175,6,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,2521454970.0
176,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,2376506815.0
177,7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,92044939.5
