order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,838590326.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,799429558.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,814504813.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,800017915.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,798257165.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,818991708.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,836783529.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,796965632.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,803901331.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,799962057.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,819561298.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,795412333.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,797009762.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,861548162.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,797306423.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,820803995.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,801842848.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,822744877.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,817783321.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,800186277.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,862083214.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,789830384.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,800607655.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,856932391.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,798045105.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,799669522.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,837294193.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,815376544.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,800577448.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,822324776.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,797438517.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,836152541.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,792819795.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,798188388.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,858603535.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,796784157.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,843440481.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,802824476.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,859612003.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,814091683.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,817828833.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,820902025.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,796794779.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,800548057.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,781034500.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,781782915.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,19323659.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,285940986.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,259378428.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,668201735.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,871505242.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,97100830.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,84394904.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,83418107.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,97624994.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,56563434.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,132739820.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,193392114.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,341643577.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,327915470.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,144330272.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,146906764.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,301494275.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,1010456643.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,704848409.5
