order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,202384177.0
14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,159833361.0
14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,227024358.0
14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,157163437.0
14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,182100604.0
14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,199191650.0
14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,157959496.0
14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,141603420.0
14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,1101127251.0
14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,142398361.0
14,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,136913405.0
14,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.015252,100906755.0
17,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mViewer,6.537816,1280329643.0
17,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,2494836479.0
17,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/final.png,2.387093,2263925615.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,348319058.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,201353900.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,706416001.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,204949325.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,225216107.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,951631334.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,292448893.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,108252417.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,1107734994.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,271598115.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,113663384.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,181750194.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,102670944.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,166822727.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,231243448.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,167111679.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,603294211.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,295846939.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,300371782.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,296239742.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,298729238.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,550804465.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,358000445.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,347923194.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,398282138.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,236389422.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,494135232.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,909693108.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,244680416.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,165078503.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,897716362.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,122324645.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,7040134407.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,963922076.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,6671998198.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,893455955.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,6542129628.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,454130123.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,5989050391.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,1130540764.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,3542386702.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,818340834.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,6990221080.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,1260380276.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,3097508286.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,567753625.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1505372909.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,372206983.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1241641684.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,398668527.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,5405319439.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1175285526.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,946321680.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,236015748.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1030016558.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,240006419.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,989483791.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,240145922.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,3594077351.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,662070259.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,6253126645.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1441867897.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,5506973105.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,532612596.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,5544241805.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,801331876.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,5603546914.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,777541728.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,6103058662.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,625308003.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,5423315670.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,773692317.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,7110379981.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1148646001.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,7379356346.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,581041933.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,6136822035.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,911627357.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,7048208306.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,522820342.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,5797913445.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,599172973.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,5742879414.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,800205242.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,5877756557.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,798735026.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,5747946143.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,991589164.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,4580617893.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,663712062.0
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1137836031.5
2,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,299944053.0
4,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/images.tbl,0.01394,430666035.5
4,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,1202877058.0
4,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,174029008.5
4,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,108984610.5
4,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,100194168.0
4,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,651496976.0
5,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,497991829.5
5,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,560761607.0
5,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,305903247.0
6,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,651442336.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mDiff,5.373008,600571273.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,594888736.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,454678193.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,423719088.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,499181434.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,709812478.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,513211223.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,495067898.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,498600476.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,461528324.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,689375080.5
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,455678509.5
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,493854553.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,454297021.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,496969889.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,458326273.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,496804627.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,693669746.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,412387860.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,703307876.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,648892627.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,495120759.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,457170560.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,500899479.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,791036687.5
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,500646935.5
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,671504450.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,499170435.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,501634502.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,496334814.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,759475726.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,497935327.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,496833369.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,454965165.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,498891556.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,706917302.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,501791078.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,497800628.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,494318855.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,600467615.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,495379188.5
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,600820672.5
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,496094531.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,714228680.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,411559510.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,496685715.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,496625513.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,495768226.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,458080209.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,498709718.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,495858198.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,505610665.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,701465012.5
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,459532053.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,498641645.5
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,452524228.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,906206643.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,495562397.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,579708499.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,497659277.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,494004134.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,691749438.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,55263901.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,898339313.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,129999139.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,3013285662.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,552260199.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,286964556.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,147082280.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,183302453.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,67142857.0
