,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
20,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,455335303.5
21,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,370561512.0
22,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,505384367.0
23,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,292320054.0
24,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,493765022.5
25,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,394837635.0
26,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,476189443.5
27,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,392954357.5
28,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,502202210.0
29,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,550850471.5
30,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,902001474.5
31,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,116868184.0
32,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,8304138395.5
33,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,1235741575.0
34,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,8535231127.0
35,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,752455913.5
36,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,8178202421.5
37,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,891536478.0
38,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,8056234376.5
39,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,1615690082.5
40,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,8146471981.5
41,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,1470848833.0
42,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,7539502870.5
43,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,1191724138.0
44,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,7229778691.5
45,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,1291192546.5
46,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,6926800722.0
47,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,1674363781.5
48,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,7533344729.5
49,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,1540530661.5
50,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,7783340038.5
51,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1310046454.0
52,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,6596530949.5
53,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,1348445628.0
54,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,6850371407.5
55,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,1184236803.5
56,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,6786569606.5
57,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,1372562821.0
58,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,6432810787.5
59,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,1332310983.5
60,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,7780678845.5
61,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1350738179.5
62,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,8074068684.5
63,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,902581328.5
64,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,7698034324.0
65,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,1175805722.5
66,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,7714378912.0
67,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,1164120371.0
68,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,8032488304.5
69,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,772101645.0
70,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,7798882092.0
71,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,877538692.0
72,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,6442345581.5
73,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1126461662.5
74,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,6913180882.5
75,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,745508420.0
76,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,7123750793.0
77,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,502445151.0
78,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,7036845300.5
79,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,794631327.5
80,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,8029762789.5
81,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,517342806.5
82,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,7884324265.0
83,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,594870539.5
84,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,7895173258.0
85,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,609191817.0
86,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,8139496776.5
87,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,885049196.0
88,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,6564515282.0
89,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,1234372481.0
90,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,6553491152.0
91,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1337057277.5
92,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,302458194.5
93,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,235691386.0
94,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,89223297.0
95,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,749346235.0
96,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,83506775.5
97,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,542916187.0
98,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,196352940.0
99,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,79620957.5
100,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,586871726.5
101,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,189644568.5
102,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,93116912.0
103,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,127491533.5
104,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,114264114.0
105,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,91940747.0
106,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,101750801.0
107,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,83290360.5
108,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,87464130.5
109,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,86457855.5
110,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,119600595.0
111,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,86945257.0
112,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,77599138.0
113,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,80213681.5
114,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,96767795.0
115,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,67057903.0
116,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,85721019.0
117,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,94717646.5
118,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,104184251.5
119,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,107419125.5
120,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,125268076.5
121,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,125001493.0
122,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,200620071.5
123,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,51802209.5
124,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,2047214622.5
125,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,304141778.5
126,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,2106973126.0
127,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,218924840.0
128,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1443025156.5
129,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,235557552.0
130,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,968653055.0
131,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,324976175.0
132,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,2069011783.0
133,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,409465527.5
134,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1523829163.0
135,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,264274670.5
136,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1805300644.5
137,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,327734460.0
138,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1730920296.5
139,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,386440851.0
140,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1290869493.0
141,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,339660637.5
142,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1848799993.5
143,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,279107330.5
144,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1816830059.5
145,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,382737905.5
146,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1956347634.0
147,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,356098191.5
148,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1903705884.5
149,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,386903679.0
150,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1933807720.0
151,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,348116536.5
152,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1883733536.5
153,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,356617253.0
154,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,812567782.5
155,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,205895166.5
156,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,829686368.0
157,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,186114259.5
158,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1889894106.0
159,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,284441461.5
160,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1248594068.0
161,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,191667100.5
162,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,897565255.5
163,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,183678280.5
164,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,856536362.0
165,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,179727088.0
166,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,906685842.5
167,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,147562930.5
168,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1886155914.0
169,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,194118489.0
170,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1975384728.0
171,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,191380304.5
172,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,2018958584.0
173,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,181909029.0
174,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,2060672976.0
175,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,139445878.5
176,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1974406757.0
177,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,175596634.0
178,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1897073010.5
179,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,261482354.0
180,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1681101498.5
181,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,325734380.0
182,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1631090158.0
183,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,362247304.5
184,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,59701144.5
185,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,71520575.5
186,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,71843079.0
187,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,92540073.0
188,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,87107839.5
189,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,77368218.0
190,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,72243104.5
191,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,76188400.0
192,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,64848880.5
193,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,63587251.0
194,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,69606108.5
195,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,83790519.5
196,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,67194274.5
197,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,95708336.0
198,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,76634323.0
199,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,82877058.0
200,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,68455593.5
201,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,84739753.5
202,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,97738505.5
