order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,46840235.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,60379716.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,88825627.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,58063094.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,64237604.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,56876191.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mDiff,5.373008,169860196.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,184761680.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,159833431.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,116846628.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,184351021.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,170154410.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,179730013.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,178365043.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,179939203.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,149681835.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,174985180.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,177139503.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,177814232.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,179404333.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,178839780.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,170672771.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,177125795.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,180815965.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,164410286.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,175414573.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,183923047.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,171388025.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,177632944.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,166447151.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,180895193.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,152292148.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,181277963.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,174511048.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,181424935.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,170762877.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,174298987.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,148947240.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,171381117.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,120416316.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,184755485.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,151361709.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,179823794.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,180563714.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,155267167.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,119994641.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,179460808.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,173337917.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,175368975.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,181930372.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,141307057.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,142098069.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,180622612.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,131946162.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,159767413.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,177913116.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,182401950.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,125968036.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,182293798.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,161090187.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,155445220.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,125383403.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,183461554.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,181480410.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,184390022.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,175577619.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,183720270.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,171151285.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,42607081.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,293580829.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,76747320.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,973269068.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,143631217.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,160528965.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,60727647.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,61790662.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,67564644.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,106374192.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,57941567.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,170322419.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,100558259.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,86050510.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,66165450.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,174571311.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,64924066.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,928577706.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,137215004.5
