order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,84696791.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,70711211.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,62161195.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,63742616.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,55431867.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,64277887.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,60809315.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,63517104.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,53432017.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,57716815.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,55692934.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,55314149.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,59038782.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,66158058.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,50958494.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,61015955.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,62693991.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,49609932.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,65952154.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,56342762.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,50930815.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,56861988.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,51620794.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,58902163.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,59973613.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,53762647.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,58083009.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000010.000030.txt,0.000286,52176431.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000011.000020.txt,0.000283,64029551.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000011.000026.txt,0.000282,59203067.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000011.000028.txt,0.000288,66388654.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000012.000013.txt,0.000291,70511822.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000012.000014.txt,0.000287,48763988.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000012.000020.txt,0.000286,55314808.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000012.000022.txt,0.000292,54706573.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000012.000025.txt,0.000289,46817993.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000012.000026.txt,0.000284,60206281.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000013.000014.txt,0.000289,50445408.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000013.000020.txt,0.000285,56141523.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000013.000022.txt,0.000295,49371837.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000013.000025.txt,0.00029,73711407.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000014.000015.txt,0.000283,61968828.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000014.000017.txt,0.000295,50911090.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000014.000022.txt,0.000293,63318503.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000014.000025.txt,0.000292,55839517.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000016.txt,0.000284,60790276.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000017.txt,0.00029,61092644.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000019.txt,0.000285,59698448.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000020.txt,0.000285,59611040.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000021.txt,0.000283,60882647.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000025.txt,0.000287,50905074.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000026.txt,0.000283,49608555.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000015.000027.txt,0.000289,50296155.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000016.000019.txt,0.000283,49652413.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000016.000021.txt,0.000282,54726200.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000016.000023.txt,0.000282,51483510.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000016.000024.txt,0.000279,54594819.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000016.000027.txt,0.000279,56381636.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000016.000029.txt,0.000282,56065973.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000017.000021.txt,0.000288,51273827.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000017.000025.txt,0.000287,54792751.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000018.000021.txt,0.000288,62258686.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000018.000024.txt,0.000286,45315533.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000018.000029.txt,0.000288,45468564.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000018.000030.txt,0.000294,48146743.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000019.000021.txt,0.000288,45904821.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000019.000023.txt,0.000287,41513212.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000019.000024.txt,0.000281,48559170.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000019.000027.txt,0.000279,47761347.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000019.000029.txt,0.000283,44785675.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000020.000025.txt,0.000289,47268407.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000020.000026.txt,0.000286,45915667.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000020.000027.txt,0.000286,43452519.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000020.000028.txt,0.000289,44851623.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000021.000024.txt,0.000285,49443600.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000021.000027.txt,0.000277,50864294.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000021.000029.txt,0.000281,44442843.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000021.000030.txt,0.000284,48330635.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000022.000025.txt,0.000286,49282307.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000023.000027.txt,0.00028,48068704.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000024.000029.txt,0.00029,46417926.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000024.000030.txt,0.000289,48848997.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000025.000026.txt,0.00029,44276998.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000025.000027.txt,0.000282,45789487.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000026.000027.txt,0.000283,43280694.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000026.000028.txt,0.00029,51658032.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000027.000028.txt,0.000278,49008684.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000029.000030.txt,0.000283,46282139.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mConcatFit,0.048384,40458389.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mStatFile,0.039792,41788259.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fits.tbl,0.029537,104968758.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/statfile.tbl,0.005863,49630128.0
5,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fits.tbl,0.029537,51979605.0
5,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,73767154.0
5,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,94141508.0
5,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,81224598.5
6,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,81468672.5
6,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,66737541.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/cimages.tbl,0.00511,66811183.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,142688507.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,132738697.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,134532062.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,126367304.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,145190305.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,131597546.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,137208433.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,129258444.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,143009466.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,146363761.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,117090208.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,124428192.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,136213571.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,111920457.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,133588018.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,142260242.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,132180090.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,164109048.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,112131247.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,116335727.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,109119127.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,129407559.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,113725665.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,128219949.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,131992420.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,110406192.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,109651817.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,96585016.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,116027129.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,106567516.0
8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,97320847.5
8,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.015252,59340113.5
9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/cimages.tbl,0.015252,59525978.5
9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,119854672.0
9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,115640730.5
