,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
21,2,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,581079667.5
22,2,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,533547674.0
23,2,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,581218735.0
24,2,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,2629488604.5
25,2,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,9843940877.0
26,2,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,10257811843.0
27,2,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,22910978375.5
28,3,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,26430139750.0
29,3,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,25489985885.0
30,4,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,25920374824.5
31,4,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,7502442715.5
32,5,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,9460359467.0
33,5,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,317749486.0
34,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,981711343.5
35,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,350705430.0
36,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,105994436.0
37,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,105269323.0
38,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1043374483.5
39,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,401416771.0
40,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,557811665.0
41,1,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,690331097.0
42,1,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,258958602.0
43,1,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,6421147242.0
44,1,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,6411297873.5
45,1,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,361177851.5
46,1,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,423001552.0
47,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,58082405.0
48,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,59094799.5
49,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,644363168.5
50,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,239583619.5
51,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,357778663.5
52,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,362014555.0
53,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,345147051.0
54,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,227409307.0
55,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,6486468521.5
56,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,6582511005.0
57,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,15183648385.5
58,3,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,15350172161.5
59,3,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,15400886465.0
60,4,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,15723908836.0
61,4,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,4955763795.0
62,5,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,4650162902.5
63,5,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,106017348.0
64,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,660562917.0
65,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,231629053.5
66,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,77420205.5
67,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,85508821.5
68,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,727632392.5
69,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,288618468.0
70,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,373631054.0
71,0,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,293185842.5
72,0,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,112495572.0
73,0,aws,eu-central-1,2048.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,42496411.0
74,0,aws,eu-central-1,2048.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,43163291.5
75,0,aws,eu-central-1,2048.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,371666882.5
76,0,aws,eu-central-1,2048.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,191513084.5
77,0,aws,eu-central-1,2048.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,182989581.5
78,1,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,299175964.5
79,1,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,110113512.0
80,1,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,2640908975.0
81,1,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,2730255592.0
82,1,aws,eu-central-1,2048.0,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,196622481.0
83,1,aws,eu-central-1,2048.0,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,231589647.0
84,2,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,31267547.5
85,2,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,41849428.0
86,2,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,286313375.0
87,2,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,130069737.5
88,2,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,191263091.5
89,2,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,170282575.0
90,2,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,159313768.0
91,2,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,127020630.5
92,2,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,2782040394.0
93,2,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,2752550731.5
94,2,aws,eu-central-1,2048.0,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,6649808598.5
95,3,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,6813725415.5
96,3,aws,eu-central-1,2048.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,6454675374.0
97,4,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,6621411186.5
98,4,aws,eu-central-1,2048.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,2026062196.0
99,5,aws,eu-central-1,2048.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,2113302943.5
100,5,aws,eu-central-1,2048.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,92354434.0
101,0,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,498956847.5
102,0,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,179067153.0
103,0,aws,eu-central-1,1024.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,66799951.0
104,0,aws,eu-central-1,1024.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,61796268.0
105,0,aws,eu-central-1,1024.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,569935733.0
106,0,aws,eu-central-1,1024.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,234215527.0
107,0,aws,eu-central-1,1024.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,284030374.5
108,1,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,523278000.0
109,1,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,219295605.5
110,1,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,4801453974.5
111,1,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,4886104919.0
112,1,aws,eu-central-1,1024.0,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,270913188.0
113,1,aws,eu-central-1,1024.0,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,331703671.5
114,2,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,46875185.0
115,2,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,62983910.5
116,2,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,478618554.0
117,2,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,183316067.5
118,2,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,285640594.5
119,2,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,273602517.5
120,2,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,250624566.0
121,2,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,182716781.0
122,2,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,4858996173.0
123,2,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,4839134064.0
124,2,aws,eu-central-1,1024.0,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,11410775187.0
125,3,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,10926110467.0
126,3,aws,eu-central-1,1024.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,10523216520.0
127,4,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,11628124127.5
128,4,aws,eu-central-1,1024.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,3466770945.0
129,5,aws,eu-central-1,1024.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,3502378805.5
130,5,aws,eu-central-1,1024.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,85969664.5
131,1,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,4598527139.0
132,1,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,739409315.5
133,1,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,19740519931.0
134,1,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,20331154112.0
135,1,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,1100329821.5
136,1,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,1340065180.5
137,4,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,47872541805.5
138,4,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,15051085850.0
139,5,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,14490922953.0
140,5,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,232179677.0
141,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,2040383108.5
142,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,710327758.0
143,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,167074759.5
144,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,186827661.5
145,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,2284171351.0
146,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,702110839.5
147,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,1142613527.0
148,0,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,331077825.0
149,0,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,142486919.0
150,0,aws,eu-central-1,1536.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,57630732.5
151,0,aws,eu-central-1,1536.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,70061363.5
152,0,aws,eu-central-1,1536.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,468545258.5
153,0,aws,eu-central-1,1536.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,200324983.0
154,0,aws,eu-central-1,1536.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,254053574.5
155,1,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,337133664.0
156,1,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,139235679.0
157,1,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,3215972287.0
158,1,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,3137212323.0
159,1,aws,eu-central-1,1536.0,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,204262363.0
160,1,aws,eu-central-1,1536.0,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,264664459.0
161,2,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,46714537.0
162,2,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,44164620.0
163,2,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,326372611.5
164,2,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,145229231.5
165,2,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,205737725.0
166,2,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,182973934.5
167,2,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,186192406.5
168,2,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,133179068.0
169,2,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,3141496685.5
170,2,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,3163382258.5
171,2,aws,eu-central-1,1536.0,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,7591924932.5
172,3,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,7600152765.0
173,3,aws,eu-central-1,1536.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,7424042221.5
174,4,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,7984518976.0
175,4,aws,eu-central-1,1536.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,2521454970.0
176,5,aws,eu-central-1,1536.0,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,2376506815.0
177,5,aws,eu-central-1,1536.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,92044939.5
