,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
2,3,aws,eu-central-1,768.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1.0,12746631855.5,43731816893.5,43865531875.0,15350172161.5,15400886465.0,171227670.0,7.712942045726734,6.450788191855229
3,4,aws,eu-central-1,768.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1.0,18350537398.0,39007700373.5,39212837958.5,15723908836.0,4955763795.0,171227670.0,7.712942045726734,6.450788191855229
4,5,aws,eu-central-1,768.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1.0,2020550936.5,6793485332.0,6970228375.0,4650162902.5,106017348.0,171227670.0,7.712942045726734,6.450788191855229
5,0,aws,eu-central-1,768.0,MB,s3://file-bucket-eu-central-1-b18aab80/,aws,eu-central-1,1-5,False,1.0,9259080729.0,11771972446.5,11964326625.0,892191970.5,1566851034.5,171227670.0,7.712942045726734,6.450788191855229
0,1,aws,eu-central-1,2048.0,MB,s3://file-bucket-eu-central-1-9724f928/,aws,eu-central-1,6-6,True,1.0,53321234970.0,59507892416.0,59690483000.0,5797366658.0,437124815.5,156393474.25,17.547987625383563,13.958551897669075
1,2,aws,eu-central-1,2048.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1.0,6290238265.5,19659348408.5,19797940812.0,6658767282.5,6649808598.5,156393474.25,17.547987625383563,13.958551897669075
2,3,aws,eu-central-1,2048.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1.0,5560280411.5,18885970035.0,19057749959.0,6813725415.5,6454675374.0,156393474.25,17.547987625383563,13.958551897669075
3,4,aws,eu-central-1,2048.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1.0,7607557269.5,16265612858.5,16424643646.0,6621411186.5,2026062196.0,156393474.25,17.547987625383563,13.958551897669075
4,5,aws,eu-central-1,2048.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1.0,867686844.0,3073288092.0,3236567625.0,2113302943.5,92354434.0,156393474.25,17.547987625383563,13.958551897669075
5,0,aws,eu-central-1,2048.0,MB,s3://file-bucket-eu-central-1-b18aab80/,aws,eu-central-1,1-5,False,1.0,3402708948.5,4672347612.5,4829752854.0,405518587.0,826928837.0,156393474.25,17.547987625383563,13.958551897669075
0,1,aws,eu-central-1,1024.0,MB,s3://file-bucket-eu-central-1-9724f928/,aws,eu-central-1,6-6,False,1.0,99977552980.5,110941771113.0,111157321521.0,10432123569.0,597329670.5,184843077.25,10.305956294096731,8.883267486649787
1,2,aws,eu-central-1,1024.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1.0,11106873651.5,34009559607.5,34181438854.0,11454663096.0,11410775187.0,184843077.25,10.305956294096731,8.883267486649787
2,3,aws,eu-central-1,1024.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1.0,9180500471.0,30644910626.0,30853035833.0,10926110467.0,10523216520.0,184843077.25,10.305956294096731,8.883267486649787
3,4,aws,eu-central-1,1024.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1.0,13508394244.5,28380267068.5,28558006312.5,11628124127.5,3466770945.0,184843077.25,10.305956294096731,8.883267486649787
4,5,aws,eu-central-1,1024.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1.0,1516719815.0,5112663701.0,5298453083.0,3502378805.5,85969664.5,184843077.25,10.305956294096731,8.883267486649787
5,0,aws,eu-central-1,1024.0,MB,s3://file-bucket-eu-central-1-b18aab80/,aws,eu-central-1,1-5,False,1.0,6769559128.5,8642547957.0,8854371520.5,678024000.5,1213648561.0,184843077.25,10.305956294096731,8.883267486649787
0,1,aws,eu-central-1,256.0,MB,s3://file-bucket-eu-central-1-9724f928/,aws,eu-central-1,6-6,False,1.0,429329263468.5,475457555382.5,475747119208.0,45260230586.0,2440395002.0,208671729.75,2.4433536470310058,1.8037492318633783
1,4,aws,eu-central-1,256.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1.0,56391226567.0,119263123243.5,119478679916.5,47872541805.5,15051085850.0,208671729.75,2.4433536470310058,1.8037492318633783
2,5,aws,eu-central-1,256.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1.0,6249488683.5,21073399885.5,21230012896.0,14490922953.0,232179677.0,208671729.75,2.4433536470310058,1.8037492318633783
3,0,aws,eu-central-1,256.0,MB,s3://file-bucket-eu-central-1-b18aab80/,aws,eu-central-1,1-5,False,1.0,30951226267.0,38291458298.0,38457574146.0,2722023272.5,4472115545.5,208671729.75,2.4433536470310058,1.8037492318633783
0,1,aws,eu-central-1,1536.0,MB,s3://file-bucket-eu-central-1-9724f928/,aws,eu-central-1,6-6,False,1.0,64585251804.5,72207707100.5,72386321250.5,6806214316.0,470973101.0,163121732.5,15.288074823271343,11.838427053480267
1,2,aws,eu-central-1,1536.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1.0,7404996820.5,22580621011.0,22766743187.5,7545966711.5,7591924932.5,163121732.5,15.288074823271343,11.838427053480267
2,3,aws,eu-central-1,1536.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1.0,6373488008.0,21492100123.0,21629913833.0,7600152765.0,7424042221.5,163121732.5,15.288074823271343,11.838427053480267
3,4,aws,eu-central-1,1536.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1.0,9013536590.0,19520349649.5,19663090792.0,7984518976.0,2521454970.0,163121732.5,15.288074823271343,11.838427053480267
4,5,aws,eu-central-1,1536.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1.0,999055754.0,3456917277.5,3635930250.0,2376506815.0,92044939.5,163121732.5,15.288074823271343,11.838427053480267
5,0,aws,eu-central-1,1536.0,MB,s3://file-bucket-eu-central-1-b18aab80/,aws,eu-central-1,1-5,False,1.0,4366832854.5,6215938928.0,6399461937.5,476147009.0,1084918656.5,163121732.5,15.288074823271343,11.838427053480267
