,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
35,4,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,9888465584.0
36,5,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,2419386142.5
37,5,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,151560573.0
38,0,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,660691219.0
39,0,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/bwa,1.307192,248174010.5
40,0,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,201738396.0
41,0,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,62918543.5
42,0,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1907085177.5
43,0,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,387538501.0
44,0,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,1472529778.5
45,1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,199884073.5
46,1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/bwa,1.307192,89685812.5
47,1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1112765881.0
48,1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,919403866.0
49,1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,307703080.0
50,1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,396583256.5
51,2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,65606021.0
52,2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,77308334.0
53,2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,167749415.0
54,2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,107695936.0
55,2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,130069113.0
56,2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,115342938.0
57,2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,102154324.0
58,2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/bwa,1.307192,94400672.0
59,2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,891295378.0
60,2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,925534258.0
61,2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,17292361678.0
62,3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3.sam,120.89447,1991441282.5
63,3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.sam,120.89448,8769815474.5
64,4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,2285178040.0
65,4,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,3321751635.0
66,5,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,812895779.0
67,5,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,68373856.0
68,0,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,180571685.5
69,0,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/bwa,1.307192,89626238.0
70,0,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,90280046.5
71,0,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,62706551.5
72,0,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,615052481.5
73,0,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,145378808.0
74,0,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,504874913.0
75,5,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,5001212204.0
76,5,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,248907983.0
77,0,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,11796991970.0
78,0,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/bwa,1.307192,951017963.0
79,0,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,1085609121.5
80,0,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,147770673.5
81,0,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,4881084416.0
82,0,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,1040702762.5
83,0,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,3302061897.5
84,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,420230503.5
85,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,110560768.0
86,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1606319068.5
87,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,1609633528.0
88,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,437488031.0
89,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,623234816.0
90,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,72973006.5
91,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,82844787.5
92,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,213453487.0
93,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,118484659.0
94,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,141625102.0
95,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,98339071.5
96,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,143839751.0
97,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,221549049.5
98,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1660626385.5
99,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,2151049925.0
100,2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,30683619434.5
101,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3.sam,120.89447,5225307637.0
102,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.sam,120.89448,16686262816.0
103,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,4041447593.5
104,4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,6118757003.0
105,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,1465862988.0
106,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,74544620.5
107,0,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,272704110.5
108,0,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,97863221.0
109,0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,114249748.0
110,0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,61788480.0
111,0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,988066071.5
112,0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,237927602.0
113,0,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,797800397.5
114,1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,191462844.5
115,1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/bwa,1.307192,81314274.5
116,1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,944688522.0
117,1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,831141173.5
118,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,296154805.0
119,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,388343827.5
120,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,76354642.0
121,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,84805376.0
122,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,163983648.0
123,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,135014749.0
124,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,137556384.0
125,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,123592063.0
126,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,100366707.0
127,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/bwa,1.307192,105594222.0
128,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,958228662.0
129,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,909436691.0
130,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,17036003190.0
131,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3.sam,120.89447,2415670935.0
132,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.sam,120.89448,10168786373.5
133,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,2359831939.0
134,4,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,3393357111.5
135,5,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,776969611.5
136,5,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,71051313.0
137,0,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,230672624.0
138,0,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/bwa,1.307192,96344340.5
139,0,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,73614833.5
140,0,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,62412338.0
141,0,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,602958813.5
142,0,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,161136092.5
143,0,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,495834125.5
