order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,830101402.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,639104698.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,658833092.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,778974867.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,621558370.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,623294445.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,633478535.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,658984217.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,629728988.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,649869224.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,663512282.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,659420211.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,649937630.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,819750886.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,602239185.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,779045370.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,1800862761.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,58000295.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1759488739.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,1740663472.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1719824350.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,2450573480.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1719539465.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,2570558742.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1687621135.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,2136150427.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,2380580040.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,1704106777.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,2339560134.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,1727577323.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1725738729.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,2360313390.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1745824899.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,2631080624.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,2095517289.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,1680893064.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,2194835208.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1750917876.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1655049862.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,1691941511.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1647395667.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,1705502257.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1676158859.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,1772223501.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1711364858.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,1681843970.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1711928781.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1677787786.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1811881616.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,1762860547.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1720140755.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,1688352610.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1712577153.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,1741731289.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1734166685.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,1643655234.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1667297838.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,1737989840.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1808875115.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1786143463.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1792922660.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,1811244088.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1762445953.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,1748459689.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1731625150.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,1770119070.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1790032387.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,1746419406.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1775511871.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,1793562776.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1729048548.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,1682927603.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1707484256.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,1657796107.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1650830385.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,1722735888.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1707080741.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1738172843.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,67004784.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,631128968.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,639869170.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,618465963.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,641197613.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,648947680.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,629564989.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,640157780.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,651799786.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,640446855.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,660860092.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,638840560.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,640173125.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,599912794.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,639346280.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,660282132.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,630110837.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,625907063.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,648273575.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,621655650.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,678957997.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,660050060.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,631214734.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,639918165.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,807553161.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,622248776.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,700926289.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,899769173.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,610507407.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,6388976122.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,618437721.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,1822167702.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,1730824809.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,259420117.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,58465227.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,61308308.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,590331118.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,56095908.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,28231959.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,48417356.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mDiff,4.053312,1639605865.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,1603016912.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1680073601.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,1659404627.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1640213850.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,1640322886.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1631221354.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,1651043483.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1640574813.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,1652984524.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1639569768.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,1641597206.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1660050930.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,1661003305.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1640059941.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,1719943814.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1714377921.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,1638713047.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1658907551.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,1760581264.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1641217634.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1653042599.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1641960033.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,1640938896.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1660070657.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,1750351669.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1634725307.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,1738255033.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1651176375.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,1750181892.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1661738668.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1664354541.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1800805332.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,1637840818.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1657027825.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,1663790059.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1741811634.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,1659496843.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1758454383.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,1658007754.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1641356595.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,1645600295.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1660182390.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1669658150.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1659927987.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,1661168049.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1655471363.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,1761276229.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1631258309.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,1629300677.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1699416443.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,1659366199.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1641246958.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,1759679970.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1659111161.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,1658547970.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1699749503.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,1830271163.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1642588260.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,1719309501.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1641894135.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1641345004.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,37740302.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,597418291.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,602680633.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,1384860885.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,2089132310.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,570085203.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,206923979.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,142099897.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,341953102.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,468925560.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,118847843.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,353313870.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,556871122.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,456077838.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,288219891.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,296864869.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,324561741.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,1611260019.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,1399748555.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,189173725.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,187887958.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,129872125.5
