order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,453515052.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,461943411.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,501026577.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,488262837.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,462925554.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,479744218.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,493743286.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,467618233.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,445471420.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,474570166.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,454466296.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,472986348.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,446140067.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,471270012.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,510273753.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,469809668.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,517318398.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,352607009.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,358670728.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,476912339.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,479434956.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,467843022.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,465580070.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,487855790.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,469450451.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,458309695.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,487639194.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,494792773.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,489355598.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,466991270.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,501354504.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,465087503.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,456689455.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,476966414.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,479528841.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,463243996.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,475341225.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,401343409.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,435447795.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,417816606.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,421226009.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,451944002.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,456422279.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,472283038.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,453577202.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,472767624.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,473238632.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,498140456.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,471045382.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,508612441.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,489992078.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,506925280.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,479093923.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,469721838.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,458662573.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,493827648.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,485868751.0
10,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mShrink,4.053984,327261014.0
10,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,3687094901.5
10,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,1697124865.5
11,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mViewer,5.052152,579436770.5
11,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,2469912440.0
11,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/final.png,2.387093,323247134.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,20991467.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,140049033.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,129352808.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,138507144.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,138145459.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,174553047.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,138586522.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,141382795.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,139810453.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,154172651.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,141572101.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,140442797.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,138828659.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,138652624.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,140708993.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,143236810.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,138546295.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,140372711.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,140475579.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,141031432.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,141131972.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,148756568.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,139280368.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,141456822.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,145324498.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,139937610.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,145214126.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,140419841.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,139917636.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,138690844.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,144259798.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,398617687.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,374397134.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,80453239.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,14991158.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,29305056.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,44474945.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,43548667.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,30539249.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,37443562.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mDiff,4.053312,402471249.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,383096970.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,399934693.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,397847148.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,416471786.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,386817652.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,400645592.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,399185690.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,398656721.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,390424664.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,397882312.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,398250086.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,387495466.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,386659595.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,420816350.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,397505703.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,395181187.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,389836362.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,394232005.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,389588011.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,395343469.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,395345917.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,394540659.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,395307820.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,399243964.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,399808676.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,396222484.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,391868621.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,399915812.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,399136174.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,396357236.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,420285739.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,396777341.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,398885387.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,399243870.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,399946657.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,392431075.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,395845794.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,396015741.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,398252807.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,397414013.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,386416104.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,393895626.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,417245154.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,395706215.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,395090358.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,395958428.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,395819421.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,390635548.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,393979666.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,430272559.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,395835826.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,389796475.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,388932574.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,394764539.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,392933326.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,400204149.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,398348271.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,400237157.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,398196963.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,392615284.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,398690215.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,15798089.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,207791170.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,185768410.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,380497957.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,386156265.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,87986751.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,94989505.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,135742930.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,92266496.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,58090687.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,48550087.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,129379601.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,130837663.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,112482938.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,96470342.5
