order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000012.txt,0.000288,18790718.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000020.txt,0.000284,25656136.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000025.txt,0.000286,20678861.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000026.txt,0.000287,18410200.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000028.txt,0.000286,19060877.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000006.txt,0.000282,21600898.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000009.txt,0.000285,18386326.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000015.txt,0.000288,17981437.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000016.txt,0.000278,18879440.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000019.txt,0.000281,18021030.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000020.txt,0.000286,19859074.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000023.txt,0.00028,19275304.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000025.txt,0.000281,18529462.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000026.txt,0.000286,21563925.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000027.txt,0.000286,19080946.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000028.txt,0.000283,26717380.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000005.txt,0.000288,20360168.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000006.txt,0.000279,19596584.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000016.txt,0.000279,18598170.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000019.txt,0.000282,18951627.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000023.txt,0.000281,23608222.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000024.txt,0.00029,17835370.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000029.txt,0.000284,18632737.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000008.txt,0.00029,20788437.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000010.txt,0.000285,21427343.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000014.txt,0.000288,17458594.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000015.txt,0.000288,27765777.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000016.txt,0.000278,23099560.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000017.txt,0.000291,19550983.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000019.txt,0.00028,17632625.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000020.txt,0.000283,18151330.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000021.txt,0.000286,17918366.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000025.txt,0.000285,16959487.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000027.txt,0.000287,18169755.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000005.000006.txt,0.000282,20888411.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000005.000016.txt,0.00028,22785266.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000005.000019.txt,0.000283,17325743.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000005.000023.txt,0.000282,17453300.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000005.000024.txt,0.000282,19302506.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000005.000029.txt,0.000288,25713502.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000006.000009.txt,0.000281,19718405.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000006.000016.txt,0.000282,18512665.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000006.000019.txt,0.000284,19538859.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000006.000023.txt,0.000286,20417460.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000006.000027.txt,0.000277,20593716.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000008.txt,0.000286,23978619.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000011.txt,0.000294,17205026.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000012.txt,0.000291,18856421.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000013.txt,0.000295,18267164.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000020.txt,0.000285,20304857.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000025.txt,0.000285,17724743.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000026.txt,0.000286,63808092.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000028.txt,0.000279,18463136.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000012.txt,0.000285,19179496.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000013.txt,0.000288,18019229.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000014.txt,0.000294,18722437.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000015.txt,0.000291,17598454.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000017.txt,0.000289,19476588.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000020.txt,0.000292,17863137.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000022.txt,0.000291,19158986.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000025.txt,0.000292,18253860.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000027.txt,0.000285,19300521.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000016.txt,0.000275,26028971.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000019.txt,0.000278,18923789.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000020.txt,0.000277,17981677.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000023.txt,0.000284,16793951.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000026.txt,0.000285,20324824.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000027.txt,0.000285,16738660.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000028.txt,0.000288,18231949.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000015.txt,0.000284,19475901.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000016.txt,0.000285,17546478.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000017.txt,0.000287,35924208.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000018.txt,0.000287,27334399.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000019.txt,0.000281,18903462.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000021.txt,0.000288,26333631.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000024.txt,0.000288,17048369.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000027.txt,0.000279,17620823.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000029.txt,0.000283,18133818.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000030.txt,0.000286,18740316.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000011.000020.txt,0.000283,53949829.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000011.000026.txt,0.000282,24374446.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000011.000028.txt,0.000288,19557597.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000012.000013.txt,0.000291,18266164.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000012.000014.txt,0.000287,19222169.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000012.000020.txt,0.000286,19279521.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000012.000022.txt,0.000292,24146148.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000012.000025.txt,0.000289,18842669.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000012.000026.txt,0.000284,20340408.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000013.000014.txt,0.000289,20010230.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000013.000020.txt,0.000285,17924558.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000013.000022.txt,0.000295,17726961.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000013.000025.txt,0.00029,18493414.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000014.000015.txt,0.000283,20723218.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000014.000017.txt,0.000295,18023892.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000014.000022.txt,0.000293,18519500.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000014.000025.txt,0.000292,17158243.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000016.txt,0.000284,18231231.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000017.txt,0.00029,19503698.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000019.txt,0.000285,17843885.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000020.txt,0.000285,18760886.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000021.txt,0.000283,17880522.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000025.txt,0.000287,20084995.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000026.txt,0.000283,20163985.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000027.txt,0.000289,19617669.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000016.000019.txt,0.000283,17667512.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000016.000021.txt,0.000282,19472218.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000016.000023.txt,0.000282,18848927.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000016.000024.txt,0.000279,18640571.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000016.000027.txt,0.000279,17285665.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000016.000029.txt,0.000282,18568218.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000017.000021.txt,0.000288,22480129.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000017.000025.txt,0.000287,17486355.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000018.000021.txt,0.000288,19275146.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000018.000024.txt,0.000286,18933935.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000018.000029.txt,0.000288,18883667.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000018.000030.txt,0.000294,20425899.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000019.000021.txt,0.000288,17828598.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000019.000023.txt,0.000287,22422713.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000019.000024.txt,0.000281,17573091.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000019.000027.txt,0.000279,19163198.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000019.000029.txt,0.000283,20058506.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000020.000025.txt,0.000289,19514639.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000020.000026.txt,0.000286,18772560.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000020.000027.txt,0.000286,19791585.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000020.000028.txt,0.000289,16946483.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000021.000024.txt,0.000285,19406839.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000021.000027.txt,0.000277,18548925.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000021.000029.txt,0.000281,18889949.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000021.000030.txt,0.000284,18188830.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000022.000025.txt,0.000286,18463165.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000023.000027.txt,0.00028,19645738.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000024.000029.txt,0.00029,17311815.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000024.000030.txt,0.000289,18126712.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000025.000026.txt,0.00029,17966197.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000025.000027.txt,0.000282,17837460.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000026.000027.txt,0.000283,17886310.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000026.000028.txt,0.00029,17523948.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000027.000028.txt,0.000278,16968167.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000029.000030.txt,0.000283,18123860.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mConcatFit,0.047448,21251801.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mStatFile,0.039792,25869778.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fits.tbl,0.029537,34775609.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/statfile.tbl,0.005863,32334651.0
5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fits.tbl,0.029537,21280593.0
5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mBgModel,0.071168,79912866.0
5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,22395780.5
5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrections.tbl,0.001706,48542323.5
6,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,76208944.5
6,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,39107180.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/cimages.tbl,0.00511,26314664.0
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,396793614.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,381289682.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,382391891.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,381273457.0
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,387249300.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,382726403.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,388443736.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,379344521.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,394094915.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,383760437.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,389125847.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,386707382.0
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,382012552.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,378009455.0
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,377949928.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,382705142.0
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,378348052.0
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,416263391.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,383879482.0
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,385071608.0
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,377806232.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,390335830.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,390088366.0
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,380688659.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,384108725.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,378996001.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,378147144.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,381175753.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,378348091.5
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,386290831.0
8,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,373761007.0
8,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.01506,63503507.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/cimages.tbl,0.01506,24526891.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,391595764.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,413190043.0
