,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
4,2,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,8-17,False,1,2632252402.0,5433034264.5,5664849500.0,2481401759.5,305778074.0,149848176.75,22.98488181610489,4.378186481040778
5,3,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,18-18,True,141,108901712.0,995568950.5,1119017229.0,99038119021.0,37816228796.5,149848176.75,22.98488181610489,4.378186481040778
6,4,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,19-22,False,1,5090420240.0,14052551659.0,14260756166.5,8657626937.5,138002201.5,149848176.75,22.98488181610489,4.378186481040778
7,5,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,23-24,False,1,1219999076.0,1515126317.0,1695535416.5,211127485.5,81181347.5,149848176.75,22.98488181610489,4.378186481040778
8,6,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,25-28,False,1,3122254.5,155933555.0,269208083.5,88338914.5,58990227.5,149848176.75,22.98488181610489,4.378186481040778
9,7,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,29-29,True,30,887345285.25,2710162888.0,2838891666.5,17837031647.0,37519751600.5,149848176.75,22.98488181610489,4.378186481040778
10,8,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,30-31,False,1,155727098.0,4250147617.5,4410625604.0,3985721166.5,59001091.5,149848176.75,22.98488181610489,4.378186481040778
11,9,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,32-33,False,1,2020314243.0,24610911185.0,24795241229.5,7438318462.0,15077621711.0,149848176.75,22.98488181610489,4.378186481040778
0,0,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,186249.0,5247225.5,117665083.5,0.0,0.0,152942089.0,22.71923438596964,4.385570608422538
1,1,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,7-7,True,30,839789273.0,2461567734.75,2618874718.75,10973862534.0,37577432054.5,152942089.0,22.71923438596964,4.385570608422538
2,10,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,34-35,False,1,681596556.0,7637480451.0,7802456042.0,1167544609.5,5796686429.0,152942089.0,22.71923438596964,4.385570608422538
3,11,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,36-37,False,1,2438201031.5,3654016140.0,3784163646.0,783473388.0,321354042.0,152942089.0,22.71923438596964,4.385570608422538
4,2,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,8-17,False,1,2787025287.0,5797188386.5,6028629812.5,2652785523.0,304539538.0,152942089.0,22.71923438596964,4.385570608422538
5,3,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,18-18,True,141,115737364.0,1039902566.5,1187206062.5,103428851621.5,39277474089.0,152942089.0,22.71923438596964,4.385570608422538
6,4,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,19-22,False,1,5211012554.0,13865635039.0,14096255354.5,8388353429.0,154777104.0,152942089.0,22.71923438596964,4.385570608422538
7,5,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,23-24,False,1,1250739344.0,1572554570.0,1769837417.0,223488847.0,81224598.5,152942089.0,22.71923438596964,4.385570608422538
8,6,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,25-28,False,1,3786706.5,164656556.5,277752021.0,81468672.5,66737541.5,152942089.0,22.71923438596964,4.385570608422538
9,7,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,29-29,True,30,913177874.0,2807126544.75,2949949145.75,18048495537.5,39234698299.0,152942089.0,22.71923438596964,4.385570608422538
10,8,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,30-31,False,1,149319653.0,4214532869.0,4369952604.0,3979631610.0,59340113.5,152942089.0,22.71923438596964,4.385570608422538
11,9,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,32-33,False,1,2026632680.0,24955595268.5,25104881187.5,7777101449.5,15085199222.0,152942089.0,22.71923438596964,4.385570608422538
0,0,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,167381.0,5068543.0,115733604.0,0.0,0.0,175569304.25,19.395969185014152,2.3817857992010225
1,1,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,7-7,True,30,1478339892.75,3983061688.25,4196232729.25,13393412531.5,56380241839.0,175569304.25,19.395969185014152,2.3817857992010225
2,10,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,34-35,False,1,1121277689.0,13710422179.0,13876453208.0,1959828931.5,10673406850.0,175569304.25,19.395969185014152,2.3817857992010225
3,11,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,36-37,False,1,4209869561.0,5825606296.5,6007558792.0,1133280454.5,537474389.0,175569304.25,19.395969185014152,2.3817857992010225
4,2,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,8-17,False,1,4799623137.5,8060252006.0,8241545583.5,3018307477.0,320070571.0,175569304.25,19.395969185014152,2.3817857992010225
5,3,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,18-18,True,141,203274491.5,1530405473.0,1673497416.5,152505592663.5,49900405647.5,175569304.25,19.395969185014152,2.3817857992010225
6,4,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,19-22,False,1,8876055854.0,17970433419.5,18168769854.0,8846241272.0,177369831.0,175569304.25,19.395969185014152,2.3817857992010225
7,5,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,23-24,False,1,2162283870.5,2556142334.0,2728178104.0,314913277.5,98181000.0,175569304.25,19.395969185014152,2.3817857992010225
8,6,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,25-28,False,1,6010673.5,206722950.0,343114875.0,100102820.0,73241578.0,175569304.25,19.395969185014152,2.3817857992010225
9,7,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,29-29,True,30,1612506797.0,4354397368.25,4722820146.0,21140510790.5,58533825426.0,175569304.25,19.395969185014152,2.3817857992010225
10,8,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,30-31,False,1,240205272.5,5900288929.5,6026131687.5,5528264322.5,61216136.5,175569304.25,19.395969185014152,2.3817857992010225
11,9,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,32-33,False,1,3559179986.5,40395644709.5,40561600187.5,10053308099.5,26419453378.0,175569304.25,19.395969185014152,2.3817857992010225
0,0,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,177362.5,5382866.0,124459979.0,0.0,0.0,161091950.5,11.319898178784708,0.8394091385348009
1,1,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,7-7,True,30,2810547529.25,7444161569.5,7648665104.0,20925639833.0,98494831582.5,161091950.5,11.319898178784708,0.8394091385348009
2,10,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,34-35,False,1,2055060166.0,23311068922.0,23528287583.0,3342515541.0,17931570851.0,161091950.5,11.319898178784708,0.8394091385348009
3,11,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,36-37,False,1,7492670941.0,10842188565.0,10997948916.5,2012441334.5,1096524983.0,161091950.5,11.319898178784708,0.8394091385348009
4,2,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,8-17,False,1,8713097642.0,14259794898.5,14418622979.0,5067238760.5,556471891.0,161091950.5,11.319898178784708,0.8394091385348009
5,3,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,18-18,True,141,399396604.0,2725573584.0,2902395500.5,280419451978.5,76470981661.0,161091950.5,11.319898178784708,0.8394091385348009
6,4,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,19-22,False,1,16636222314.5,27441144675.5,27676329791.5,10931519446.5,333031954.5,161091950.5,11.319898178784708,0.8394091385348009
7,5,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,23-24,False,1,3913917657.5,4805127423.0,4976268208.5,610632638.5,223080177.0,161091950.5,11.319898178784708,0.8394091385348009
8,6,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,25-28,False,1,11799382.5,513273584.0,641371875.0,323928217.0,147423709.0,161091950.5,11.319898178784708,0.8394091385348009
9,7,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,29-29,True,30,2907890051.0,7921375980.75,8204894062.5,34984307009.0,98738077377.0,161091950.5,11.319898178784708,0.8394091385348009
10,8,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,30-31,False,1,499678076.5,10141618187.0,10267420479.5,9429188146.0,58623363.5,161091950.5,11.319898178784708,0.8394091385348009
0,0,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,201189.5,12172237.0,130745375.0,0.0,0.0,194989470.5,16.014909135283506,1.2945077980928001
1,1,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,7-7,True,30,1536512080.5,4000189560.0,4327332770.5,16390737219.5,56659344847.0,194989470.5,16.014909135283506,1.2945077980928001
2,10,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,34-35,False,1,1131683726.5,14238774633.0,14435741854.0,2205478461.5,10941003053.0,194989470.5,16.014909135283506,1.2945077980928001
3,11,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,36-37,False,1,4278526440.0,6007818644.0,6197511729.5,1358841664.5,552882633.5,194989470.5,16.014909135283506,1.2945077980928001
4,2,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,8-17,False,1,4878569038.0,8436862209.5,8645697792.0,3539249146.5,327256133.0,194989470.5,16.014909135283506,1.2945077980928001
5,3,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,18-18,True,141,208240406.0,1548125548.5,1691726875.0,157032374816.5,50416406883.5,194989470.5,16.014909135283506,1.2945077980928001
6,4,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,19-22,False,1,8888709001.5,17969119644.5,18193244292.0,8795808846.5,256568751.0,194989470.5,16.014909135283506,1.2945077980928001
7,5,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,23-24,False,1,2117991231.5,2637226608.5,2761081353.5,372201112.0,136108663.0,194989470.5,16.014909135283506,1.2945077980928001
8,6,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,25-28,False,1,5289794.5,345454302.5,523534771.0,213281592.0,100876094.5,194989470.5,16.014909135283506,1.2945077980928001
9,7,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,29-29,True,30,1594409262.25,4424224045.0,4625010854.0,25299025664.0,58850083296.0,194989470.5,16.014909135283506,1.2945077980928001
10,8,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,30-31,False,1,249709343.0,6025378236.5,6184576583.5,5679170266.0,57467244.5,194989470.5,16.014909135283506,1.2945077980928001
