order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,184759270.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,127327269.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,151242871.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,120795181.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,165858568.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,152749785.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,151417279.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,131720720.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,149208419.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,143162775.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,171740531.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,154400814.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,148551354.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,131768196.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,186726025.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,140486764.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,159166920.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,131893846.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,165826455.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,140387813.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,184789513.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,115250195.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,152544847.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,162298716.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,174885874.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,135068962.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,178934195.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,137986697.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,220526249.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,138723742.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,149779998.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,149181681.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,166577994.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,144639372.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,168916221.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,129508132.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,1050479789.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,185977097.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,1097956925.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,196107765.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,1052498923.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,137914921.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,1138135083.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,216958776.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,1081882654.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,217459541.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,1098751587.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,222759026.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,1110001581.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,306612947.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,1114124988.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,226099071.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,1068503263.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,246413882.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,1068198151.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,223408375.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,1004997329.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,224361617.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,998000536.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,221711985.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,1013225054.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,217164337.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,1057103778.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,237238706.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,1068517835.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,234011318.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,1154268754.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,195487465.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,1060872950.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,181312502.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,1040568697.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,182033154.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,1044700471.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,185237503.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,1018643496.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,185933567.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,1114171363.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,208619536.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,1121439298.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,166301307.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,1110727005.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,158290358.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,1080326239.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,161598107.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,1054143556.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,147969285.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,1099723861.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,156111384.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,1020132104.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,162232109.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,1038251881.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,175991395.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,1084217995.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,197187400.5
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,1068858174.0
13,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,202605804.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/cimages.tbl,0.00511,73850550.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,135210643.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,138259354.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,166008222.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,122200065.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,125421421.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,143054311.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,132801859.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,142716104.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,136880316.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,154704917.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,149268595.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,150823357.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,142235040.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,129713793.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,151871599.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,140409217.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,137160609.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,130127545.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,124583176.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,118818949.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,115323809.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,117010834.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,102549408.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,131008077.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,111418710.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,116869083.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,146755504.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,113255787.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,169917355.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,111848310.5
14,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,112846550.0
14,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.015252,55743269.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/cimages.tbl,0.015252,53317680.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,105430341.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,117866134.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,106591694.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,120192660.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,115974279.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,122543721.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,183620592.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,121792412.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,123614588.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,121049920.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,127680547.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,131027429.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,132860553.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,122245135.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,143848189.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,136107497.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,145182065.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,125898554.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,124596117.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,123508829.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,128323567.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,113209001.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,102709440.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,118228103.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,114671531.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,114470435.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,114414334.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,135018606.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,106013667.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,136248333.5
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,116994432.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,122450119.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,96643136.0
15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,102584945.5
