order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,867143021.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,917315994.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,877071673.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,850195528.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,898617086.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,922316081.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,861453369.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,863225292.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,904047238.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,878688142.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,851835126.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,836741130.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,892493474.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,891163051.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,899338782.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,880715247.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,855101433.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,864916132.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,855448147.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,893752992.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,903378844.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,870085108.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,896897706.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,894275222.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,891867012.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,838960553.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,896472995.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,855350383.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,889858006.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,42960698.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,291215589.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,297858268.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,290915502.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,306333968.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,281403023.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,295490082.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,298825131.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,276197548.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,308854201.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,319410133.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,313048348.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,292875639.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,302242494.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,297803041.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,300384295.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,310226901.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,299175672.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,301029180.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,310103121.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,310365003.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,321270924.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,292067181.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,308664118.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,314371224.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,290816886.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,308282298.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,293482779.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,291715744.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,397236885.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,300642795.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,840304900.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,830889533.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,132525578.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,26373910.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,34608820.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,118130308.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,37339252.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,29898891.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,27552872.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mDiff,4.053312,797962095.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,780995635.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,801427502.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,797971479.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,796734268.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,801202938.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,802911891.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,804656220.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,803279555.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,802280290.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,795641382.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,798188614.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,796918796.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,789431229.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,798534732.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,822271589.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,833619361.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,798501809.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,801806121.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,849680176.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,809918732.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,786582638.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,801203520.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,802917564.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,798173807.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,856879467.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,795740703.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,843912604.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,800689028.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,857829477.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,796958607.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,809514371.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,862389487.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,807030729.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,810036175.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,800169508.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,856607071.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,798093992.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,856537510.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,800806828.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,797777339.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,789115774.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,797574378.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,802386647.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,809450679.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,801790454.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,800445614.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,846588864.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,800292125.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,802443059.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,822436622.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,799547311.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,796773208.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,856790765.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,802334633.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,802691277.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,809465488.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,851815159.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,818830585.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,841253718.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,799977827.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,799623384.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,18341295.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,300464088.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,281519733.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,720964511.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,706117835.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,156067393.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,123658677.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,94796485.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,83832166.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,60261304.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,40809364.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,204812714.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,199564999.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,239525635.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,161090281.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,158348697.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,165274255.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,702906764.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,693807202.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,112671217.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,115985616.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,76079901.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,103757239.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,58733204.5
