order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,3593338056.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,5048732023.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,3357735944.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,3389590056.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,5090554812.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,3481854913.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,5319437519.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,5099700056.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,3586511292.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,5109888852.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,3531613583.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,3398939497.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,3537608555.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,3475719696.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,3701034102.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,3449744411.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,3509895433.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,3392116790.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,3621912035.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,3857026030.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,3691318971.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,3650902097.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,3652708767.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,3696535694.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,3469531878.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,3497350605.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,3717525841.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,3705803828.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,3557606049.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,3509716360.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,3778977111.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,3613398909.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,3176316575.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,3387617035.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,3663346081.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,3287197241.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,3536360546.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,3718570097.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,3406273688.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,3770648638.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,3533104499.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,3387880984.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,3741214199.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,3409737326.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,3715510890.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,3326238972.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,3778447082.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,3348529635.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,3798773457.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,3394767832.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,3638721528.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mDiff,4.053312,3318899202.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,3241139117.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,3370463696.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,3329410709.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,3281441203.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,3318288655.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,3310970869.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,3329998186.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,3319886663.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,3300211140.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,3338114319.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,3301618473.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,3349812627.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,3320004749.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,3329038188.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,3487847908.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,3502383014.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,3290629317.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,3379014113.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,3610799330.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,3339984621.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,3290156653.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,3310985424.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,3300897365.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,3310757757.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,3599201464.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,3290346458.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,3539213875.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,3338113124.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,3520377740.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,3359380370.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,3367981233.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,3630140343.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,3301465276.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,3319646815.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,3290133220.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,3450346216.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,3319204821.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,3479569199.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,3330414611.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,3279689144.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,3298373619.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,3369389501.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,3330009629.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,3348888811.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,3399084394.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,3349373499.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,3597874857.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,3349268461.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,3369294874.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,3440659173.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,3341608603.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,3321679845.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,3550401974.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,3323284056.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,3358748201.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,3419342614.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,15190323091.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,3299658760.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,3509261139.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,3330913881.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,3289265986.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,61509100.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,1122816256.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,1168623732.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,2765954909.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,4578817042.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,1198472870.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,352240229.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,289137666.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,1138599499.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,961023812.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,149188138.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,782791078.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,1559093541.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,1429004213.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,593631563.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,551085895.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,562911327.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,3335501551.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,2762922516.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,346898628.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,320414865.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,291159005.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,292033099.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,220613159.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,210708688.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,285373034.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,284236227.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,527359491.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,521332945.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,107524610.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,120167578.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,602003760.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,639711807.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,1119989291.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,1040511430.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,533602559.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,583731895.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,3457522946.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,3307655930.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,516719439.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,477258371.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,300202595.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,229539376.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,222863768.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,276725187.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,599406647.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,569614468.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,320348514.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,327130134.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,310071018.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,355509559.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,690800365.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,639928019.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,592710601.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,596933460.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,482632223.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,478870619.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,927316229.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,919527609.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,105266714.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,109844416.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,2858553137.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,3143032541.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,117820999.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,100485485.0
