order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,2509220424.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,2520394693.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,1792956572.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,2460791685.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1677639159.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1679273058.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,1650999250.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1651437881.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,1695534962.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1738309639.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,1663705416.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1691568301.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,1697710303.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1715676634.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1652340878.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1749071972.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,1767556253.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1698484637.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,1673752808.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1727289391.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,1711806239.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1973391665.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,1789008635.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1734595164.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,1717992776.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1643974238.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1617536990.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1719389668.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,1723224061.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1723371860.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,1697133549.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1758057513.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,1685362248.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1740151609.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,1754654710.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1638854806.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,1665794520.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1737765182.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,1758191959.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1772218088.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,1735390834.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1800829594.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,1703006584.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1750843761.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1728554226.5
10,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mShrink,4.053984,7508513957.0
10,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,23161169689.0
10,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,10949600596.0
11,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mViewer,5.052152,8140012451.5
11,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,10639718560.0
11,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/final.png,2.387093,1789514639.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,49810649.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,591025727.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,617789722.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,630404566.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,619458916.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,6271504808.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,760627540.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,659840422.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,619142578.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,638647618.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,631441714.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,629031797.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,678216943.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,649321775.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,618077183.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,669865668.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,639834535.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,667750467.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,601047021.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,620979643.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,639258683.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,829937074.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,639473699.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,650717768.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,640049503.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,639031774.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,649922906.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,638447653.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,620605887.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,602084824.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,670938117.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,1710046578.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,1688352968.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,328028476.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,59156008.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,49355258.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,613135576.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,39588175.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,64809056.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,46893989.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mDiff,4.053312,1602139117.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,1602818067.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1798591885.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,1640653232.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1638774610.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,1679823601.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1641554674.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,1699743765.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1740150422.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,1649541376.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1622265168.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,1657779494.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1629119264.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,1760112652.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1739838667.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,1649771277.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1719535504.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,1639143232.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1679557827.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,1659332776.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1657317340.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1680958939.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1708839565.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,1633052226.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1660022892.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,1631611310.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1680954841.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,1641078543.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1639765099.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,1760523083.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1659365049.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1686818648.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1677279565.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,1710493472.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1689191399.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,1641376221.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1768423424.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,1630328420.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1658693258.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,1740873311.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1640227556.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,1638589032.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1731195197.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1637778661.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1650587455.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,1711142786.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1640503973.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,1718218437.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1651455949.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,1629321680.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1740173855.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,1641079065.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1761125587.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,1659257431.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1742693743.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,1663850255.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1739478294.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,1789524249.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1642190825.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,1698995688.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1621384011.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1630729071.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,38405883.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,929536920.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,574170092.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,1496541213.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,2041887888.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,570112453.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,186553972.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,153197587.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,533055600.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,69115655.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,461239835.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,362397312.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,709288940.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,659117415.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,285794161.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,282409253.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,661528703.5
