order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,74096956.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,69544744.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,97550060.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,65182664.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,72179777.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,71295395.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,98809929.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,64309994.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,69933240.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,78242087.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,75532209.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,73159083.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,154512864.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,131818849.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,62961070.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,48734541.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,53254363.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,97289982.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,52917678.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,55777878.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,55691970.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,62011082.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,58981106.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,65464737.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,63587827.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,61196195.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,56081751.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,50207044.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,68032854.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,73916808.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,64751686.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,60917022.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,54759751.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,60832756.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,53757816.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,57150714.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,53277393.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,61605384.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,56913339.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,63793796.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,64670944.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,52131501.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,59965435.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,62252832.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,63282316.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,61942357.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,50682204.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,50894915.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,65832503.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,63392077.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,53584878.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,50026901.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,51763266.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,66658050.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,62702466.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,58652556.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,54364056.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,57828202.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,51093816.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,61874964.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,56249741.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,52216930.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,61706445.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,58803583.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,58135257.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,58310573.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,60894019.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,50138652.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,63699513.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,53851330.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,65748846.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,72013238.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,60588401.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,57813486.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,61346767.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,119601274.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,54060041.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,61062304.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,57387193.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,61014654.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,62142667.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,64977270.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,71270528.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,58208334.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,60527425.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,67174816.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,66192233.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,60824613.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,60874353.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,56220266.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,56668476.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,59691670.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,63066536.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,58578685.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,75408269.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,77458522.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,63272245.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,63582420.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,53533650.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,50180766.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,68260608.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,56408250.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000030.txt,0.000286,61348675.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000011.000020.txt,0.000283,64420452.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000011.000026.txt,0.000282,67109613.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000011.000028.txt,0.000288,56408495.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000012.000013.txt,0.000291,52824852.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000012.000014.txt,0.000287,56245293.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000012.000020.txt,0.000286,62597171.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000012.000022.txt,0.000292,59333154.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000012.000025.txt,0.000289,62090489.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000012.000026.txt,0.000284,53177173.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000013.000014.txt,0.000289,46047182.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000013.000020.txt,0.000285,59296933.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000013.000022.txt,0.000295,58340178.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000013.000025.txt,0.00029,55283387.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000014.000015.txt,0.000283,59062056.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000014.000017.txt,0.000295,63686858.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000014.000022.txt,0.000293,60329095.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000014.000025.txt,0.000292,68804726.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000016.txt,0.000284,58032528.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000017.txt,0.00029,54622740.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000019.txt,0.000285,54459183.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000020.txt,0.000285,57088736.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000021.txt,0.000283,54474065.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000025.txt,0.000287,57511118.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000026.txt,0.000283,57459373.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000027.txt,0.000289,53086108.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000016.000019.txt,0.000283,58900206.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000016.000021.txt,0.000282,47601426.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000016.000023.txt,0.000282,63014991.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000016.000024.txt,0.000279,76015779.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000016.000027.txt,0.000279,49784263.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000016.000029.txt,0.000282,43405579.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000017.000021.txt,0.000288,66281151.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000017.000025.txt,0.000287,54243198.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000018.000021.txt,0.000288,51668937.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000018.000024.txt,0.000286,57375174.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000018.000029.txt,0.000288,53275069.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000018.000030.txt,0.000294,53664083.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000019.000021.txt,0.000288,55846088.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000019.000023.txt,0.000287,58431898.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000019.000024.txt,0.000281,54390811.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000019.000027.txt,0.000279,50060992.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000019.000029.txt,0.000283,53832275.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000020.000025.txt,0.000289,76408162.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000020.000026.txt,0.000286,50483282.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000020.000027.txt,0.000286,50448973.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000020.000028.txt,0.000289,45719254.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000021.000024.txt,0.000285,55447443.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000021.000027.txt,0.000277,51609553.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000021.000029.txt,0.000281,57443162.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000021.000030.txt,0.000284,60852938.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000022.000025.txt,0.000286,48247386.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000023.000027.txt,0.00028,55319924.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000024.000029.txt,0.00029,44898372.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000024.000030.txt,0.000289,47242601.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000025.000026.txt,0.00029,51293362.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000025.000027.txt,0.000282,49358311.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000026.000027.txt,0.000283,48084020.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000026.000028.txt,0.00029,47747080.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000027.000028.txt,0.000278,38263363.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000029.000030.txt,0.000283,47677511.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mConcatFit,0.048384,46786572.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mStatFile,0.039792,53336453.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fits.tbl,0.029537,125931146.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/statfile.tbl,0.005863,54083299.5
5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fits.tbl,0.029537,56274336.5
5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,151156536.5
5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,85951354.0
5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,98181000.0
6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,100102820.0
6,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,73241578.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/cimages.tbl,0.00511,65760262.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,186003255.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,198920321.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,159772875.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,180809566.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,192637513.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,163732566.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,157291670.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,142300712.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,168739390.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,182153235.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,143731724.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,200968700.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,154274034.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,148905591.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,136126862.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,149462987.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,160408348.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,276106494.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,151469585.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,168317958.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,128485835.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,147759101.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,161341478.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,145640113.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,168366971.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,142159963.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,155184314.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,144370415.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,128573778.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,117422706.0
8,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,165490410.5
8,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.015252,61216136.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/cimages.tbl,0.015252,58815047.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,182601186.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,185925771.0
