order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,51761337.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,56688332.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,53064294.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,58648082.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,56807848.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,59936666.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,61150807.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,51701556.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,62403675.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,65368703.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,75511527.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,55397607.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,60811755.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,71249757.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,61796482.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,59122161.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,59378300.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,58849495.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,57755957.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,57951883.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,60833668.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,59817139.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,70976488.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,82066355.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,64657076.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,64053288.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,63676382.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,58108027.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,63234208.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,52829347.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,58009536.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,55294558.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,60203462.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,53102936.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,64713951.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,54204638.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,62762610.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,68206868.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,62422123.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,61011126.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,57732524.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,63936101.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,54035061.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,47853328.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,88138650.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,64035515.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,57802446.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,62745316.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,69951074.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,60965947.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,56764787.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,59680454.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,57588695.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,61463205.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,62813966.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,66458558.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,64310633.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,57542820.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,50976951.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,60586691.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,56839928.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,63949522.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,56970686.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,57293389.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,49164360.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,62359336.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,57814727.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,54672447.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,60915158.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,55877324.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,52477554.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000030.txt,0.000286,56910227.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000011.000020.txt,0.000283,58431291.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000011.000026.txt,0.000282,50373711.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000011.000028.txt,0.000288,55543508.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000012.000013.txt,0.000291,56321294.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000012.000014.txt,0.000287,56766913.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000012.000020.txt,0.000286,49396015.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000012.000022.txt,0.000292,64785236.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000012.000025.txt,0.000289,54687127.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000012.000026.txt,0.000284,62400544.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000013.000014.txt,0.000289,72553263.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000013.000020.txt,0.000285,53809843.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000013.000022.txt,0.000295,60455245.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000013.000025.txt,0.00029,55127569.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000014.000015.txt,0.000283,69015067.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000014.000017.txt,0.000295,49411541.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000014.000022.txt,0.000293,63303685.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000014.000025.txt,0.000292,60646425.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000016.txt,0.000284,57509929.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000017.txt,0.00029,45521567.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000019.txt,0.000285,57295956.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000020.txt,0.000285,51907831.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000021.txt,0.000283,56064162.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000025.txt,0.000287,54130702.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000026.txt,0.000283,56002864.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000027.txt,0.000289,51984378.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000016.000019.txt,0.000283,51620367.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000016.000021.txt,0.000282,46400430.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000016.000023.txt,0.000282,56123125.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000016.000024.txt,0.000279,51328102.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000016.000027.txt,0.000279,46379466.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000016.000029.txt,0.000282,65932470.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000017.000021.txt,0.000288,65805255.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000017.000025.txt,0.000287,52638523.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000018.000021.txt,0.000288,61244697.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000018.000024.txt,0.000286,48627671.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000018.000029.txt,0.000288,47818073.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000018.000030.txt,0.000294,46513084.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000019.000021.txt,0.000288,63981195.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000019.000023.txt,0.000287,45589595.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000019.000024.txt,0.000281,55443125.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000019.000027.txt,0.000279,50393165.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000019.000029.txt,0.000283,48562245.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000020.000025.txt,0.000289,54827239.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000020.000026.txt,0.000286,49152718.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000020.000027.txt,0.000286,51753436.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000020.000028.txt,0.000289,50942849.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000021.000024.txt,0.000285,52880717.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000021.000027.txt,0.000277,48635526.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000021.000029.txt,0.000281,45502278.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000021.000030.txt,0.000284,46950636.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000022.000025.txt,0.000286,48776751.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000023.000027.txt,0.00028,43063489.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000024.000029.txt,0.00029,49027578.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000024.000030.txt,0.000289,47549830.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000025.000026.txt,0.00029,44468405.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000025.000027.txt,0.000282,57470283.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000026.000027.txt,0.000283,41678495.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000026.000028.txt,0.00029,45587460.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000027.000028.txt,0.000278,51864345.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000029.000030.txt,0.000283,48974741.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mConcatFit,0.048384,51430648.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mStatFile,0.039792,48406172.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fits.tbl,0.029537,86585751.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/statfile.tbl,0.005863,51451292.0
5,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fits.tbl,0.029537,49492261.0
5,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,71442934.0
5,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,72470756.5
5,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,81181347.5
6,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,88338914.5
6,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,58990227.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/cimages.tbl,0.00511,75102137.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,138819476.0
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,119264913.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,125330980.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,135754012.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,129637490.0
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,121451101.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,111363884.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,125837772.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,121701587.0
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,127517640.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,121264893.0
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,113114647.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,103190187.0
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,145666129.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,128235628.0
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,129351645.0
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,123652712.0
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,177186000.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,128947068.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,110966702.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,108422741.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,130194064.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,110418681.0
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,114094837.0
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,112037343.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,120578388.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,113472185.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,108969699.0
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,108758301.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,112290587.5
8,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,115013680.0
8,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.015252,59001091.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/cimages.tbl,0.015252,51462913.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,121892490.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,112423574.5
