order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1156668198.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,224293500.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1104793644.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,220639979.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1116192894.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,174292390.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1149980732.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,181194064.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,859352814.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,167906194.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,886077921.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,151110238.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,886216719.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,167675481.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1161526940.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,212626165.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1143813740.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,163854813.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1178212682.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,135673782.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1122781096.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,159282610.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1148986674.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,139710557.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,886654793.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,140250616.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1155956774.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,154449269.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1111033372.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,206864434.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,806417731.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,185282980.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,832475333.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,196034741.5
10,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mShrink,5.374048,191354042.0
10,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,923642918.5
10,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,5806656979.5
11,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mViewer,6.537816,188105022.5
11,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,456420376.5
11,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/final.png,2.387093,320327318.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,53395332.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,64817887.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,65803251.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,70182296.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,61632740.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,96709895.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,86909035.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,72308773.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,63912296.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,63500016.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,64565925.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,62338884.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,64875994.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,67173768.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,66811246.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,64395623.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,66876071.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,67698307.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,67435509.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,71624374.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,77221532.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,62637463.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,62142500.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,68542570.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,67749911.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,58412666.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,64469754.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,61090127.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,73751097.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,71804370.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,69795763.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,115254439.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,107756920.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,59771271.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,50277208.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,50532593.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,80215212.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,53968235.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,55259426.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,53890910.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mDiff,5.373008,100151660.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,106801330.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,111479889.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,97871463.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,106980915.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,86728563.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,99004198.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,84594903.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,96053230.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,85967738.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,101842616.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,92122755.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,112918814.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,97627442.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,98406856.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,92266230.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,95570576.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,92723927.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,98811414.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,89097937.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,98866899.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,93051802.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,100757285.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,90211007.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,99019304.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,95269972.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,97912438.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,91595397.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,105083880.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,94175121.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,110672105.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,97657653.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,98784060.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,92344482.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,106839159.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,91817463.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,111489657.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,94947907.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,95828578.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,89678776.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,105416404.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,90969341.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,105064172.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,92874117.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,105214763.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,95000292.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,97860239.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,87587840.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,94639787.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,87668610.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,101537993.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,83680843.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,99649291.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,86306528.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,100542136.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,91918821.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,119479434.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,118922505.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,103550230.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,89847846.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,115646890.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,102152019.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,39829806.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,195803913.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,72221144.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,572536235.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,134555674.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,103443912.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,55164517.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,63864575.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,77358634.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,57626112.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,52663982.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,120260742.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,66982154.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,80238420.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,61773443.0
