order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,97993068.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,105518948.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,130020396.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,100086273.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,128411045.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,169477493.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,105968087.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,122850526.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,187893668.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,104242754.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,121393836.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,105432635.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,129583221.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,110635843.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,143264167.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,101948367.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,100699261.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,126852525.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,321271005.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,302648239.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,85286345.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,50144227.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,55593113.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,295028165.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,62112917.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,56357211.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,60152120.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,91550776.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,70482873.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,69055168.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,67107127.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,75344627.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,65857143.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,74938254.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,59211473.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,75019372.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,63423096.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,48454657.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,56283848.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,71167843.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,67779616.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,65811896.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,70320166.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,58533615.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,67873108.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,73366081.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,61232109.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,56135083.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,69950314.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,61235951.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,79686091.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,54035712.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,64714678.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,61659258.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,85292119.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,57569332.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,62184700.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,60531780.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,64261964.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,62584318.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,69852954.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,69779907.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,71740078.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,84912319.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,58610534.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,70200642.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,61063121.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,53373546.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,62888240.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,63284332.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,60732867.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,69058077.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,53798614.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,72646696.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,61724158.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,66248622.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,78032028.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,61976368.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,65411802.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,61424628.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,67121414.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,244752786.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,63930864.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,63191852.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,54552271.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,73302010.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,68771006.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,55756429.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,63731770.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,57000398.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,64925290.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,70192258.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,67461912.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,66037369.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,64599366.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,53575898.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,66446290.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,71518407.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,57318111.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,72193478.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,58339359.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,70544287.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,59607067.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,71317214.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,53118890.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,65749212.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,86068875.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,64372845.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000030.txt,0.000286,67634116.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000011.000020.txt,0.000283,64235947.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000011.000026.txt,0.000282,51274195.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000011.000028.txt,0.000288,69456966.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000013.txt,0.000291,70761932.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000014.txt,0.000287,64977691.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000020.txt,0.000286,60294552.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000022.txt,0.000292,60941952.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000025.txt,0.000289,61187209.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000026.txt,0.000284,73728110.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000013.000014.txt,0.000289,59802770.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000013.000020.txt,0.000285,54804968.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000013.000022.txt,0.000295,65267108.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000013.000025.txt,0.00029,59178592.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000014.000015.txt,0.000283,60583454.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000014.000017.txt,0.000295,66672782.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000014.000022.txt,0.000293,64883774.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000014.000025.txt,0.000292,56049994.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000016.txt,0.000284,62916570.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000017.txt,0.00029,76474572.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000019.txt,0.000285,64650189.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000020.txt,0.000285,68352495.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000021.txt,0.000283,71905522.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000025.txt,0.000287,58791332.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000026.txt,0.000283,72292244.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000027.txt,0.000289,60337121.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000019.txt,0.000283,50974909.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000021.txt,0.000282,73025741.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000023.txt,0.000282,66425720.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000024.txt,0.000279,55593251.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000027.txt,0.000279,66078678.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000029.txt,0.000282,66471083.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000017.000021.txt,0.000288,71688301.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000017.000025.txt,0.000287,62908149.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000018.000021.txt,0.000288,64272772.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000018.000024.txt,0.000286,57755761.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000018.000029.txt,0.000288,63016145.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000018.000030.txt,0.000294,55119569.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000021.txt,0.000288,62704290.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000023.txt,0.000287,83227204.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000024.txt,0.000281,67076888.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000027.txt,0.000279,57255161.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000029.txt,0.000283,71828836.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000020.000025.txt,0.000289,54985382.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000020.000026.txt,0.000286,57896802.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000020.000027.txt,0.000286,60360000.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000020.000028.txt,0.000289,65779506.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000021.000024.txt,0.000285,54159960.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000021.000027.txt,0.000277,67544926.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000021.000029.txt,0.000281,63981557.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000021.000030.txt,0.000284,69797041.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000022.000025.txt,0.000286,63127849.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000023.000027.txt,0.00028,81538005.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000024.000029.txt,0.00029,54429497.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000024.000030.txt,0.000289,74539185.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000025.000026.txt,0.00029,49758393.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000025.000027.txt,0.000282,59964076.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000026.000027.txt,0.000283,51311446.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000026.000028.txt,0.00029,60298990.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000027.000028.txt,0.000278,48335209.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000029.000030.txt,0.000283,58128254.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mConcatFit,0.048384,54600853.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mStatFile,0.039792,62059060.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fits.tbl,0.029537,268517846.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/statfile.tbl,0.005863,61022936.0
5,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fits.tbl,0.029537,74095255.0
5,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,359656233.5
5,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,131204993.5
5,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,223080177.0
6,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,323928217.0
6,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,147423709.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/cimages.tbl,0.00511,63645915.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,300673286.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,300125074.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,210829323.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,302751268.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,298310163.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,294407651.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,300098734.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,299287794.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,290635734.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,301412206.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,299225657.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,288504502.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,293114665.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,266169954.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,302984021.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,296364429.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,303131474.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,504291123.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,296751273.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,296052406.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,291931495.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,297970425.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,347032914.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,300727469.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,254846945.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,295087904.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,299851934.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,226694688.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,300180072.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,291786261.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,308192911.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.015252,58623363.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,153459488.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,109110628.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,129491329.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,151050385.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,187299060.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,108876770.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,188378718.0
