order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,396233230.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,403110107.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,403860546.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,386967684.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,380364890.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,437716453.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,404792119.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,428129209.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,390072084.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,442501434.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,390965489.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,417554934.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,337346530.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,275688650.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,263203493.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,274753474.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,311309574.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,425872055.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,381967391.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,391249954.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,436443781.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,402027279.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,441491036.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,390141328.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,394178640.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,409451605.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,405294590.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,393028129.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,390626954.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,440294573.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,388020225.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,377372472.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,416382802.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,278982403.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,298429268.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,271877684.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,264193097.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,371847531.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,419186018.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,389679812.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,391478343.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,428250756.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,391616357.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,444516913.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,420989650.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,384457801.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,387800358.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,396790125.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,387939889.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,408069881.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,412140228.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,387127909.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,395070920.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,347228383.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,310498701.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,536723475.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,454696660.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,477125950.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,440392130.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,457158578.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,490571071.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,455632449.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,452284546.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,454109898.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,463690661.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,474740254.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,462569779.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,484321577.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,473236450.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,439778594.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,468738878.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,443759767.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,406720093.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,311053146.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,327580368.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,306920669.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,314764419.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,424869352.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,437119351.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,442702392.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,466983876.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,494079705.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,461908929.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,445374020.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,450938957.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,463636638.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,478785187.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,436867766.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,451947199.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,470477772.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,461255824.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,441231840.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,435468485.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,332099462.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,327522987.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,337364361.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,363677008.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,425958220.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,438708875.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,444979137.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,456977219.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,443920145.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,453847198.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,462369795.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,465742584.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,452628938.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,439942475.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,452782543.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,438238326.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,452517146.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,460668737.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,438705259.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,437289015.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/cimages.tbl,0.00511,24039611.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,422665932.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,417265089.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,400674550.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,407596345.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,422778520.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,417357700.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,406280542.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,418707528.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,412436194.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,437830766.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,409236188.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,425355662.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,422058969.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,410771892.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,397947524.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,406989133.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,400855360.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,404386653.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,410937006.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,431613226.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,413301974.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,399196435.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,401020766.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,416857821.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,402810052.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,399216802.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,430003476.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,415172689.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,438534186.0
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,416575082.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,410388209.5
14,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.01506,36735757.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/cimages.tbl,0.01506,24546554.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,399119623.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,415569902.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,403823403.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,411870293.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,407420165.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,410351102.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,451840383.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,412112009.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,408600320.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,416872443.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,391881933.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,408924309.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,400820402.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,418489851.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,400047405.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,405019467.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,398162653.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,418022230.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,401901048.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,419494677.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,386475322.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,416202744.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,383698033.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,418081794.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,400241902.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,417769923.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,390141180.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,423548870.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,399371442.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,413353605.0
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,398115840.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,402212002.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,396429324.5
15,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,411595998.0
