order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,71520575.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,71843079.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,92540073.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,87107839.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,77368218.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,72243104.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,76188400.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,64848880.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,63587251.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,69606108.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,83790519.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,67194274.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,95708336.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,76634323.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,82877058.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,68455593.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,84739753.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,97738505.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,79726925.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,81554097.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,83427674.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,69606182.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,83927825.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,71583520.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,75915425.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,99777045.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,92599362.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,72475126.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,218146400.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,83576991.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,168275451.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,168232870.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,58062595.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,51101345.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,58727267.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,74621225.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,51700042.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,54194811.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,49912846.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mDiff,5.373008,187341679.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,187883583.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,115912632.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,121056712.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,179072135.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,119768903.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,141318633.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,139916570.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,150910179.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,119796139.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,174091761.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,149748890.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,186693338.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,117668874.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,146198534.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,119761283.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,125470285.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,122888117.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,178750040.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,142902944.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,151682907.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,155859807.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,177571869.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,142265020.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,156346237.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,142145050.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,179248194.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,148024277.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,167625632.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,154642199.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,186814262.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,157323340.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,175098126.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,116236638.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,180070818.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,175856208.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,184353396.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,177531811.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,178479305.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,117910745.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,161428095.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,149584424.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,179453234.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,142169832.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,149447707.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,118040685.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,151445013.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,174780801.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,179166801.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,147551149.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,138120744.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,137848666.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,172277431.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,134907305.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,171167386.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,144094976.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,155442553.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,146252534.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,182363440.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,180881503.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,158744542.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,139609938.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,40943913.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,346317433.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,70436701.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,964194258.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,135573330.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,81798160.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,77912117.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,124698768.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,55859321.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,97534959.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,55141124.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,177623172.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,71033422.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,143456780.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,57095249.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,73759597.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,63924259.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,721927609.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,197030945.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,96859943.0
