order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000003.000016.txt,0.000279,22999253.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000003.000019.txt,0.000282,18341905.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000003.000023.txt,0.000281,19351555.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000003.000024.txt,0.00029,19068319.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000003.000029.txt,0.000284,19010676.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000004.000008.txt,0.00029,19196841.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000004.000010.txt,0.000285,31240110.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000004.000014.txt,0.000288,25973230.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000004.000015.txt,0.000288,18908458.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000004.000016.txt,0.000278,22905419.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000004.000017.txt,0.000291,37217827.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000004.000019.txt,0.00028,20084052.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000004.000020.txt,0.000283,17537767.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000004.000021.txt,0.000286,17980254.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000004.000025.txt,0.000285,23508814.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000004.000027.txt,0.000287,55728803.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000005.000006.txt,0.000282,18335366.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000005.000016.txt,0.00028,29816469.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000005.000019.txt,0.000283,18564640.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000005.000023.txt,0.000282,16825415.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000005.000024.txt,0.000282,41006086.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000005.000029.txt,0.000288,18268507.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000006.000009.txt,0.000281,26284699.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000006.000016.txt,0.000282,29442374.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000006.000019.txt,0.000284,19624951.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000006.000023.txt,0.000286,38324101.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000006.000027.txt,0.000277,22238735.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000007.000008.txt,0.000286,24734316.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000007.000011.txt,0.000294,19462978.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000007.000012.txt,0.000291,18746721.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000007.000013.txt,0.000295,34441432.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000007.000020.txt,0.000285,24806714.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000007.000025.txt,0.000285,20564728.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000007.000026.txt,0.000286,2401240913.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000007.000028.txt,0.000279,18522458.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000008.000012.txt,0.000285,24057603.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000008.000013.txt,0.000288,24175306.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000008.000014.txt,0.000294,19332342.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000008.000015.txt,0.000291,22261299.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000008.000017.txt,0.000289,21013312.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000008.000020.txt,0.000292,23755784.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000008.000022.txt,0.000291,19839923.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000008.000025.txt,0.000292,18676358.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000008.000027.txt,0.000285,33587525.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000009.000016.txt,0.000275,20704874.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000009.000019.txt,0.000278,33771980.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000009.000020.txt,0.000277,36572218.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000009.000023.txt,0.000284,18870203.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000009.000026.txt,0.000285,20494989.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000009.000027.txt,0.000285,18449924.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000009.000028.txt,0.000288,19409507.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000010.000015.txt,0.000284,53671502.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000010.000016.txt,0.000285,18874391.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000010.000017.txt,0.000287,20032073.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000010.000018.txt,0.000287,20722805.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000010.000019.txt,0.000281,22212894.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000010.000021.txt,0.000288,27645295.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000010.000024.txt,0.000288,18975448.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000010.000027.txt,0.000279,18175232.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000010.000029.txt,0.000283,29980525.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000010.000030.txt,0.000286,19683934.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000011.000020.txt,0.000283,112435381.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000011.000026.txt,0.000282,18402661.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000011.000028.txt,0.000288,17419132.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000012.000013.txt,0.000291,19341501.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000012.000014.txt,0.000287,22136455.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000012.000020.txt,0.000286,40453988.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000012.000022.txt,0.000292,20227855.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000012.000025.txt,0.000289,19717037.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000012.000026.txt,0.000284,19644892.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000013.000014.txt,0.000289,19050904.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000013.000020.txt,0.000285,22278889.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000013.000022.txt,0.000295,36107371.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000013.000025.txt,0.00029,34253698.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000014.000015.txt,0.000283,46553606.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000014.000017.txt,0.000295,23078179.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000014.000022.txt,0.000293,25641308.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000014.000025.txt,0.000292,23863441.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000015.000016.txt,0.000284,19994465.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000015.000017.txt,0.00029,21959841.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000015.000019.txt,0.000285,19676902.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000015.000020.txt,0.000285,38193712.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000015.000021.txt,0.000283,19565245.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000015.000025.txt,0.000287,19989991.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000015.000026.txt,0.000283,37902582.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000015.000027.txt,0.000289,42311820.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000016.000019.txt,0.000283,19812425.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000016.000021.txt,0.000282,39646634.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000016.000023.txt,0.000282,24629079.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000016.000024.txt,0.000279,20427286.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000016.000027.txt,0.000279,18528426.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000016.000029.txt,0.000282,34198109.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000017.000021.txt,0.000288,20110755.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000017.000025.txt,0.000287,34733711.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000018.000021.txt,0.000288,19181449.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000018.000024.txt,0.000286,18276091.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000018.000029.txt,0.000288,44957859.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000018.000030.txt,0.000294,18187002.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000019.000021.txt,0.000288,18737395.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000019.000023.txt,0.000287,40612555.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000019.000024.txt,0.000281,18084325.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000019.000027.txt,0.000279,36409582.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000019.000029.txt,0.000283,23076817.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000020.000025.txt,0.000289,19281763.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000020.000026.txt,0.000286,20216176.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000020.000027.txt,0.000286,29998976.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000020.000028.txt,0.000289,18085988.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000021.000024.txt,0.000285,20202446.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000021.000027.txt,0.000277,20245168.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000021.000029.txt,0.000281,20398903.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000021.000030.txt,0.000284,19490331.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000022.000025.txt,0.000286,18773565.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000023.000027.txt,0.00028,27642629.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000024.000029.txt,0.00029,39634297.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000024.000030.txt,0.000289,19513678.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000025.000026.txt,0.00029,20416155.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000025.000027.txt,0.000282,19847828.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000026.000027.txt,0.000283,53594681.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000026.000028.txt,0.00029,21624003.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000027.000028.txt,0.000278,20335155.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000029.000030.txt,0.000283,38265865.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mConcatFit,0.047448,35370817.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mStatFile,0.039792,32757761.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/fits.tbl,0.029537,183882861.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/statfile.tbl,0.005863,38487744.5
5,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fits.tbl,0.029537,50987181.5
5,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mBgModel,0.071168,2492179937.5
5,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,40541244.0
5,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/corrections.tbl,0.001706,305086976.0
6,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,2447886261.5
6,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,230173631.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/cimages.tbl,0.00511,25874847.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,824915866.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,823315147.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,832148253.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,839715768.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,820438885.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,813432529.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,835378578.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,829417016.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,838061163.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,891265459.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,821363893.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,819758994.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,830002294.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,820559971.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,828709001.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,840762994.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,866448170.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,3610233817.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,831615912.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,813060953.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,834820927.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,839023909.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,830001578.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,837148990.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,822694465.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,820282303.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,812807706.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,835476113.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,820961501.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,820217378.5
8,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,837647439.0
8,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.01506,210153164.5
9,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/cimages.tbl,0.01506,23618072.5
9,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,648051342.5
9,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,691180581.5
9,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,649890089.5
9,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,697914459.5
9,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,686559131.5
