,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
2,3,aws,eu-central-1,768.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1.0,12746631855.5,43731816893.5,43865531875.0,15350172161.5,15400886465.0,164853570.75,7.679127488949897,6.415340749754545
3,4,aws,eu-central-1,768.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1.0,18350537398.0,39007700373.5,39212837958.5,15723908836.0,4955763795.0,164853570.75,7.679127488949897,6.415340749754545
4,5,aws,eu-central-1,768.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1.0,2020550936.5,6793485332.0,6970228375.0,4650162902.5,106017348.0,164853570.75,7.679127488949897,6.415340749754545
5,0,aws,eu-central-1,768.0,MB,s3://file-bucket-eu-central-1-b18aab80/,aws,eu-central-1,1-5,False,1.0,9259080729.0,11771972446.5,11964326625.0,892191970.5,1566851034.5,164853570.75,7.679127488949897,6.415340749754545
0,1,aws,eu-central-1,2048.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,6-6,True,2.0,26368849575.0,29758030369.5,29899013021.0,6324989695.5,415547328.5,156393474.25,17.547987625383563,14.213403097200882
1,2,aws,eu-central-1,2048.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1.0,6290238265.5,19659348408.5,19797940812.0,6658767282.5,6649808598.5,156393474.25,17.547987625383563,14.213403097200882
2,3,aws,eu-central-1,2048.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1.0,5560280411.5,18885970035.0,19057749959.0,6813725415.5,6454675374.0,156393474.25,17.547987625383563,14.213403097200882
3,4,aws,eu-central-1,2048.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1.0,7607557269.5,16265612858.5,16424643646.0,6621411186.5,2026062196.0,156393474.25,17.547987625383563,14.213403097200882
4,5,aws,eu-central-1,2048.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1.0,867686844.0,3073288092.0,3236567625.0,2113302943.5,92354434.0,156393474.25,17.547987625383563,14.213403097200882
5,0,aws,eu-central-1,2048.0,MB,s3://file-bucket-eu-central-1-b18aab80/,aws,eu-central-1,1-5,False,1.0,3402708948.5,4672347612.5,4829752854.0,405518587.0,826928837.0,156393474.25,17.547987625383563,14.213403097200882
0,1,aws,eu-central-1,1024.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,6-6,True,2.0,49713132768.0,55691718450.25,55840820875.0,11275671711.0,614932794.0,170183418.75,10.189994382315607,8.780995772497421
1,2,aws,eu-central-1,1024.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1.0,11106873651.5,34009559607.5,34181438854.0,11454663096.0,11410775187.0,170183418.75,10.189994382315607,8.780995772497421
2,3,aws,eu-central-1,1024.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1.0,9180500471.0,30644910626.0,30853035833.0,10926110467.0,10523216520.0,170183418.75,10.189994382315607,8.780995772497421
3,4,aws,eu-central-1,1024.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1.0,13508394244.5,28380267068.5,28558006312.5,11628124127.5,3466770945.0,170183418.75,10.189994382315607,8.780995772497421
4,5,aws,eu-central-1,1024.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1.0,1516719815.0,5112663701.0,5298453083.0,3502378805.5,85969664.5,170183418.75,10.189994382315607,8.780995772497421
5,0,aws,eu-central-1,1024.0,MB,s3://file-bucket-eu-central-1-b18aab80/,aws,eu-central-1,1-5,False,1.0,6769559128.5,8642547957.0,8854371520.5,678024000.5,1213648561.0,170183418.75,10.189994382315607,8.780995772497421
0,1,aws,eu-central-1,256.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,6-6,True,2.0,217058062961.25,243272572273.25,243517605229.25,49088628377.5,2516102575.5,208671729.75,2.412403071825112,1.7665529791583932
1,4,aws,eu-central-1,256.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1.0,56391226567.0,119263123243.5,119478679916.5,47872541805.5,15051085850.0,208671729.75,2.412403071825112,1.7665529791583932
2,5,aws,eu-central-1,256.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1.0,6249488683.5,21073399885.5,21230012896.0,14490922953.0,232179677.0,208671729.75,2.412403071825112,1.7665529791583932
3,0,aws,eu-central-1,256.0,MB,s3://file-bucket-eu-central-1-b18aab80/,aws,eu-central-1,1-5,False,1.0,30951226267.0,38291458298.0,38457574146.0,2722023272.5,4472115545.5,208671729.75,2.412403071825112,1.7665529791583932
0,1,aws,eu-central-1,1536.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,6-6,True,2.0,30368142833.0,34216776660.75,34379411333.0,7208724915.0,447341774.0,163505291.625,15.288074823271343,12.069413459022627
1,2,aws,eu-central-1,1536.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,7-8,False,1.0,7404996820.5,22580621011.0,22766743187.5,7545966711.5,7591924932.5,163505291.625,15.288074823271343,12.069413459022627
2,3,aws,eu-central-1,1536.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,9-10,False,1.0,6373488008.0,21492100123.0,21629913833.0,7600152765.0,7424042221.5,163505291.625,15.288074823271343,12.069413459022627
3,4,aws,eu-central-1,1536.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,11-12,False,1.0,9013536590.0,19520349649.5,19663090792.0,7984518976.0,2521454970.0,163505291.625,15.288074823271343,12.069413459022627
4,5,aws,eu-central-1,1536.0,MB,s3://file-bucket-eu-central-1-fdcb708b/,aws,eu-central-1,13-14,False,1.0,999055754.0,3456917277.5,3635930250.0,2376506815.0,92044939.5,163505291.625,15.288074823271343,12.069413459022627
5,0,aws,eu-central-1,1536.0,MB,s3://file-bucket-eu-central-1-b18aab80/,aws,eu-central-1,1-5,False,1.0,4366832854.5,6215938928.0,6399461937.5,476147009.0,1084918656.5,163505291.625,15.288074823271343,12.069413459022627
