order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,3370217966.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,3360902320.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,3389401735.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,3360787468.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,3369769689.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,3420125489.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,3390016638.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,3419446550.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,3358678363.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,3369374414.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,3380752405.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,15688960556.0
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,3280806234.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,3439008259.5
14,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.01506,1108727556.0
16,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mShrink,4.053984,3348583154.5
16,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,57429245962.0
16,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,22720383987.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,1411099861.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,1431417553.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,13019655186.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,12979102185.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,12529227957.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,12979181962.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,1480932174.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,12929502931.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,2229305402.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,1479018977.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,1231568689.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,1250881631.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,1299234988.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,1590171111.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,1269460293.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,1589933768.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,1291695096.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,1581668952.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,1590843082.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,1641634651.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,1509805877.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,1550584122.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,1549444386.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,1492104675.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,1629316265.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,1249670166.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,1280771487.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,1620641530.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,1639094885.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,1620155045.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,3480939018.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,119476475.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,5459248624.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,3426522151.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,3446857600.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,5298724594.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,3449457294.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,5249783171.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,5240161634.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,3451299816.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,5119904382.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,3289904669.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,3413477531.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,5209069247.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,3466266621.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,4968956449.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,3531338352.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,5248773256.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,3558641484.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,5190704086.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,5210237112.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,3411874182.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,3405654338.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,3631880145.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,3386882542.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,3644091964.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,3545808907.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,3483458760.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,3401168789.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,3549725273.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,3562272821.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,3747910484.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,3606316265.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,3792160582.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,3684030095.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,3471829746.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,3568721098.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,3533613869.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,3717393255.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,3414285475.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,3443545589.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,3711005114.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,3586572621.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,3325754969.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,3300935076.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,3579588572.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,3281152944.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,3518868749.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,3703049805.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,3328707342.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,3324015969.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,3578897122.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,3472361956.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,3619266971.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,3516215239.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,3657383608.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,3521313661.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,3831348799.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,3740963888.5
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,3598621288.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,3698745337.0
2,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,3434648180.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,97511243.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,1380650553.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,1142095451.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,1180364325.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,1142340168.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,11719802004.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,1238493253.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,1220191061.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,1278614715.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,1202539082.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,1760099433.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,1260284876.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,1201315350.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,1278930138.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,1279200629.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,1239657488.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,1242661873.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,1277815472.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,1297650903.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,1261621604.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,1201956349.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,1278354729.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,1179806264.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,1299346333.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,1239581535.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,1279053530.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,1256999263.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,1219690163.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,1240105471.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,1200098090.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,1520029235.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,3340054994.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/images.tbl,0.0,1340548492.0
6,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,11079159650.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mDiff,4.053312,3240142328.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,3240766406.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,3670390641.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,3359750431.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,3339650085.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,3303398456.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,3420506903.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,3319395145.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,3472224218.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,3281123007.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,3310517718.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,3501323420.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,3281363645.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,3440117219.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,3330388613.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,3602612928.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,3320428386.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,3378856329.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,3381314781.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,3418533150.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,3319497966.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,3299553857.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,3298453480.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,3450997490.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,3318554732.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,3319214566.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,3530462995.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,3307925148.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,3460814163.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,3339052546.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,3319598215.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,3557604533.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,3570855391.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,3360878912.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,3320192551.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,3359000004.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,3280394215.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,3260409482.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,3319549804.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,3480752223.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,3319248617.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,3400424920.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,3399175201.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,3347902122.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,3490705062.0
