order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,91636543.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,91947434.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,106503909.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,93924231.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,94063739.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,79883268.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,85188509.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,191419230.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,55101039.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,2027558918.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,287896623.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1998526183.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,270254650.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1933087304.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,210169356.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,2075649939.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,315967978.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1972397761.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,391740048.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1946881604.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,380365478.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1686741401.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,373291823.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1763314600.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,354475643.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1040120477.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,220368474.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,884177159.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,328782441.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1549642221.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,335982972.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1830845125.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,390622588.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1900410514.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,319448182.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,2014969982.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,346074509.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1979312264.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,366675926.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,924264887.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,185228343.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,920089471.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,178420389.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1885509469.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,250247095.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1753429006.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,200171386.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,776436646.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,166047130.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,921047552.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,216705009.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1737142760.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,199038185.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,914204428.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,149287048.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1831235187.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,208671224.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1977359024.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,177869888.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,2016067102.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,211203760.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,2080498889.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,199923007.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1948218262.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,305105376.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1784493564.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,287513716.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1739372876.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,299084147.0
10,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mShrink,5.374048,299468551.5
10,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,1649648975.0
10,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,10673406850.0
11,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mViewer,6.537816,330391957.0
11,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,796573615.0
11,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/final.png,2.387093,537474389.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,46456999.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,67864475.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,67414784.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,79206505.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,72380230.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,163306006.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,85900069.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,81293192.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,69968533.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,68577334.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,70623451.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,65623467.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,77521252.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,70509063.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,72980353.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,69396910.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,72120010.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,81846719.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,65330029.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,74096956.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,69544744.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,97550060.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,65182664.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,72179777.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,71295395.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,98809929.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,64309994.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,69933240.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,78242087.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,75532209.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,73159083.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,154512864.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,131818849.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,62961070.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,48734541.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,53254363.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,97289982.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,52917678.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,55777878.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,55691970.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mDiff,5.373008,170634351.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,182518832.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,135666270.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,159021649.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,186170687.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,166684925.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,188769736.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,164803180.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,181214998.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,154224239.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,180952797.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,172127046.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,181637570.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,117469460.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,167678525.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,119593974.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,180737636.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,176402489.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,177637246.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,179769046.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,180065842.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,170814709.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,166400368.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,125589291.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,172819523.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,155766657.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,181872205.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,144999160.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,180542094.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,178475055.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,181859335.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,148807818.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,137667503.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,130173321.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,167557492.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,149240907.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,181338992.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,182348163.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,159720465.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,124584713.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,177326922.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,130341690.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,127723721.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,173677195.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,149988611.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,174789067.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,169892221.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,170958218.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,152824094.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,131735511.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,182386964.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,141719992.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,177036112.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,178986976.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,160729841.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,176738920.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,184191945.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,149088333.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,174627809.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,151483523.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,181880843.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,175843248.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,41097837.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,325132186.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,82906149.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,1006846392.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,137077311.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,139234134.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,59901528.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,60935758.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,57109206.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,116247521.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,54513741.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,184304080.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,116364666.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,94721657.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,69374213.5
