order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,642397108.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,609838121.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,603475454.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,618580969.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,608995016.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,594280169.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,601549285.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,595685256.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,579626616.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,596902904.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,636238104.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,584475744.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,587721001.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,588001985.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,595994256.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,32039032.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,198642354.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,198818756.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,198847256.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,197798745.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,197779027.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,193530135.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,205140676.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,191856361.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,201546757.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,200179901.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,192604086.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,190029233.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,198967050.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,199002907.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,198373016.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,198624751.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,197080865.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,208341137.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,199620149.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,201912675.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,214558564.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,204861267.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,198626553.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,198195891.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,199303918.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,189006895.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,198061150.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,199784140.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,247808663.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,194415018.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,569051554.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,531523924.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,98799788.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,17567446.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,33578479.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,79865405.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,40829368.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,29666651.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,38093232.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mDiff,4.053312,524180793.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,518285962.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,538260345.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,535302210.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,524441858.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,525469468.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,525669282.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,530523664.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,522112604.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,521177823.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,525364402.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,525916575.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,523018168.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,520626163.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,536496646.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,544557726.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,546613202.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,521600939.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,524388725.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,559271931.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,525267555.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,524625944.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,525489572.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,522418524.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,523961320.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,565894456.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,524231101.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,552627607.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,526125445.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,557562479.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,524183331.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,540494294.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,569132008.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,539584604.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,524500905.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,527548647.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,556555798.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,535852281.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,558970136.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,522346420.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,523065310.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,525353036.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,535011553.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,524919085.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,524785121.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,526538113.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,523679360.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,565145324.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,523793670.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,522264160.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,550933205.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,527127701.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,525644892.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,562001461.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,523019067.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,524971904.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,536231839.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,556276236.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,536203211.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,545853794.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,524986811.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,535261532.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,15467968.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,206301798.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,200419683.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,519407823.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,518634764.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,150911782.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,95331638.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,90955904.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,103466155.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,48759313.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,52809521.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,168726536.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,173429801.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,148842609.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,127741072.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,144951326.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,113097190.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,526720399.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,521558529.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,108336553.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,108941832.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,82060995.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,112906231.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,38045748.5
