order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1160723470.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,230255484.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1167992962.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,232150040.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,910281312.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,264016098.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1058931664.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,239748965.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1036079369.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,255655296.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1087720709.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,220375156.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1134536824.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,220839666.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1154992328.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,232361112.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1168035183.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,176329230.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1137204093.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,171469696.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,815125460.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,175032851.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,794580279.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,176380172.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,805195506.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,181640231.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1063849342.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,211147070.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1082644864.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,154800995.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1169182135.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,148964580.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1168879292.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,162801845.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,913800351.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,144183738.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1011366874.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,142568384.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,972937021.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,162040791.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1130664766.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,201490175.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1016697799.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,201224005.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,836444144.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,203089934.5
10,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mShrink,5.374048,158974461.5
10,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,1004656242.0
10,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,5796686429.0
11,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mViewer,6.537816,214353673.5
11,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,590349910.0
11,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/final.png,2.387093,321354042.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,47922057.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,65323964.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,65703064.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,76694275.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,64109698.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,114975639.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,82206807.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,65652123.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,71954069.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,72250272.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,63563940.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,70949508.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,67284678.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,71281511.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,70449267.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,70018926.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,66650405.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,66351169.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,68880679.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,71657252.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,71186611.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,70138720.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,79386447.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,69877998.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,76836309.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,67480355.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,69723268.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,72597895.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,67288335.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,86508422.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,65786069.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,136475683.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,134455252.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,56016817.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,48618115.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,54710573.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,80008796.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,59721015.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,56384053.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,55835358.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mDiff,5.373008,105074005.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,111337087.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,108822495.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,97155170.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,101040081.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,96344401.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,103696842.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,99487215.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,101935971.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,89724979.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,107364324.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,96205092.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,102126720.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,100565630.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,100845186.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,94005764.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,98279991.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,97118085.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,100046741.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,97181538.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,103472132.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,97020040.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,103465009.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,94259669.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,118213310.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,110169338.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,96599624.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,94355852.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,98399044.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,94122764.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,113501428.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,99010641.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,101460252.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,90168726.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,107161755.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,89494664.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,100739675.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,92812830.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,100932886.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,89653263.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,100892958.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,94215089.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,98692465.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,91761312.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,111249998.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,101744925.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,102916010.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,90135539.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,100103648.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,90905003.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,99059514.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,89791602.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,98315488.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,90245242.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,107493918.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,98822642.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,130949007.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,123327475.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,105377979.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,96085025.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,109978436.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,95678651.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,40605663.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,200600028.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,78533901.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,616782500.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,131018995.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,134981683.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,64172250.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,62276250.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,62461753.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,58600893.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,59063456.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,137416174.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,109671243.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,94934457.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,72990193.0
