order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,60620727.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,63571383.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,61892026.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,67580502.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,55474387.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,47472766.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,61697227.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,53734294.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,53545093.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,61092976.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,63230992.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,53234892.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,56240390.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,55364899.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,56951194.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,76350966.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,56112306.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,58263038.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,64957202.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,64320778.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,45969738.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,57511408.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,64699531.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,58552322.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,48636470.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,53881520.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,58162262.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,55273350.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,64621534.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,55816985.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,68783101.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,60589176.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,52689679.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,56389635.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,61984158.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,53820585.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,66624340.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,72286012.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,53233691.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,58357451.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,57346347.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,54750352.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,60022640.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,67311336.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,55170043.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,58901563.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,60018418.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,54849330.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,64194365.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,175996545.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,61530159.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,57538346.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,57343602.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,65682766.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,58464942.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,57726219.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,55967126.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,54889997.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,61154570.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,64694297.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,71611538.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,64543104.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,68930221.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,60217762.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,65735010.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,62067280.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,55568748.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,77729058.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,63860119.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,76481830.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,56726152.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,63944933.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,49856783.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,64038987.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,75616570.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,58681278.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000030.txt,0.000286,60802308.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000011.000020.txt,0.000283,58337216.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000011.000026.txt,0.000282,59465840.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000011.000028.txt,0.000288,57542824.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000013.txt,0.000291,64163690.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000014.txt,0.000287,66791931.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000020.txt,0.000286,54966322.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000022.txt,0.000292,69086052.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000025.txt,0.000289,53502024.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000026.txt,0.000284,49289811.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000013.000014.txt,0.000289,56211495.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000013.000020.txt,0.000285,70956047.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000013.000022.txt,0.000295,48975206.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000013.000025.txt,0.00029,55026232.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000014.000015.txt,0.000283,59058452.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000014.000017.txt,0.000295,58315145.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000014.000022.txt,0.000293,51107575.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000014.000025.txt,0.000292,53776001.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000016.txt,0.000284,59239978.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000017.txt,0.00029,60876513.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000019.txt,0.000285,59534331.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000020.txt,0.000285,58222326.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000021.txt,0.000283,66820892.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000025.txt,0.000287,59793091.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000026.txt,0.000283,57602467.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000027.txt,0.000289,66393147.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000019.txt,0.000283,57235032.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000021.txt,0.000282,53721115.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000023.txt,0.000282,52977772.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000024.txt,0.000279,44360827.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000027.txt,0.000279,64741534.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000029.txt,0.000282,56077424.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000017.000021.txt,0.000288,57911345.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000017.000025.txt,0.000287,48063350.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000018.000021.txt,0.000288,54578072.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000018.000024.txt,0.000286,51541015.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000018.000029.txt,0.000288,49448380.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000018.000030.txt,0.000294,45869165.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000021.txt,0.000288,52813059.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000023.txt,0.000287,51520750.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000024.txt,0.000281,66105345.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000027.txt,0.000279,50156345.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000029.txt,0.000283,49574800.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000020.000025.txt,0.000289,47699787.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000020.000026.txt,0.000286,56665121.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000020.000027.txt,0.000286,50010070.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000020.000028.txt,0.000289,46274177.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000021.000024.txt,0.000285,57520300.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000021.000027.txt,0.000277,47355070.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000021.000029.txt,0.000281,41273076.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000021.000030.txt,0.000284,44914978.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000022.000025.txt,0.000286,48297886.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000023.000027.txt,0.00028,49128264.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000024.000029.txt,0.00029,48553280.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000024.000030.txt,0.000289,51461789.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000025.000026.txt,0.00029,42408011.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000025.000027.txt,0.000282,51521027.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000026.000027.txt,0.000283,45165372.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000026.000028.txt,0.00029,47491264.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000027.000028.txt,0.000278,49344103.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000029.000030.txt,0.000283,57587577.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mConcatFit,0.048384,41297377.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mStatFile,0.039792,42829150.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fits.tbl,0.029537,210184938.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/statfile.tbl,0.005863,51676208.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fits.tbl,0.029537,72431593.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,187216088.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,94746665.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,136108663.0
6,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,213281592.0
6,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,100876094.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/cimages.tbl,0.00511,59467727.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,169510461.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,184110259.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,143095363.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,156496955.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,190644884.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,192333315.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,191061061.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,172834795.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,206210735.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,179389193.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,163420285.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,194602780.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,195494032.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,182139714.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,162260595.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,192006975.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,131425020.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,346677746.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,196394311.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,184023855.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,185735362.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,179443810.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,181018779.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,152963369.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,188908841.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,110453799.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,169513007.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,183403748.0
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,127105173.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,116722790.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,159761782.5
8,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.015252,57467244.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,136532868.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,116849618.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,87923619.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,115315965.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,94854927.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,149421194.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,140996490.5
