order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,93232763.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,91792438.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,93715876.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,93401132.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,93775306.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,94460876.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,94916439.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,96351458.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,92681296.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,94160232.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,92821656.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,93719528.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,91565183.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,92589620.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,93490989.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,232744145.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,234511972.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,47230393.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,15052512.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,26720862.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,41554630.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,32558984.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,38712127.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,30031256.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,19184354.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000007.txt,0.000287,18574787.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000011.txt,0.00029,18160714.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000012.txt,0.000288,17191011.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000020.txt,0.000284,17372673.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000025.txt,0.000286,17848662.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000026.txt,0.000287,17665027.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000028.txt,0.000286,17810369.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000006.txt,0.000282,18660477.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000009.txt,0.000285,19119982.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000015.txt,0.000288,18874833.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000016.txt,0.000278,17269456.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000019.txt,0.000281,17578651.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000020.txt,0.000286,35192487.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000023.txt,0.00028,17079801.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000025.txt,0.000281,16599244.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000026.txt,0.000286,17182507.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000027.txt,0.000286,18362108.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000028.txt,0.000283,18395582.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000005.txt,0.000288,17974677.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000006.txt,0.000279,16596090.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000016.txt,0.000279,21657868.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000019.txt,0.000282,16939208.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000023.txt,0.000281,18101363.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000024.txt,0.00029,16924539.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000029.txt,0.000284,17797388.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000008.txt,0.00029,17882282.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000010.txt,0.000285,18382011.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000014.txt,0.000288,16336167.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000015.txt,0.000288,18571071.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000016.txt,0.000278,21026757.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000017.txt,0.000291,19509687.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000019.txt,0.00028,17665077.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000020.txt,0.000283,16616628.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000021.txt,0.000286,24663527.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000025.txt,0.000285,20817237.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000027.txt,0.000287,16862157.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000006.txt,0.000282,32344910.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000016.txt,0.00028,17783877.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000019.txt,0.000283,17267897.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000023.txt,0.000282,18030461.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000024.txt,0.000282,16383809.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000029.txt,0.000288,17143535.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000009.txt,0.000281,17645416.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000016.txt,0.000282,18154281.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000019.txt,0.000284,16464100.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000023.txt,0.000286,18311360.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000027.txt,0.000277,18136381.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000008.txt,0.000286,16846840.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000011.txt,0.000294,24593263.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000012.txt,0.000291,17555242.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000013.txt,0.000295,18172587.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000020.txt,0.000285,18527895.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000025.txt,0.000285,17299553.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000026.txt,0.000286,50026129.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000028.txt,0.000279,19997963.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000012.txt,0.000285,18341752.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000013.txt,0.000288,18378289.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000014.txt,0.000294,16035773.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000015.txt,0.000291,18724497.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000017.txt,0.000289,17574489.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000020.txt,0.000292,16465597.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000022.txt,0.000291,18813889.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000025.txt,0.000292,17426749.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000027.txt,0.000285,17724231.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000016.txt,0.000275,16870531.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000019.txt,0.000278,17470214.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000020.txt,0.000277,16054153.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000023.txt,0.000284,16439056.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000026.txt,0.000285,17215481.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000027.txt,0.000285,17931894.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000028.txt,0.000288,16475817.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000015.txt,0.000284,20673719.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000016.txt,0.000285,17066397.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000017.txt,0.000287,20965789.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000018.txt,0.000287,17861675.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000019.txt,0.000281,19113455.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000021.txt,0.000288,17420011.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000024.txt,0.000288,17901522.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000027.txt,0.000279,18311498.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000029.txt,0.000283,18176885.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000030.txt,0.000286,18521015.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000011.000020.txt,0.000283,41446113.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000011.000026.txt,0.000282,17453636.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000011.000028.txt,0.000288,25486001.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000012.000013.txt,0.000291,17440350.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000012.000014.txt,0.000287,19269473.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000012.000020.txt,0.000286,19657900.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000012.000022.txt,0.000292,18771277.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000012.000025.txt,0.000289,18760393.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000012.000026.txt,0.000284,17875569.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000013.000014.txt,0.000289,16964481.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000013.000020.txt,0.000285,17449408.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000013.000022.txt,0.000295,16786758.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000013.000025.txt,0.00029,16964978.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000014.000015.txt,0.000283,17065236.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000014.000017.txt,0.000295,16822595.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000014.000022.txt,0.000293,17969677.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000014.000025.txt,0.000292,17678708.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000016.txt,0.000284,17430612.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000017.txt,0.00029,17481121.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000019.txt,0.000285,18052184.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000020.txt,0.000285,20085357.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000021.txt,0.000283,18040730.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000025.txt,0.000287,17926222.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000026.txt,0.000283,18672018.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000027.txt,0.000289,17658960.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000016.000019.txt,0.000283,17219521.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000016.000021.txt,0.000282,19916380.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000016.000023.txt,0.000282,18733373.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000016.000024.txt,0.000279,18567898.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000016.000027.txt,0.000279,17819459.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000016.000029.txt,0.000282,17956906.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000017.000021.txt,0.000288,17517098.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000017.000025.txt,0.000287,17935575.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000018.000021.txt,0.000288,17668108.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000018.000024.txt,0.000286,17519551.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000018.000029.txt,0.000288,17166845.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000018.000030.txt,0.000294,17531661.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000019.000021.txt,0.000288,18124882.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000019.000023.txt,0.000287,18306043.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000019.000024.txt,0.000281,17952868.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000019.000027.txt,0.000279,17268453.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000019.000029.txt,0.000283,18435749.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000020.000025.txt,0.000289,20532840.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000020.000026.txt,0.000286,19147086.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000020.000027.txt,0.000286,16295538.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000020.000028.txt,0.000289,16682423.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000021.000024.txt,0.000285,17479094.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000021.000027.txt,0.000277,17909066.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000021.000029.txt,0.000281,18762584.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000021.000030.txt,0.000284,17358696.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000022.000025.txt,0.000286,18202888.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000023.000027.txt,0.00028,19767757.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000024.000029.txt,0.00029,18808162.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000024.000030.txt,0.000289,16631253.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000025.000026.txt,0.00029,17258148.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000025.000027.txt,0.000282,17690870.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000026.000027.txt,0.000283,25766956.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000026.000028.txt,0.00029,18712997.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000027.000028.txt,0.000278,17631621.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000029.000030.txt,0.000283,17154677.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mConcatFit,0.047448,25071124.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mStatFile,0.039792,28632745.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fits.tbl,0.029537,41733070.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/statfile.tbl,0.005863,34884186.5
5,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fits.tbl,0.029537,21061902.0
5,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mBgModel,0.071168,72788946.5
5,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,20165573.5
5,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/corrections.tbl,0.001706,33133089.0
6,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,50819528.0
6,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,53823347.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/cimages.tbl,0.00511,17917463.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,218045691.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,220309087.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,216779427.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,216567418.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,214815680.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,219227356.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,221115745.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,219240752.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,211501709.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,211420667.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,214295771.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,211674106.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,213768862.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,220192772.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,207565937.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,215507373.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,211607297.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,253054399.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,217164690.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,206309478.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,212368354.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,232888660.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,211594491.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,213544869.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,209114323.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,211044793.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,209930013.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,211320785.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,212181504.5
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,210624796.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,204212376.0
8,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.01506,32081187.5
9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/cimages.tbl,0.01506,20631483.0
9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,235509819.0
9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,252702649.0
