order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,436143724.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,3242827753.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,464782077.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,2453203361.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,328058706.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,3563980679.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,411844634.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,3388001011.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,574621398.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,3318937360.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,315686445.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,3483423505.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,286258670.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,3514726755.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,385341950.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,3443014165.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,265474264.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,3308231812.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,299173638.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,3375164614.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,292260187.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,3387683391.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,408672669.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,2849742607.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,526553216.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,2786823432.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,568138865.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,89572094.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,122321036.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,102758912.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,104776176.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,107224921.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,113734502.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,102098834.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,122098393.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,117941687.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,102877398.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,103617885.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,160554369.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,104456338.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,103021582.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,104443964.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,106076259.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,109890739.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,218980468.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,143781490.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,102778001.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,152372136.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,125897000.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,123103469.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,103349369.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,158619506.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,117285021.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,105867529.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,203993862.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,102294857.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,427228612.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,97591473.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,345679234.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,316726102.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,92575457.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,69916472.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,66818025.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,212174126.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,57855017.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,61143277.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,54643866.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mDiff,5.373008,385309650.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,315881365.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,292171961.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,289161007.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,296414804.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,290991567.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,292772088.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,300120197.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,266614523.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,293515280.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,293419555.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,259551443.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,296177039.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,291883218.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,292682098.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,259543170.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,294698199.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,293687012.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,294816429.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,290883802.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,325750892.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,263417268.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,293065776.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,293652874.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,263025880.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,291922326.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,294593031.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,286600826.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,293341946.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,293347622.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,296038547.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,290537706.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,296248690.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,290109052.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,295791235.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,290398873.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,296463959.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,292833405.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,294802711.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,294997529.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,294069167.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,262083888.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,294132942.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,331752013.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,255435653.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,289035965.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,266992029.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,294789262.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,297528590.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,317175915.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,309095523.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,258060880.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,288017002.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,291207197.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,315321736.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,262143651.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,298558416.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,262259945.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,296038084.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,293180093.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,278587563.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,313441050.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,43683633.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,468630522.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,78785617.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,1785216614.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,222098328.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,107735927.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,80028285.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,142476129.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,58080652.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,97661642.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,57461104.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,357480467.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,149050275.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,220183841.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,62659139.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,129332416.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,112685847.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,1557848329.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,268966454.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,186946167.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,60127671.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,132305945.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,53851728.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,69938792.0
