,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
1,2,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,7-8,False,1,7557402669.0,27521406333.0,27631799666.0,2633539262.0,17292361678.0,175351877.25,44.62241498984204,6.409020910275736
2,3,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,9-10,False,1,4530172969.5,15308107736.5,15492766500.0,1991441282.5,8769815474.5,175351877.25,44.62241498984204,6.409020910275736
3,4,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,11-12,False,1,6529730590.5,12087642261.0,12216556062.5,2285178040.0,3321751635.0,175351877.25,44.62241498984204,6.409020910275736
4,5,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,798558837.0,1648178929.0,1851488520.5,812895779.0,68373856.0,175351877.25,44.62241498984204,6.409020910275736
5,0,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-8db46112/,gcp,europe-west1,1-5,False,1,4983784040.0,6685155426.0,6841034271.0,284847837.5,1394113604.0,175351877.25,44.62241498984204,6.409020910275736
0,5,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,4951941888.0,10428329972.5,10587759750.5,5001212204.0,248907983.0,267123010.75,3.8936669799030676,0.4241713427024408
1,0,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-8db46112/,gcp,europe-west1,1-5,False,1,33058094624.5,56856343088.5,57232326979.5,13094349008.5,10313571212.0,267123010.75,3.8936669799030676,0.4241713427024408
0,1,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,6-6,True,2,61410983804.0,65403565015.5,65564280812.5,3891019728.5,1130217665.0,156716026.75,24.314896283400934,3.8797987234691074
1,2,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,7-8,False,1,13658312641.0,49306500473.0,49445394917.0,4865314559.5,30683619434.5,156716026.75,24.314896283400934,3.8797987234691074
2,3,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,9-10,False,1,15000060551.0,36918801513.0,37034960792.0,5225307637.0,16686262816.0,156716026.75,24.314896283400934,3.8797987234691074
3,4,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,11-12,False,1,11652014126.0,21829092364.5,21980717333.5,4041447593.5,6118757003.0,156716026.75,24.314896283400934,3.8797987234691074
4,5,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,1313783134.5,2871254515.5,3008809979.0,1465862988.0,74544620.5,156716026.75,24.314896283400934,3.8797987234691074
5,0,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-8db46112/,gcp,europe-west1,1-5,False,1,8717013451.5,11341782466.5,11483073353.5,397110959.0,2248679565.5,156716026.75,24.314896283400934,3.8797987234691074
0,1,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,6-6,True,2,36054586665.5,37899621992.25,38054933531.5,2481493140.0,676406068.5,169313946.5,46.25769029036924,6.726750730559237
1,2,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,7-8,False,1,7488664185.0,27702099309.0,27909467125.0,2736033751.0,17036003190.0,169313946.5,46.25769029036924,6.726750730559237
2,3,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,9-10,False,1,4477450710.0,16959677861.0,17122231271.0,2415670935.0,10168786373.5,169313946.5,46.25769029036924,6.726750730559237
3,4,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,11-12,False,1,6596946656.0,12338134162.5,12493908750.0,2359831939.0,3393357111.5,169313946.5,46.25769029036924,6.726750730559237
4,5,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,773189715.0,1614411061.5,1944655812.5,776969611.5,71051313.0,169313946.5,46.25769029036924,6.726750730559237
5,0,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-8db46112/,gcp,europe-west1,1-5,False,1,4875914448.5,6759575369.5,6937811542.0,335102680.5,1398143043.5,169313946.5,46.25769029036924,6.726750730559237
