,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
8,6,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,492170844.0,12652078227.5,13421564104.5,11079159650.0,0.0,458442258.5,0.9240668439766572,0.4654390519362837
9,7,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,1050097524.0,22148729497.5,22361815291.5,2955128470400.5,204320506808.5,458442258.5,0.9240668439766572,0.4654390519362837
0,0,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,6409.5,5278962.5,138648833.0,0.0,0.0,158196135.125,9.030747021103412,0.45602859349810115
1,1,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,128988.0,5663380.5,143574083.5,0.0,0.0,158196135.125,9.030747021103412,0.45602859349810115
2,10,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,23-24,False,1,3103018756.5,3293029214.5,3527522396.0,145296320.0,43822505.5,158196135.125,9.030747021103412,0.45602859349810115
3,11,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,2901722.0,143534224.0,284571874.5,80028879.5,53782207.5,158196135.125,9.030747021103412,0.45602859349810115
4,12,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,146019.0,10574602.5,148587375.0,0.0,0.0,158196135.125,9.030747021103412,0.45602859349810115
5,13,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,29-29,True,30,1124253337.5,3267185111.5,3414187645.75,35214936479.0,25890081523.0,158196135.125,9.030747021103412,0.45602859349810115
6,14,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,234721165.0,13098393145.0,13256030646.0,12806038691.5,36735757.0,158196135.125,9.030747021103412,0.45602859349810115
7,15,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,32-33,False,1,2707157690.0,39045830932.0,39242819479.0,24866390823.5,11447053597.0,158196135.125,9.030747021103412,0.45602859349810115
8,16,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,959106088.5,9569617333.0,9711730000.0,6082435240.0,2567708672.0,158196135.125,9.030747021103412,0.45602859349810115
9,17,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,36-37,False,1,3437969444.0,6720953839.5,6895208250.0,2959630941.0,325049481.0,158196135.125,9.030747021103412,0.45602859349810115
10,2,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,1200015921.5,2758384366.75,2925750239.5,18561510890.0,27849468130.5,158196135.125,9.030747021103412,0.45602859349810115
11,3,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,1918182052.0,6958090622.0,7143081771.0,4983349069.0,41085713.0,158196135.125,9.030747021103412,0.45602859349810115
12,4,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,11-14,False,1,1423471759.0,2068178093.5,2273057417.0,523672228.5,119356915.5,158196135.125,9.030747021103412,0.45602859349810115
13,5,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,15-16,False,1,632787057.5,862783695.5,1031210062.5,166309609.5,53213728.5,158196135.125,9.030747021103412,0.45602859349810115
14,6,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,7089648.0,94630133.0,312095187.5,81005935.0,0.0,158196135.125,9.030747021103412,0.45602859349810115
15,7,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,105841366.5,2759203049.5,2907308708.0,339163470160.5,39570217940.0,158196135.125,9.030747021103412,0.45602859349810115
16,8,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,19-19,False,1,557417701.5,728490258.0,1066426729.0,124397643.5,42426991.5,158196135.125,9.030747021103412,0.45602859349810115
17,9,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,20-22,False,1,1936744353.5,5193968297.5,5507253333.5,3180766099.5,65689968.5,158196135.125,9.030747021103412,0.45602859349810115
0,0,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,5795.0,5301935.5,136840958.5,0.0,0.0,168665135.0,13.36262620567247,0.5647627611479419
1,1,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,134003.0,5527745.0,141274083.0,0.0,0.0,168665135.0,13.36262620567247,0.5647627611479419
2,10,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,23-24,False,1,2037391836.0,2216942640.5,2440243042.0,129570968.0,43422554.5,168665135.0,13.36262620567247,0.5647627611479419
3,11,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,2670468.0,88800500.5,240077312.5,49404080.0,30617995.5,168665135.0,13.36262620567247,0.5647627611479419
4,12,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,135541.0,5906537.5,141996375.0,0.0,0.0,168665135.0,13.36262620567247,0.5647627611479419
5,13,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,29-29,True,30,747559809.0,2298065882.25,2455818271.0,26155810679.5,20042875679.0,168665135.0,13.36262620567247,0.5647627611479419
6,14,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,148894987.5,9077986828.0,9276873458.0,8883511636.0,37017878.5,168665135.0,13.36262620567247,0.5647627611479419
7,15,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,32-33,False,1,1755866626.0,26490030760.5,26687316666.5,17311132655.5,7232844734.0,168665135.0,13.36262620567247,0.5647627611479419
8,16,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,632490416.5,6315206053.0,6471983895.5,3914562914.0,1735371780.0,168665135.0,13.36262620567247,0.5647627611479419
9,17,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,36-37,False,1,2306562513.0,4578159411.5,4761531625.0,2028947138.0,242435106.5,168665135.0,13.36262620567247,0.5647627611479419
10,2,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,800474998.25,1909547129.75,2069887885.5,12547869421.5,19707586548.5,168665135.0,13.36262620567247,0.5647627611479419
11,3,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,1563693173.5,4522015633.5,4707705520.5,2898611422.5,52728932.5,168665135.0,13.36262620567247,0.5647627611479419
12,4,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,11-14,False,1,952386794.5,1469535449.5,1645945895.5,394440472.5,113492906.5,168665135.0,13.36262620567247,0.5647627611479419
13,5,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,15-16,False,1,415737518.5,594968765.0,767406729.5,139381462.0,46173517.0,168665135.0,13.36262620567247,0.5647627611479419
14,6,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,9277800.0,73965359.5,271880167.0,60939619.5,0.0,168665135.0,13.36262620567247,0.5647627611479419
15,7,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,75705961.5,1924558882.5,2065000688.0,223268654373.0,35623328442.5,168665135.0,13.36262620567247,0.5647627611479419
16,8,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,19-19,False,1,360054621.0,503013026.0,845856104.0,90660820.0,42642593.5,168665135.0,13.36262620567247,0.5647627611479419
17,9,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,20-22,False,1,1208557313.5,4465868855.0,4788895000.0,3194888596.0,43776840.5,168665135.0,13.36262620567247,0.5647627611479419
0,0,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,332289.5,73376944.5,226607750.0,0.0,0.0,233595910.0,3.26708815112902,0.11482127891450045
1,1,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,22564742.0,101462055.0,293791333.5,0.0,0.0,233595910.0,3.26708815112902,0.11482127891450045
2,10,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,23-24,False,1,6622165803.0,9853317825.0,10085568021.0,2556062359.0,309871291.0,233595910.0,3.26708815112902,0.11482127891450045
3,11,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,202268874.0,3079153490.0,3289968749.5,2341333353.5,237960451.0,233595910.0,3.26708815112902,0.11482127891450045
4,12,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,19862225.0,146565223.0,446189708.5,0.0,0.0,233595910.0,3.26708815112902,0.11482127891450045
5,13,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,29-29,True,30,2282003123.5,6644486752.0,6843672073.0,89291792045.0,52010815228.0,233595910.0,3.26708815112902,0.11482127891450045
6,14,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,703089288.0,30084767438.5,30364741333.5,28788206981.5,191263967.0,233595910.0,3.26708815112902,0.11482127891450045
7,15,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,32-33,False,1,6038033880.5,82299058605.5,82538824729.5,53338574942.5,22858154286.5,233595910.0,3.26708815112902,0.11482127891450045
8,16,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,2141444091.0,22691727606.5,22967074521.0,15086845917.5,5178593841.5,233595910.0,3.26708815112902,0.11482127891450045
9,17,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,36-37,False,1,7329746853.0,17462255350.0,17661486292.0,8980493729.5,909531346.5,233595910.0,3.26708815112902,0.11482127891450045
10,2,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,2417874959.25,5421959342.5,5584887302.25,51308359349.5,51265487602.0,233595910.0,3.26708815112902,0.11482127891450045
11,3,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,4250732330.0,17924338433.5,18157556270.5,13143471220.0,191441095.5,233595910.0,3.26708815112902,0.11482127891450045
12,4,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,11-14,False,1,3199829509.5,7494004536.0,7783315604.0,3697390074.5,302388590.0,233595910.0,3.26708815112902,0.11482127891450045
13,5,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,15-16,False,1,1619871095.5,4818779008.5,5024939292.0,2661587613.5,220744994.0,233595910.0,3.26708815112902,0.11482127891450045
14,6,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,258270140.0,2895154801.0,3246299604.0,2399764905.5,0.0,233595910.0,3.26708815112902,0.11482127891450045
15,7,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,236236682.5,5398844983.5,5586264020.5,682355632720.5,59901828231.5,233595910.0,3.26708815112902,0.11482127891450045
16,8,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,19-19,False,1,1380681105.0,4533828402.0,5076391166.5,2516765311.0,221281719.0,233595910.0,3.26708815112902,0.11482127891450045
17,9,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,20-22,False,1,4467276624.5,11536674637.0,11922833187.5,6401717632.0,195945919.0,233595910.0,3.26708815112902,0.11482127891450045
0,0,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,5916.5,5374693.0,139595145.5,0.0,0.0,180829826.5,15.18907073263528,0.7227556393405081
1,1,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,104832.5,9438505.5,143660729.0,0.0,0.0,180829826.5,15.18907073263528,0.7227556393405081
2,10,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,23-24,False,1,1751852695.5,1893123398.0,2103314687.5,96242524.0,38355660.0,180829826.5,15.18907073263528,0.7227556393405081
3,11,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,2767302.0,101668432.0,236353250.0,58301609.0,33288455.5,180829826.5,15.18907073263528,0.7227556393405081
4,12,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,130472.5,10331764.0,150661104.0,0.0,0.0,180829826.5,15.18907073263528,0.7227556393405081
5,13,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,29-29,True,30,643290350.0,2021671691.25,2160967499.75,23041750795.0,18029404768.0,180829826.5,15.18907073263528,0.7227556393405081
6,14,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,176406537.5,6471619221.5,6642831833.0,6231423713.0,52237191.0,180829826.5,15.18907073263528,0.7227556393405081
7,15,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,32-33,False,1,1631760603.0,22832287559.5,23040060416.0,14803505707.5,6311040963.0,180829826.5,15.18907073263528,0.7227556393405081
8,16,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,536739694.0,5343628021.5,5529037812.5,3438724983.5,1377351396.5,180829826.5,15.18907073263528,0.7227556393405081
9,17,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,36-37,False,1,2000368512.0,3975651273.0,4144653250.0,1785857812.0,198387725.5,180829826.5,15.18907073263528,0.7227556393405081
10,2,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,687455859.75,1680538837.5,1830721031.5,11039517882.5,17888004193.5,180829826.5,15.18907073263528,0.7227556393405081
11,3,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,945301355.0,3741423000.5,3941562562.5,2753785203.5,36734104.0,180829826.5,15.18907073263528,0.7227556393405081
12,4,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,11-14,False,1,816383329.5,1242729789.5,1422546521.0,324780347.5,104601295.5,180829826.5,15.18907073263528,0.7227556393405081
13,5,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,15-16,False,1,365511825.0,516923422.5,713023937.5,112793635.5,34637416.5,180829826.5,15.18907073263528,0.7227556393405081
14,6,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,9628287.5,72982588.5,273076542.0,55550495.5,0.0,180829826.5,15.18907073263528,0.7227556393405081
15,7,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,61792490.5,1721379781.5,1860928937.5,199510332995.0,33897180375.5,180829826.5,15.18907073263528,0.7227556393405081
16,8,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,19-19,False,1,312655980.5,455357928.5,830022916.5,92247315.0,44679306.0,180829826.5,15.18907073263528,0.7227556393405081
17,9,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,20-22,False,1,1073701497.5,4083034513.0,4420005104.5,2958856238.5,30199790.0,180829826.5,15.18907073263528,0.7227556393405081
0,0,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,5652.5,5374617.0,146992312.0,0.0,0.0,155251209.5,6.851470652257217,0.4399718696530247
1,1,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,98881.0,5415895.5,145343229.5,0.0,0.0,155251209.5,6.851470652257217,0.4399718696530247
2,10,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,23-24,False,1,4137416665.5,4360820298.5,4516269021.0,170525736.5,47137492.5,155251209.5,6.851470652257217,0.4399718696530247
3,11,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,4490333.0,142278983.0,286639958.5,93267577.5,40654890.0,155251209.5,6.851470652257217,0.4399718696530247
4,12,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,138925.0,6025835.0,158288500.0,0.0,0.0,155251209.5,6.851470652257217,0.4399718696530247
5,13,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,29-29,True,30,1499798874.75,4348498031.75,4497653104.25,49925525262.5,35925409898.0,155251209.5,6.851470652257217,0.4399718696530247
6,14,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,308683332.0,18179647556.5,18340749687.0,17821080853.0,45511179.5,155251209.5,6.851470652257217,0.4399718696530247
7,15,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,32-33,False,1,3609771156.5,51379252116.0,51568594104.0,32865245103.0,15189213657.5,155251209.5,6.851470652257217,0.4399718696530247
8,16,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,1265774623.5,12887785752.0,13063377000.5,8232467343.0,3496395522.0,155251209.5,6.851470652257217,0.4399718696530247
9,17,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,36-37,False,1,4596508060.0,8966966711.5,9099738562.5,3984665022.5,393382451.0,155251209.5,6.851470652257217,0.4399718696530247
10,2,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,1611557023.0,3641923810.5,3778525010.25,24466917685.5,36299595746.0,155251209.5,6.851470652257217,0.4399718696530247
11,3,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,2595439494.0,9554476175.0,9715745854.5,6899676850.5,53844682.0,155251209.5,6.851470652257217,0.4399718696530247
12,4,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,11-14,False,1,1883683138.5,2736396539.5,2900844896.5,708505164.0,135100763.0,155251209.5,6.851470652257217,0.4399718696530247
13,5,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,15-16,False,1,845048248.0,1119352820.0,1264978771.0,216764816.5,52217072.5,155251209.5,6.851470652257217,0.4399718696530247
14,6,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,23667684.0,121486143.5,336779750.5,96900616.0,0.0,155251209.5,6.851470652257217,0.4399718696530247
15,7,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,148266793.5,3634804840.0,3778451229.0,453058245966.5,46943620183.5,155251209.5,6.851470652257217,0.4399718696530247
16,8,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,19-19,False,1,720968141.0,922354483.5,1269564063.0,136118262.0,46467427.5,155251209.5,6.851470652257217,0.4399718696530247
17,9,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,20-22,False,1,2668174692.0,6092782389.0,6379186687.5,3382474559.5,59624534.5,155251209.5,6.851470652257217,0.4399718696530247
