,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
10,8,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,1240846980.0,58460396262.0,58832776083.5,56100823523.0,391755731.0,306236277.0,1.7860489297918525,1.3339746100470031
11,9,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,32-33,False,1,12622236991.0,170391146657.5,170849756292.0,108844595595.5,48648880939.0,306236277.0,1.7860489297918525,1.3339746100470031
0,0,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,150130200.0,471666569.0,808345250.5,0.0,0.0,459386617.75,1.0070179541281292,0.9687034557383608
1,1,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,7-7,True,30,9890002395.75,22358106028.75,22518351146.0,259992578696.5,215945446925.0,459386617.75,1.0070179541281292,0.9687034557383608
2,10,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,8920100845.0,94587610430.5,95205821125.0,60841111120.0,23169688107.5,459386617.75,1.0070179541281292,0.9687034557383608
3,3,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,18-18,True,141,968768481.0,21948488419.5,22126180666.5,2743362683485.5,193471520173.5,459386617.75,1.0070179541281292,0.9687034557383608
4,6,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,441110208.0,13846400731.5,14444644645.5,10788779409.5,990124108.5,459386617.75,1.0070179541281292,0.9687034557383608
5,8,aws,eu-central-1,128,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,2429843521.5,122816607762.0,123507638375.0,117831113836.5,929582975.5,459386617.75,1.0070179541281292,0.9687034557383608
0,0,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,112004.0,5587330.0,146485187.5,0.0,0.0,151221573.25,9.994157796661677,4.355152308977548
1,1,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,7-7,True,30,1199111952.25,2761209875.5,2897875750.0,17655001433.5,27755873855.0,151221573.25,9.994157796661677,4.355152308977548
2,10,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,838661935.5,6659539873.0,6832699229.0,4114714141.0,1697124865.5,151221573.25,9.994157796661677,4.355152308977548
3,11,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,36-37,False,1,3478114746.5,6852055594.5,7028395562.5,3049349210.5,323247134.5,151221573.25,9.994157796661677,4.355152308977548
4,2,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,8-17,False,1,3739761242.0,9071549499.0,9299796625.5,5119170445.0,192540395.5,151221573.25,9.994157796661677,4.355152308977548
5,3,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,18-18,True,141,109936433.0,2761746422.5,2903272979.5,325460665548.0,43020253293.0,151221573.25,9.994157796661677,4.355152308977548
6,4,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,19-22,False,1,2505153985.5,5705833673.0,5987368687.5,3100504342.0,72219722.5,151221573.25,9.994157796661677,4.355152308977548
7,5,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,23-24,False,1,3046128069.5,3222771449.5,3359608500.0,122802009.5,48542323.5,151221573.25,9.994157796661677,4.355152308977548
8,6,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,2609435.0,123132530.0,257549187.5,76208944.5,39107180.5,151221573.25,9.994157796661677,4.355152308977548
9,7,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,29-29,True,30,1120750280.5,3343793931.5,3484298791.5,37749892168.5,28517194019.0,151221573.25,9.994157796661677,4.355152308977548
10,8,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,220102675.0,12222353827.5,12448375541.5,11942750792.0,63503507.0,151221573.25,9.994157796661677,4.355152308977548
11,9,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,32-33,False,1,2682379909.5,38999845781.5,39166602604.0,25066301809.5,11181858389.0,151221573.25,9.994157796661677,4.355152308977548
0,0,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,114754.5,5563995.5,152072499.5,0.0,0.0,154741696.25,14.09737272080068,4.9199227191960695
1,1,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,7-7,True,30,801609876.75,1922987513.75,2057858874.75,12660630352.0,20754348592.5,154741696.25,14.09737272080068,4.9199227191960695
2,10,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,617473398.0,6170166153.5,6386725458.0,3869614372.0,1678310865.0,154741696.25,14.09737272080068,4.9199227191960695
3,11,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,36-37,False,1,2280089062.0,4490371064.0,4672229271.0,2006810708.0,212706286.0,154741696.25,14.09737272080068,4.9199227191960695
4,2,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,8-17,False,1,2657712213.5,6759220072.5,7004565875.0,3889284493.0,199638471.5,154741696.25,14.09737272080068,4.9199227191960695
5,3,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,18-18,True,141,73755829.5,1961000207.0,2095404604.5,227316239979.5,38071610740.5,154741696.25,14.09737272080068,4.9199227191960695
6,4,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,19-22,False,1,1620516702.5,4737697387.0,5026448083.0,3015337657.5,79754865.5,154741696.25,14.09737272080068,4.9199227191960695
7,5,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,23-24,False,1,2054507502.5,2209587189.0,2368414958.5,125489957.5,33606236.5,154741696.25,14.09737272080068,4.9199227191960695
8,6,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,2765024.0,124600181.5,277355291.5,52855657.0,61695852.0,154741696.25,14.09737272080068,4.9199227191960695
9,7,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,29-29,True,30,749008346.0,2335521438.5,2480194666.75,26272612151.5,21101467558.5,154741696.25,14.09737272080068,4.9199227191960695
10,8,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,146552145.0,8860182605.0,9065896729.5,8660370842.0,39672502.0,154741696.25,14.09737272080068,4.9199227191960695
11,9,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,32-33,False,1,1774869547.5,26776369976.5,26948029937.0,17343428325.5,7482981941.0,154741696.25,14.09737272080068,4.9199227191960695
0,0,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,29632963.5,91751866.5,278052333.0,0.0,0.0,269613327.25,3.849947706516089,2.679634390236652
1,1,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,7-7,True,30,2449088573.0,5489234502.0,5689184833.25,51875573964.0,51737095942.5,269613327.25,3.849947706516089,2.679634390236652
2,10,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,2160563587.5,22770760382.5,23250440813.0,14951197017.5,5342728155.0,269613327.25,3.849947706516089,2.679634390236652
3,11,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,36-37,False,1,7341626204.5,17359887798.5,17661032708.0,8860693425.0,890938051.0,269613327.25,3.849947706516089,2.679634390236652
4,2,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,8-17,False,1,8310393431.5,22861267497.0,23228548833.0,13677865253.0,452893084.0,269613327.25,3.849947706516089,2.679634390236652
5,3,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,18-18,True,141,225709309.5,5372455994.5,5532099979.0,701803633482.0,57938324038.5,269613327.25,3.849947706516089,2.679634390236652
6,4,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,19-22,False,1,5549488587.5,12559164825.0,12877972916.5,6316409505.0,227957338.0,269613327.25,3.849947706516089,2.679634390236652
7,5,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,23-24,False,1,6748743749.0,9958274299.5,10230017479.0,2591775873.5,305086976.0,269613327.25,3.849947706516089,2.679634390236652
8,6,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,249137010.5,3218314380.5,3520855666.5,2447886261.5,230173631.5,269613327.25,3.849947706516089,2.679634390236652
9,7,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,29-29,True,30,2305245980.25,6590947371.25,6744913791.75,87454477224.5,51066444401.5,269613327.25,3.849947706516089,2.679634390236652
10,8,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,591811013.5,29983565254.5,30291833562.5,28743929172.5,210153164.5,269613327.25,3.849947706516089,2.679634390236652
11,9,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,32-33,False,1,5583282610.0,66713301782.5,66914314562.5,42458029544.0,18050151376.5,269613327.25,3.849947706516089,2.679634390236652
0,0,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,121186.0,5794236.5,137237708.0,0.0,0.0,141292099.375,16.746926696783476,5.269484631703927
1,1,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,7-7,True,30,689118575.5,1697234265.0,1849363906.25,10997795419.5,18242159871.0,141292099.375,16.746926696783476,5.269484631703927
2,10,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,533057649.0,5459677608.0,5590875958.0,3479236192.5,1467222970.5,141292099.375,16.746926696783476,5.269484631703927
3,11,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,36-37,False,1,1957451066.5,3914913837.5,4057285937.5,1704315785.5,247308144.5,141292099.375,16.746926696783476,5.269484631703927
4,2,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,8-17,False,1,2264822408.0,5861696519.5,6087934208.0,3386878416.5,198842917.0,141292099.375,16.746926696783476,5.269484631703927
5,3,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,18-18,True,141,64774953.5,1736440835.5,1868527500.0,197543209687.0,35566571647.0,141292099.375,16.746926696783476,5.269484631703927
6,4,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,19-22,False,1,1403743637.5,4460395656.0,4692058229.0,2970854381.5,76617256.5,141292099.375,16.746926696783476,5.269484631703927
7,5,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,23-24,False,1,1783636016.0,1934242140.5,2073014979.0,119197113.5,33133089.0,141292099.375,16.746926696783476,5.269484631703927
8,6,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,2376744.5,110932498.5,253131541.5,50819528.0,53823347.5,141292099.375,16.746926696783476,5.269484631703927
9,7,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,29-29,True,30,643250562.75,2044366626.5,2180126656.0,22116080018.0,18088619423.0,141292099.375,16.746926696783476,5.269484631703927
10,8,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,109726600.5,6811103184.0,7004788104.0,6661723729.0,32081187.5,141292099.375,16.746926696783476,5.269484631703927
11,9,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,32-33,False,1,1637249573.0,23020996421.0,23188190125.0,14917657883.5,6383758853.5,141292099.375,16.746926696783476,5.269484631703927
0,0,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,119572.5,12313888.0,144767354.5,0.0,0.0,182522190.75,7.38874810678735,3.8938630012245534
1,1,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,7-7,True,30,1599217226.0,3644487121.75,3778588072.75,24547024829.0,36527478165.5,182522190.75,7.38874810678735,3.8938630012245534
2,10,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,1249295285.0,12516632095.5,12719023145.5,7944708791.5,3310798072.0,182522190.75,7.38874810678735,3.8938630012245534
3,11,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,36-37,False,1,4659835437.5,9196722101.5,9358696750.0,4125139277.0,404566967.5,182522190.75,7.38874810678735,3.8938630012245534
4,2,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,8-17,False,1,5300754000.5,10903203878.0,11117871416.5,5356836971.0,220258643.0,182522190.75,7.38874810678735,3.8938630012245534
5,3,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,18-18,True,141,139269669.0,3608659765.0,3752907104.0,429967950248.0,48104956705.5,182522190.75,7.38874810678735,3.8938630012245534
6,4,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,19-22,False,1,3357949315.5,6636246802.5,6917466021.0,3203170301.5,73085662.0,182522190.75,7.38874810678735,3.8938630012245534
7,5,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,23-24,False,1,4069062589.5,4302244487.0,4536279687.0,182937566.5,44671169.0,182522190.75,7.38874810678735,3.8938630012245534
8,6,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,3842885.0,141653110.0,280334646.0,85470099.5,37582497.5,182522190.75,7.38874810678735,3.8938630012245534
9,7,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,29-29,True,30,1493398182.25,4394784034.75,4525499614.75,48809500636.0,35863566398.0,182522190.75,7.38874810678735,3.8938630012245534
10,8,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,327003831.0,17885340286.5,18041006291.5,17527319463.5,41818186.5,182522190.75,7.38874810678735,3.8938630012245534
11,9,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,32-33,False,1,3681075198.0,52919019291.5,53092988813.0,33607260573.0,15589933595.5,182522190.75,7.38874810678735,3.8938630012245534
