order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,332947225.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,348514622.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,319677556.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,324158592.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,339238131.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,346357699.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,368533430.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,358604672.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,354388463.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,338219341.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,352536509.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,332491612.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,344850272.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,335317006.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,343438322.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,334774718.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,344864245.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,354472492.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,334064648.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,335036235.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,337907066.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,332694905.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,339587537.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,339145781.0
10,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mShrink,4.053984,303271745.0
10,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,3566342627.0
10,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,1678310865.0
11,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mViewer,5.052152,370342662.5
11,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,1614328006.5
11,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/final.png,2.387093,212706286.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,16324642.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,102207405.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,102536366.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,99833176.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,101749374.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,135824956.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,102635693.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,108361564.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,107612370.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,110174532.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,106537187.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,105203021.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,116224386.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,106910393.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,112083450.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,102941014.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,104845310.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,105966863.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,102997804.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,112119782.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,103857884.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,110260122.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,104887540.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,104146095.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,105652474.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,108510461.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,103618688.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,105763217.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,109951858.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,105011449.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,106668370.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,292925961.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,264776757.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,61794309.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,16483014.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,30311742.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,37710136.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,30793327.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,31234631.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,31272764.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mDiff,4.053312,273155930.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,261089560.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,265008104.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,267709745.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,287987369.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,261630782.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,271157919.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,275948329.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,268505796.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,268273107.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,265844190.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,265486167.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,264998682.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,266399592.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,288983486.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,268658166.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,266388313.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,266473160.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,266786059.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,265852123.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,268125033.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,268058734.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,266488103.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,267427165.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,269419930.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,267973684.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,266481457.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,267192418.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,265752613.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,265192029.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,270013039.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,294127711.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,265435418.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,267962834.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,267414640.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,267567177.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,269826475.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,269735859.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,269860154.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,269393511.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,264398814.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,265042955.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,267840232.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,293527656.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,268653915.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,267119741.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,267215042.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,266467914.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,269630479.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,268643099.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,290607270.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,268352160.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,266427127.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,268103533.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,268096904.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,265903152.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,271441280.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,268886764.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,268995860.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,267844807.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,267783910.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,267410935.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,15348245.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,158925803.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,147712772.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,312676503.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,300251461.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,90918140.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,96303681.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,95739125.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,98698652.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,45146612.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,43497051.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,142490997.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,129257317.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,119539629.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,114781537.0
