order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1846564033.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,287538801.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1590300861.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,227711081.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1912811188.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,213410668.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1704989088.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,215905609.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1834718070.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,303418769.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1998940988.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,239449543.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,2071580973.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,190353848.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,2009827262.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,221159777.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,2053752980.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,161711692.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,2012050398.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,154831644.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1978715618.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,205315078.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1976345792.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,239151610.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1566026561.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,326358826.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1578645230.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,341650270.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,59515818.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,73806493.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,81015119.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,87638002.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,76990817.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,78585013.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,76101266.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,66741248.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,70295818.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,78048340.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,71810373.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,68202019.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,72435896.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,73068922.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,84111417.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,75214330.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,66028090.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,81465914.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,92060072.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,80154244.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,77013986.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,77488203.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,64526214.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,79387626.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,80274039.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,62919771.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,89169543.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,123343626.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,92550329.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,241666512.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,82734080.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,165119840.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,197416281.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,75615842.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,52418307.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,54362238.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,72491714.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,51431268.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,56014737.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,54928913.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mDiff,5.373008,193373394.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,192024798.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,179158509.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,180313526.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,183785931.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,156491309.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,184968436.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,162272993.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,154722697.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,177510277.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,177054514.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,150917784.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,187708188.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,166069231.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,167621952.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,129401738.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,164827105.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,168252739.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,181677887.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,152965633.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,170822760.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,155204731.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,177315136.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,165388237.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,159000319.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,157044494.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,161461807.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,142754517.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,168765475.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,149598236.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,189587766.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,149290755.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,178861362.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,177861262.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,182264190.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,130708919.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,181187947.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,135094212.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,182964431.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,147490545.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,175887916.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,149696963.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,178759268.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,155622816.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,154629605.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,122977975.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,155324021.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,122660835.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,185452252.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,151554633.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,155290804.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,151083656.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,176583947.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,172282624.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,166053493.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,153303168.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,182162365.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,152964963.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,178851171.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,179112708.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,162742974.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,172017807.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,41612457.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,347678448.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,76764399.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,1072120382.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,160493281.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,96004025.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,62257195.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,111607067.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,55582230.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,58166857.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,50933487.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,178446373.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,103873412.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,162155747.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,69415325.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,85329674.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,88611084.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,978604584.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,198788771.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,115943818.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,63702433.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,83181309.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,51505577.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,62048714.0
