order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
13,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,1670768515.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1729350502.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1831245079.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,2559373859.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,1815983497.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,2638371468.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,1783539788.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,2520922530.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,1760447860.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,2529724637.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,1783386650.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,1749608877.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,2361348356.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,1836104277.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,2340638165.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,1798912415.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,2490511238.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,1687838274.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,2561684997.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,2440732152.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,1734173275.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,1990180194.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,1379405279.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,1024981247.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,1031833363.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,1731120719.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,1624654416.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,1689057780.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,1705511304.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,1730451399.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,1712919446.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,1755712085.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,1744874421.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,1724789632.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,1798262982.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,1689861060.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,1699469059.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,1765486818.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,1680140644.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,1817286346.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,1831677454.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,1756522294.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,1731428491.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,1053944158.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,1110008841.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,1620078819.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,1786418425.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,1784402252.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,1707562539.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,1675614350.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,1664633194.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,1745633778.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,1745019550.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,1734882739.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,1734654272.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,1685459906.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,1730086488.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,1762932975.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,1724072245.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,1732592457.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,1840081918.5
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,1743423587.0
13,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,1803594135.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/cimages.tbl,0.00511,59506885.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,1659681361.0
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,1650013270.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,1681343894.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,1798071645.0
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,1700402688.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,1638535105.0
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,1651435947.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,1639534256.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,1719703900.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,1650118404.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,1679765789.0
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,1621757866.0
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,1648784458.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,1680182684.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,1699376028.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,1671166139.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,1611925929.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,1638703586.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,1637278442.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,1688681793.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,1680771405.0
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,1650292481.0
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,1699980712.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,1679726277.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,1668906886.0
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,1668771173.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,1611307365.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,1640415833.0
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,7670071495.0
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,1659793030.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,1689128940.5
14,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.01506,391384964.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/cimages.tbl,0.01506,61334371.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,1598623160.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,1769335771.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,1639891804.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,1601524078.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,1691766000.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,1748994304.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,7461621500.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,1670456132.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,1728039845.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,1631090985.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,1659906520.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,1640482701.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,1670855308.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,1639846968.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,1699845500.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,1769293867.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,1738981225.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,1641960676.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,1698444683.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,1678938578.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,1681289093.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,1680469456.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,1660385007.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,1720408728.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,1649840390.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,1700553400.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,1690127049.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,1721067822.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,1747698577.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,1678536606.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,1630838205.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,1666428554.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,1638541594.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,1671175466.0
