order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,134604328.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,156234175.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,148120634.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,136336445.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,148187565.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,140627878.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,423453756.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,390546629.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,99744885.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,16585244.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,30802784.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,61223584.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,45047441.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,41525503.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,27631752.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,22905226.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000007.txt,0.000287,23999304.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000011.txt,0.00029,20950378.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000012.txt,0.000288,26462426.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000020.txt,0.000284,18860940.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000025.txt,0.000286,17504322.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000026.txt,0.000287,17673518.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000028.txt,0.000286,17311870.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000006.txt,0.000282,17571917.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000009.txt,0.000285,19966535.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000015.txt,0.000288,18448855.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000016.txt,0.000278,25484981.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000019.txt,0.000281,28087571.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000020.txt,0.000286,19279206.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000023.txt,0.00028,25804540.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000025.txt,0.000281,18992696.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000026.txt,0.000286,29561318.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000027.txt,0.000286,25208496.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000028.txt,0.000283,23571699.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000003.000005.txt,0.000288,18886784.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000003.000006.txt,0.000279,16498911.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000003.000016.txt,0.000279,25744353.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000003.000019.txt,0.000282,18904782.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000003.000023.txt,0.000281,19385534.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000003.000024.txt,0.00029,21621311.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000003.000029.txt,0.000284,24528886.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000004.000008.txt,0.00029,18311780.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000004.000010.txt,0.000285,30718183.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000004.000014.txt,0.000288,16446407.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000004.000015.txt,0.000288,29050485.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000004.000016.txt,0.000278,19067656.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000004.000017.txt,0.000291,23701080.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000004.000019.txt,0.00028,18196745.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000004.000020.txt,0.000283,18151539.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000004.000021.txt,0.000286,25884975.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000004.000025.txt,0.000285,18460211.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000004.000027.txt,0.000287,17894115.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000005.000006.txt,0.000282,17430328.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000005.000016.txt,0.00028,25078665.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000005.000019.txt,0.000283,24327142.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000005.000023.txt,0.000282,18164432.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000005.000024.txt,0.000282,19882372.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000005.000029.txt,0.000288,17666199.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000006.000009.txt,0.000281,18838065.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000006.000016.txt,0.000282,17776224.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000006.000019.txt,0.000284,24616082.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000006.000023.txt,0.000286,18825093.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000006.000027.txt,0.000277,18679932.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000007.000008.txt,0.000286,23686275.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000007.000011.txt,0.000294,17275549.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000007.000012.txt,0.000291,17220832.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000007.000013.txt,0.000295,18857758.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000007.000020.txt,0.000285,17540529.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000007.000025.txt,0.000285,17618574.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000007.000026.txt,0.000286,83275920.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000007.000028.txt,0.000279,19837403.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000008.000012.txt,0.000285,19602088.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000008.000013.txt,0.000288,20564617.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000008.000014.txt,0.000294,19187915.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000008.000015.txt,0.000291,18394808.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000008.000017.txt,0.000289,18935965.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000008.000020.txt,0.000292,22904054.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000008.000022.txt,0.000291,42162876.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000008.000025.txt,0.000292,17346685.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000008.000027.txt,0.000285,22127393.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000009.000016.txt,0.000275,19337271.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000009.000019.txt,0.000278,25670471.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000009.000020.txt,0.000277,18424158.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000009.000023.txt,0.000284,17176024.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000009.000026.txt,0.000285,19879493.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000009.000027.txt,0.000285,18150612.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000009.000028.txt,0.000288,18033684.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000010.000015.txt,0.000284,19399490.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000010.000016.txt,0.000285,18114739.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000010.000017.txt,0.000287,18599039.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000010.000018.txt,0.000287,18749675.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000010.000019.txt,0.000281,26861353.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000010.000021.txt,0.000288,20463355.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000010.000024.txt,0.000288,20204697.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000010.000027.txt,0.000279,27020139.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000010.000029.txt,0.000283,17992988.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000010.000030.txt,0.000286,18750041.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000011.000020.txt,0.000283,75788006.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000011.000026.txt,0.000282,18544002.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000011.000028.txt,0.000288,17054694.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000012.000013.txt,0.000291,16231037.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000012.000014.txt,0.000287,18731926.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000012.000020.txt,0.000286,18413901.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000012.000022.txt,0.000292,17673309.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000012.000025.txt,0.000289,17328803.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000012.000026.txt,0.000284,17690342.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000013.000014.txt,0.000289,17325634.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000013.000020.txt,0.000285,18535733.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000013.000022.txt,0.000295,18473557.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000013.000025.txt,0.00029,18297249.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000014.000015.txt,0.000283,19529069.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000014.000017.txt,0.000295,28564362.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000014.000022.txt,0.000293,17525240.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000014.000025.txt,0.000292,18654407.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000015.000016.txt,0.000284,19506652.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000015.000017.txt,0.00029,23068192.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000015.000019.txt,0.000285,18759302.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000015.000020.txt,0.000285,18656024.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000015.000021.txt,0.000283,18257024.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000015.000025.txt,0.000287,17748234.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000015.000026.txt,0.000283,19005960.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000015.000027.txt,0.000289,19510187.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000016.000019.txt,0.000283,19287007.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000016.000021.txt,0.000282,18925776.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000016.000023.txt,0.000282,18146335.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000016.000024.txt,0.000279,17731585.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000016.000027.txt,0.000279,19253287.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000016.000029.txt,0.000282,18697358.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000017.000021.txt,0.000288,18583234.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000017.000025.txt,0.000287,17827413.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000018.000021.txt,0.000288,18094492.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000018.000024.txt,0.000286,16644940.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000018.000029.txt,0.000288,21061213.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000018.000030.txt,0.000294,17697814.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000019.000021.txt,0.000288,19999693.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000019.000023.txt,0.000287,18244561.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000019.000024.txt,0.000281,18185944.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000019.000027.txt,0.000279,19602583.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000019.000029.txt,0.000283,17591333.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000020.000025.txt,0.000289,17678474.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000020.000026.txt,0.000286,18535195.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000020.000027.txt,0.000286,18413193.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000020.000028.txt,0.000289,16912154.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000021.000024.txt,0.000285,17515139.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000021.000027.txt,0.000277,18174377.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000021.000029.txt,0.000281,17421678.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000021.000030.txt,0.000284,19084194.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000022.000025.txt,0.000286,18726440.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000023.000027.txt,0.00028,18395844.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000024.000029.txt,0.00029,18762293.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000024.000030.txt,0.000289,18188017.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000025.000026.txt,0.00029,17017561.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000025.000027.txt,0.000282,18473732.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000026.000027.txt,0.000283,20513354.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000026.000028.txt,0.00029,17152239.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000027.000028.txt,0.000278,18134128.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000029.000030.txt,0.000283,19426436.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mConcatFit,0.047448,25614043.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mStatFile,0.039792,31010540.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fits.tbl,0.029537,41654359.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/statfile.tbl,0.005863,31429897.0
5,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fits.tbl,0.029537,22509285.0
5,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mBgModel,0.071168,123415179.0
5,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,33326928.0
5,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrections.tbl,0.001706,44671169.0
6,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,85470099.5
6,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,37582497.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/cimages.tbl,0.00511,19324271.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,542893811.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,562656460.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,538568507.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,542720244.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,546199290.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,549637112.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,546812551.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,542653394.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,574950926.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,560057466.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,559448883.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,531795728.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,542460871.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,546185532.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,555435792.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,560951588.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,548680160.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,589192718.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,552698959.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,541259059.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,539388039.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,555379930.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,542630582.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,546217156.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,565804446.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,540528662.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,556698142.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,536201582.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,554024094.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,540502618.0
8,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,562133927.5
8,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.01506,41818186.5
9,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/cimages.tbl,0.01506,21085972.0
9,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,537409235.0
9,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,547281642.0
9,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,547794182.0
9,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,551764216.0
9,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,540457545.5
