order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,307394955.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,308344726.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,289321863.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,312668463.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,305067293.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,295330363.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,293059588.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,321560515.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,331275752.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,337027076.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,294649649.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,279448855.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,301226739.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,297777438.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,318557010.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,283761999.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,302049829.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,311167718.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,315611915.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,303912977.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,314130474.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,295390545.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,285391813.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,305065687.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,331677187.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,327188067.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,299237267.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,310921397.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,312806485.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,320100078.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,305935418.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,295254953.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,287589189.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,311142671.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,304045524.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,300454989.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,308116866.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,314789671.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,296905058.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,311413380.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,314123128.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,282988757.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,268040461.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,311266316.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,323125656.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,303058300.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,302634119.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,306513624.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,300045838.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,285076206.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,294404214.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,283990717.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,307448991.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,314733724.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,318726160.0
10,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mShrink,4.053984,273290987.0
10,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,3146865527.0
10,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,1467222970.5
11,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mViewer,5.052152,318255533.0
11,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,1389808004.0
11,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/final.png,2.387093,247308144.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,19263972.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,93332007.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,90968163.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,90980396.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,91375206.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,120896473.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,100043413.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,93633784.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,93855200.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,94087493.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,93593127.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,96200516.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,95818380.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,93866410.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,92737652.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,94266523.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,93232763.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,91792438.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,93715876.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,93401132.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,93775306.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,94460876.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,94916439.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,96351458.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,92681296.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,94160232.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,92821656.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,93719528.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,91565183.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,92589620.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,93490989.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,232744145.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,234511972.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,47230393.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,15052512.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,26720862.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,41554630.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,32558984.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,38712127.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,30031256.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mDiff,4.053312,238474306.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,228157599.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,236896140.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,233879643.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,253836028.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,232696652.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,232782565.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,232377851.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,230710642.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,232439686.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,231752091.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,232664273.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,232702253.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,232064236.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,254152353.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,236168573.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,233608679.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,234127776.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,233715959.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,236341966.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,237378681.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,235167138.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,233370614.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,234348373.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,234162280.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,234739881.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,237167227.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,231623254.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,234111738.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,234131961.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,232512643.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,257203093.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,233946893.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,233765568.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,231037355.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,231184770.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,237105657.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,234583770.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,237035307.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,235560353.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,231497342.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,233174256.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,239037099.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,259377618.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,233878953.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,232874087.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,233874897.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,234740431.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,232376050.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,232662253.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,255074373.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,232441156.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,233273464.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,232368075.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,231417363.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,230537413.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,237823273.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,237779632.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,236313392.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,236663823.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,234593295.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,236255683.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,14952249.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,165823125.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,145180196.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,285877512.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,259877431.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,88794540.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,68071269.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,76964588.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,85653777.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,46010148.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,45965460.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,119862422.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,109559773.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,105060756.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,139306644.5
