,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
12,8,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,19-19,False,1,2346333135.5,3579638271.5,3763756312.5,801343342.5,223554883.5,197918330.0,1.8768016088142911,0.0599478477610629
0,0,gcp,europe-west1,128,MB,gs://file-bucket-europe-west1-2661fb93/,gcp,europe-west1,1-1,False,1,9730.5,136010403.5,341484770.5,0.0,0.0,364340479.25,0.0107983052649758,
1,1,gcp,europe-west1,128,MB,gs://file-bucket-europe-west1-2661fb93/,gcp,europe-west1,2-6,False,1,267247.0,200134478.0,574347583.5,0.0,0.0,364340479.25,0.0107983052649758,
2,12,gcp,europe-west1,128,MB,gs://file-bucket-europe-west1-2661fb93/,gcp,europe-west1,28-28,False,1,354976.0,202279261.0,546330000.5,0.0,0.0,364340479.25,0.0107983052649758,
3,6,gcp,europe-west1,128,MB,gs://file-bucket-europe-west1-2661fb93/,gcp,europe-west1,17-17,False,1,548884542.0,2166535048.5,2696883187.5,1504066819.5,0.0,364340479.25,0.0107983052649758,
0,0,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,1-1,False,1,8876.5,5636443.5,109177228.5,0.0,0.0,120904000.125,17.819948540810195,0.3953592282813806
1,1,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,2-6,False,1,272571.5,5844020.0,115128062.5,0.0,0.0,120904000.125,17.819948540810195,0.3953592282813806
2,10,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,23-24,False,1,1313005509.5,1656590709.0,1821089958.0,271772346.5,68752874.0,120904000.125,17.819948540810195,0.3953592282813806
3,11,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,25-27,False,1,3330958.0,147555621.0,256736667.0,79601124.5,54799814.0,120904000.125,17.819948540810195,0.3953592282813806
4,12,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,28-28,False,1,242147.5,8055167.5,117917750.0,0.0,0.0,120904000.125,17.819948540810195,0.3953592282813806
5,13,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,29-29,True,30,951391312.75,2803984207.0,2930295635.5,19274509970.0,39121815994.5,120904000.125,17.819948540810195,0.3953592282813806
6,14,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,30-31,False,1,170725971.5,4502679211.5,4621656250.0,4234545288.5,55743269.5,120904000.125,17.819948540810195,0.3953592282813806
7,15,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,32-33,False,1,2027219421.0,24867825102.5,25027873875.0,7592862179.5,14831481017.5,120904000.125,17.819948540810195,0.3953592282813806
8,16,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,34-35,False,1,556615729.0,7964117571.5,8072552250.0,1120269898.0,6049174951.5,120904000.125,17.819948540810195,0.3953592282813806
9,17,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,36-37,False,1,2313249029.0,3208181699.0,3312502542.0,603754620.0,276946709.5,120904000.125,17.819948540810195,0.3953592282813806
10,2,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,7-7,True,30,850124106.75,2423735765.5,2539435020.75,11192446836.0,38034268664.0,120904000.125,17.819948540810195,0.3953592282813806
11,3,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,8-10,False,1,1210264195.0,4071072710.0,4184339437.5,2770028726.0,55296316.0,120904000.125,17.819948540810195,0.3953592282813806
12,4,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,11-14,False,1,939846687.5,1548518295.0,1695171875.0,345225445.5,171758465.5,120904000.125,17.819948540810195,0.3953592282813806
13,5,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,15-16,False,1,470507652.0,719558727.5,880732729.0,165844431.5,61717897.0,120904000.125,17.819948540810195,0.3953592282813806
14,6,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,17-17,False,1,7229778.5,97819503.5,223017750.0,78550353.0,0.0,120904000.125,17.819948540810195,0.3953592282813806
15,7,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,18-18,True,141,92286660.0,945229482.0,1077287979.0,93886062350.5,36288518103.0,120904000.125,17.819948540810195,0.3953592282813806
16,8,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,19-19,False,1,426272049.0,643042476.5,886736562.5,151377096.0,54961308.5,120904000.125,17.819948540810195,0.3953592282813806
17,9,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,20-22,False,1,3776728654.5,12435336720.0,12629338458.5,8499057527.5,57231873.0,120904000.125,17.819948540810195,0.3953592282813806
0,0,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,1-1,False,1,5071.5,4434007.5,108914854.0,0.0,0.0,124681174.75,20.057605493929227,0.4200227127870909
1,1,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,2-6,False,1,221674.0,5229561.5,110037604.5,0.0,0.0,124681174.75,20.057605493929227,0.4200227127870909
2,10,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,23-24,False,1,1239727338.0,1512118655.5,1663955667.0,205311263.5,59741625.0,124681174.75,20.057605493929227,0.4200227127870909
3,11,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,25-27,False,1,4214302.5,153467323.5,259369458.5,88969018.5,55583295.0,124681174.75,20.057605493929227,0.4200227127870909
4,12,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,28-28,False,1,246580.5,7861441.5,119933166.5,0.0,0.0,124681174.75,20.057605493929227,0.4200227127870909
5,13,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,29-29,True,30,891318990.0,2621502180.0,2741589750.0,19131948704.0,35616842487.5,124681174.75,20.057605493929227,0.4200227127870909
6,14,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,30-31,False,1,166433145.5,4207876571.0,4353108729.0,3956365971.0,55881679.0,124681174.75,20.057605493929227,0.4200227127870909
7,15,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,32-33,False,1,2133527334.0,24660366674.0,24780448791.5,7286829924.5,15142950373.5,124681174.75,20.057605493929227,0.4200227127870909
8,16,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,34-35,False,1,581647203.5,7812255396.5,7937799603.5,1126623432.0,6090000758.5,124681174.75,20.057605493929227,0.4200227127870909
9,17,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,36-37,False,1,2370750784.0,3378233474.5,3490672250.0,683183599.5,301428366.5,124681174.75,20.057605493929227,0.4200227127870909
10,2,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,7-7,True,30,834961772.25,2302782473.75,2420208583.75,10994508008.0,35758765428.5,124681174.75,20.057605493929227,0.4200227127870909
11,3,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,8-10,False,1,1272224728.0,3826587254.0,3983792792.0,2463838642.0,53622229.0,124681174.75,20.057605493929227,0.4200227127870909
12,4,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,11-14,False,1,831170204.5,1291999549.0,1425522770.5,251529515.5,169173190.0,124681174.75,20.057605493929227,0.4200227127870909
13,5,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,15-16,False,1,493600066.5,702091208.5,857936979.5,144798216.0,61591082.0,124681174.75,20.057605493929227,0.4200227127870909
14,6,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,17-17,False,1,4604875.0,97954315.5,220383229.0,84593711.5,0.0,124681174.75,20.057605493929227,0.4200227127870909
15,7,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,18-18,True,141,115755914.5,1082298031.5,1229728791.5,109307186513.5,38941757314.5,124681174.75,20.057605493929227,0.4200227127870909
16,8,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,19-19,False,1,401143372.5,612947790.0,816782271.0,150633345.5,48897317.0,124681174.75,20.057605493929227,0.4200227127870909
17,9,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,20-22,False,1,3520364381.5,12585075247.0,12790449438.0,8893242065.5,52190245.5,124681174.75,20.057605493929227,0.4200227127870909
0,0,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,1-1,False,1,8176.5,5412271.5,110345916.5,0.0,0.0,143232671.75,14.612254425378186,0.26142998042556503
1,1,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,2-6,False,1,205345.0,5948266.5,113763083.5,0.0,0.0,143232671.75,14.612254425378186,0.26142998042556503
2,10,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,23-24,False,1,2037778328.0,2447597773.0,2561201624.5,295249340.0,92347537.5,143232671.75,14.612254425378186,0.26142998042556503
3,11,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,25-27,False,1,3536333.5,205379946.5,308574478.5,117431931.5,66118463.5,143232671.75,14.612254425378186,0.26142998042556503
4,12,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,28-28,False,1,245576.5,8591962.0,120736937.5,0.0,0.0,143232671.75,14.612254425378186,0.26142998042556503
5,13,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,29-29,True,30,1589258189.75,4310791927.0,4477216750.25,21405254380.5,59212622092.0,143232671.75,14.612254425378186,0.26142998042556503
6,14,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,30-31,False,1,246476824.5,5439009745.5,5580290854.0,5053888090.0,51308601.5,143232671.75,14.612254425378186,0.26142998042556503
7,15,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,32-33,False,1,3234272354.0,36807206770.5,36963365708.0,8721813820.0,25130445371.5,143232671.75,14.612254425378186,0.26142998042556503
8,16,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,34-35,False,1,871710854.5,12179671247.0,12312961562.5,1575763406.5,9629912766.0,143232671.75,14.612254425378186,0.26142998042556503
9,17,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,36-37,False,1,4210138891.0,5792150199.5,5947124937.5,1070324511.0,520560420.5,143232671.75,14.612254425378186,0.26142998042556503
10,2,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,7-7,True,30,1292803060.5,3642619642.75,3781509500.0,14206394299.5,55499926971.0,143232671.75,14.612254425378186,0.26142998042556503
11,3,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,8-10,False,1,1760106786.5,4899896150.5,5036936542.0,3017821660.0,61919110.5,143232671.75,14.612254425378186,0.26142998042556503
12,4,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,11-14,False,1,1381962149.5,2067894817.5,2267338021.0,491925627.0,221914440.5,143232671.75,14.612254425378186,0.26142998042556503
13,5,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,15-16,False,1,830818703.0,1190594061.5,1372826270.5,250341405.5,96772537.5,143232671.75,14.612254425378186,0.26142998042556503
14,6,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,17-17,False,1,9556534.0,119109762.5,273509354.5,103599916.5,0.0,143232671.75,14.612254425378186,0.26142998042556503
15,7,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,18-18,True,141,176121777.0,1330821010.0,1458370416.5,133447106046.5,46005979380.5,143232671.75,14.612254425378186,0.26142998042556503
16,8,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,19-19,False,1,701127829.0,1029303775.5,1256584729.0,202838019.5,68555650.0,143232671.75,14.612254425378186,0.26142998042556503
17,9,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,20-22,False,1,6212938373.5,15792368954.5,15990084479.0,9281862804.5,143122976.0,143232671.75,14.612254425378186,0.26142998042556503
0,0,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,1-1,False,1,10666.5,10536424.5,116193646.0,0.0,0.0,112597773.75,7.328744356405316,0.1099911648325371
1,1,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,2-6,False,1,259530.5,7669629.5,133821729.0,0.0,0.0,112597773.75,7.328744356405316,0.1099911648325371
2,10,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,23-24,False,1,3793776774.0,4537633654.0,4648165249.5,527147290.5,121045055.0,112597773.75,7.328744356405316,0.1099911648325371
3,11,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,25-27,False,1,5391699.5,490644897.5,612292438.0,303752055.5,150266889.0,112597773.75,7.328744356405316,0.1099911648325371
4,12,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,28-28,False,1,279555.0,8444823.5,125866521.0,0.0,0.0,112597773.75,7.328744356405316,0.1099911648325371
5,13,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,29-29,True,30,2848658839.0,7592585995.25,7787680562.5,37809809368.0,102717489397.0,112597773.75,7.328744356405316,0.1099911648325371
6,14,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,30-31,False,1,507528420.0,9260616293.5,9391294166.5,8492449132.5,120314110.0,112597773.75,7.328744356405316,0.1099911648325371
7,16,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,34-35,False,1,1606353002.0,23031666872.5,23146135229.0,3106489962.5,18344381109.5,112597773.75,7.328744356405316,0.1099911648325371
8,17,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,36-37,False,1,7100242430.0,9974966548.5,10082733083.0,1720804418.5,958783118.0,112597773.75,7.328744356405316,0.1099911648325371
9,2,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,7-7,True,30,2469349315.75,6776002283.0,6955302718.75,21859420395.5,100256947949.5,112597773.75,7.328744356405316,0.1099911648325371
10,3,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,8-10,False,1,3279161197.5,7261964175.5,7369670833.0,4049818729.5,142627086.0,112597773.75,7.328744356405316,0.1099911648325371
11,4,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,11-14,False,1,2490061930.5,3648462434.0,3763353541.5,1070280459.5,276053583.0,112597773.75,7.328744356405316,0.1099911648325371
12,5,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,15-16,False,1,1462929872.0,2062223655.5,2170261770.5,458776138.0,147003437.0,112597773.75,7.328744356405316,0.1099911648325371
13,6,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,17-17,False,1,70791298.0,426527007.0,569781458.0,291415027.5,0.0,112597773.75,7.328744356405316,0.1099911648325371
14,7,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,18-18,True,141,315300084.0,2393882964.5,2565534500.0,240298503469.5,74551271814.0,112597773.75,7.328744356405316,0.1099911648325371
15,8,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,19-19,False,1,1306984686.5,1916360413.0,2090836833.5,405370541.0,125280140.5,112597773.75,7.328744356405316,0.1099911648325371
16,9,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,20-22,False,1,11015594267.0,21730509060.5,21918468458.5,10060864387.5,300600680.0,112597773.75,7.328744356405316,0.1099911648325371
0,0,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,1-1,False,1,10262.5,7763168.5,111220604.5,0.0,0.0,115020690.0,12.028949731383271,0.2120024698681534
1,1,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,2-6,False,1,244465.5,7276907.5,116820083.0,0.0,0.0,115020690.0,12.028949731383271,0.2120024698681534
2,10,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,23-24,False,1,2003599379.0,2439956211.5,2552045479.0,326277780.0,117786911.0,115020690.0,12.028949731383271,0.2120024698681534
3,11,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,25-27,False,1,5798622.0,257410834.0,365855083.0,149515330.5,86559707.0,115020690.0,12.028949731383271,0.2120024698681534
4,12,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,28-28,False,1,273371.0,8690720.0,113610750.0,0.0,0.0,115020690.0,12.028949731383271,0.2120024698681534
5,13,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,29-29,True,30,1385312550.0,4265028872.5,4478861187.5,24088168703.0,56259007850.0,115020690.0,12.028949731383271,0.2120024698681534
6,14,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,30-31,False,1,285286261.5,5555298638.0,5676720521.0,5179022113.5,61706715.0,115020690.0,12.028949731383271,0.2120024698681534
7,16,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,34-35,False,1,849537067.0,12803229026.0,12913742854.5,1809001957.5,10139299732.5,115020690.0,12.028949731383271,0.2120024698681534
8,17,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,36-37,False,1,3659245378.5,5409490438.5,5517239104.0,1189263806.0,468459865.5,115020690.0,12.028949731383271,0.2120024698681534
9,2,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,7-7,True,30,1236414150.0,3500132229.0,3635080281.25,14772869225.5,53415807508.5,115020690.0,12.028949731383271,0.2120024698681534
10,3,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,8-10,False,1,1960258905.0,4948239516.5,5061933104.0,2866295451.5,67767940.5,115020690.0,12.028949731383271,0.2120024698681534
11,4,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,11-14,False,1,1410552858.0,2178030178.5,2303422937.5,549231399.5,212897247.5,115020690.0,12.028949731383271,0.2120024698681534
12,5,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,15-16,False,1,727364753.0,1124747338.5,1236677146.0,251725317.0,108911239.5,115020690.0,12.028949731383271,0.2120024698681534
13,6,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,17-17,False,1,8629536.5,228400137.0,404700916.5,172927090.0,0.0,115020690.0,12.028949731383271,0.2120024698681534
14,7,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,18-18,True,141,191505177.5,1413249318.0,1559956354.0,140663574847.5,47605232748.0,115020690.0,12.028949731383271,0.2120024698681534
15,8,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,19-19,False,1,611469679.0,998545191.0,1171166063.0,265885889.0,92193748.5,115020690.0,12.028949731383271,0.2120024698681534
16,9,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,20-22,False,1,6220266295.5,15736435612.0,15908380417.0,9156410525.5,139352849.0,115020690.0,12.028949731383271,0.2120024698681534
