order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,235264833.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,158137508.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,209929350.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,174999147.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,171934798.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,159616917.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,182361638.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,169128749.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,171987792.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,176764408.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,155880589.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,197157644.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,166764445.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,159719825.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,202769169.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,418042849.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,22930796.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,496996912.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,484897451.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,474872647.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,496230948.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,489514946.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,496378557.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,499614793.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,482777107.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,494404631.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,511989929.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,465653619.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,465625624.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,489046816.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,479664457.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,468229240.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,481762953.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,479785985.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,490363685.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,509530848.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,490194105.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,481622146.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,498110795.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,493966219.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,488409699.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,485706986.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,476754954.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,511312764.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,471395447.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,463985107.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,471441045.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,509248596.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,486156612.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,477532508.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,476424432.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,457862059.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,472009556.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,471878301.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,495958253.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,486771143.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,484140614.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,486685987.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,474176262.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,490072840.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,477729404.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,463963794.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,497670469.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,484943427.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,494679178.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,483507611.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,492487362.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,483255042.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,499026451.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,458761707.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,470500046.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,500176586.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,483555194.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,510224643.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,478979841.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,504076794.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,482918380.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,26957678.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,148830473.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,158687610.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,148324723.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,157195257.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,151848174.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,150610632.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,144365723.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,144548221.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,150972511.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,157744960.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,162293463.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,153831587.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,150713428.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,145732512.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,148403563.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,165728834.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,158498983.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,151143246.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,157281091.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,153774895.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,168093942.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,154779650.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,144958819.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,157340867.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,154591787.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,154606365.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,146741390.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,146532089.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,184050687.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,157247975.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,458543342.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,429313688.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,77664593.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,14248357.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,32450151.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,46835914.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,57424830.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,29944728.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,30147800.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mDiff,4.053312,415522134.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,385511739.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,395137043.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,402522914.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,394104055.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,387817867.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,395414817.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,389854118.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,395485858.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,397962345.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,397026297.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,396048945.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,395197514.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,393801599.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,398119080.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,396913223.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,395064494.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,400485621.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,391976191.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,399233827.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,394669561.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,399339873.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,396208871.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,396185545.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,390526800.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,397852509.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,397698990.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,394894643.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,398423899.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,397645737.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,400130539.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,401276778.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,398734826.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,401296919.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,400603291.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,398311447.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,397277855.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,400567596.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,398736446.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,395221081.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,396273102.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,399612828.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,397803822.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,399998631.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,399136828.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,398978655.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,398555719.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,398161879.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,397935491.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,398231553.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,396437818.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,394040938.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,397548028.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,395391086.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,399799495.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,400818577.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,400476199.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,405260742.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,396659711.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,397916419.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,399914914.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,392358576.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,15042159.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,183555537.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,189180044.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,412197412.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,404886218.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,114191300.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,151894311.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,83478873.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,96683613.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,81156328.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,47097613.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,148445867.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,159570045.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,136692061.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,120058863.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,121282778.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,127712631.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,401627656.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,396297654.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,139310262.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,103320332.5
