,order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
3,3,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,6-6,True,2,110454954112.0,115275181615.75,115423419145.75,7313448308.5,2166558449.5,140916961.625,15.27026962657839,2.0886665531434594
4,6,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,11-12,False,1,20951375094.5,39077922809.0,39262515229.0,7372872753.5,9888465584.0,140916961.625,15.27026962657839,2.0886665531434594
5,7,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,2361309772.5,4964079201.0,5149687208.0,2419386142.5,151560573.0,140916961.625,15.27026962657839,2.0886665531434594
0,0,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,1-1,False,1,8406.0,5878523.5,117129104.5,0.0,0.0,167538867.25,44.62241498984204,6.3278379140537275
1,1,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,2-4,False,1,4929717958.0,6716620518.5,6842891083.0,307944223.0,1434161492.5,167538867.25,44.62241498984204,6.3278379140537275
2,2,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,5-5,False,1,4005.5,4982069.5,111231313.0,0.0,0.0,167538867.25,44.62241498984204,6.3278379140537275
3,3,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,6-6,True,2,34535922941.75,36615065040.5,36777353062.25,2982480513.0,836503320.5,167538867.25,44.62241498984204,6.3278379140537275
4,4,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,7-8,False,1,7557402669.0,27521406333.0,27631799666.0,2633539262.0,17292361678.0,167538867.25,44.62241498984204,6.3278379140537275
5,5,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,9-10,False,1,4530172969.5,15308107736.5,15492766500.0,1991441282.5,8769815474.5,167538867.25,44.62241498984204,6.3278379140537275
6,6,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,11-12,False,1,6529730590.5,12087642261.0,12216556062.5,2285178040.0,3321751635.0,167538867.25,44.62241498984204,6.3278379140537275
7,7,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,798558837.0,1648178929.0,1851488520.5,812895779.0,68373856.0,167538867.25,44.62241498984204,6.3278379140537275
0,0,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,1-1,False,1,8969.5,60197077.0,220105916.0,0.0,0.0,169470039.5,5.690683572865031,0.5978650987160727
1,1,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,2-4,False,1,29801479098.0,38596784592.5,38756650041.5,1491964766.0,7144132300.0,169470039.5,5.690683572865031,0.5978650987160727
2,2,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,5-5,False,1,4982.0,88880672.0,216551625.0,0.0,0.0,169470039.5,5.690683572865031,0.5978650987160727
3,7,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,4951941888.0,10428329972.5,10587759750.5,5001212204.0,248907983.0,169470039.5,5.690683572865031,0.5978650987160727
0,0,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,1-1,False,1,9691.5,5700504.5,116969395.5,0.0,0.0,147191839.25,24.314896283400934,3.9265619823448663
1,1,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,2-4,False,1,8060692789.0,10588321019.5,10711166395.5,466818856.5,2076087227.5,147191839.25,24.314896283400934,3.9265619823448663
2,2,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,5-5,False,1,3826.5,4822534.5,114029667.0,0.0,0.0,147191839.25,24.314896283400934,3.9265619823448663
3,3,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,6-6,True,2,61410983804.0,65403565015.5,65564280812.5,3891019728.5,1130217665.0,147191839.25,24.314896283400934,3.9265619823448663
4,4,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,7-8,False,1,13658312641.0,49306500473.0,49445394917.0,4865314559.5,30683619434.5,147191839.25,24.314896283400934,3.9265619823448663
5,5,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,9-10,False,1,15000060551.0,36918801513.0,37034960792.0,5225307637.0,16686262816.0,147191839.25,24.314896283400934,3.9265619823448663
6,6,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,11-12,False,1,11652014126.0,21829092364.5,21980717333.5,4041447593.5,6118757003.0,147191839.25,24.314896283400934,3.9265619823448663
7,7,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,1313783134.5,2871254515.5,3008809979.0,1465862988.0,74544620.5,147191839.25,24.314896283400934,3.9265619823448663
0,0,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,1-1,False,1,8292.5,5538714.0,119228124.5,0.0,0.0,156412881.25,46.25769029036924,6.726750730559237
1,1,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,2-4,False,1,5124146268.5,6723650382.5,6986834687.5,290035636.0,1365581799.5,156412881.25,46.25769029036924,6.726750730559237
2,2,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,5-5,False,1,4212.5,5633100.0,121969062.0,0.0,0.0,156412881.25,46.25769029036924,6.726750730559237
3,3,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,6-6,True,2,36054586665.5,37899621992.25,38054933531.5,2481493140.0,676406068.5,156412881.25,46.25769029036924,6.726750730559237
4,4,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,7-8,False,1,7488664185.0,27702099309.0,27909467125.0,2736033751.0,17036003190.0,156412881.25,46.25769029036924,6.726750730559237
5,5,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,9-10,False,1,4477450710.0,16959677861.0,17122231271.0,2415670935.0,10168786373.5,156412881.25,46.25769029036924,6.726750730559237
6,6,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,11-12,False,1,6596946656.0,12338134162.5,12493908750.0,2359831939.0,3393357111.5,156412881.25,46.25769029036924,6.726750730559237
7,7,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-512eeb22/,gcp,europe-west1,13-14,False,1,773189715.0,1614411061.5,1944655812.5,776969611.5,71051313.0,156412881.25,46.25769029036924,6.726750730559237
