,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
30,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,59312610.0
31,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,63008424.0
32,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1604845706.0
33,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,554636674.5
34,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,1401482824.5
35,3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,601205334.0
36,3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/bwa,1.307192,162961827.0
37,3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,2797176669.5
38,3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,2889636741.0
39,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,1101613907.5
40,3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,1073668062.5
41,6,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,7372872753.5
42,6,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,9888465584.0
43,7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,2419386142.5
44,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,151560573.0
45,1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,208852337.5
46,1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/bwa,1.307192,94543189.5
47,1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,59054739.5
48,1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,62702249.0
49,1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,568147742.5
50,1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,209122804.5
51,1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,530021785.0
52,3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,223473478.0
53,3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/bwa,1.307192,83969027.0
54,3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1012393576.5
55,3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,1014793055.0
56,3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,436792255.0
57,3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,368302978.5
58,4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,65606021.0
59,4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,77308334.0
60,4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,167749415.0
61,4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,107695936.0
62,4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,130069113.0
63,4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,115342938.0
64,4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,102154324.0
65,4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/bwa,1.307192,94400672.0
66,4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,891295378.0
67,4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,925534258.0
68,4,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,17292361678.0
69,5,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3.sam,120.89447,1991441282.5
70,5,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.sam,120.89448,8769815474.5
71,6,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,2285178040.0
72,6,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,3321751635.0
73,7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,812895779.0
74,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,68373856.0
75,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,1143209071.0
76,1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/bwa,1.307192,398112431.5
77,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,80913526.0
78,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,72507098.0
79,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,2941717772.0
80,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,1042387958.0
81,1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,2959839025.0
82,7,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,5001212204.0
83,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,248907983.0
84,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,326878439.5
85,1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,105986657.0
86,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,75562197.5
87,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,67032536.0
88,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,821531548.5
89,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,295691353.5
90,1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,814626570.5
91,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,291449426.5
92,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,103004951.0
93,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1569401678.5
94,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,1649431682.0
95,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,601854684.5
96,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,541012315.0
97,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,72973006.5
98,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,82844787.5
99,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,213453487.0
100,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,118484659.0
101,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,141625102.0
102,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,98339071.5
103,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,143839751.0
104,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,221549049.5
105,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1660626385.5
106,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,2151049925.0
107,4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,30683619434.5
108,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3.sam,120.89447,5225307637.0
109,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.sam,120.89448,16686262816.0
110,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,4041447593.5
111,6,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,6118757003.0
112,7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,1465862988.0
113,7,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,74544620.5
114,1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,211034453.5
115,1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/bwa,1.307192,80587116.5
116,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,59125309.5
117,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,72685978.0
118,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,524908334.0
119,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,199085488.0
120,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,495539463.0
121,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,188427300.5
122,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/bwa,1.307192,81782553.5
123,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,938601528.5
124,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,960458685.5
125,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,346037689.5
126,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,334839581.0
127,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,76354642.0
128,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,84805376.0
129,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,163983648.0
130,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,135014749.0
131,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,137556384.0
132,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,123592063.0
133,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,100366707.0
134,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/bwa,1.307192,105594222.0
135,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,958228662.0
136,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,909436691.0
137,4,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,17036003190.0
138,5,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3.sam,120.89447,2415670935.0
139,5,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.sam,120.89448,10168786373.5
140,6,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,2359831939.0
141,6,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,3393357111.5
142,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,776969611.5
143,7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,71051313.0
