order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,585087273.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,616262306.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,610027272.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,634598269.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,641073938.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,622747303.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,620751271.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,593115516.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,607205780.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,599560427.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,620029839.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,588351840.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,607604081.5
10,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mShrink,4.053984,681156164.5
10,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,7302332866.5
10,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,3310798072.0
11,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mViewer,5.052152,815615547.5
11,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,3309523729.5
11,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/final.png,2.387093,404566967.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,30944670.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,150081431.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,147019998.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,142474935.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,131472676.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,166874354.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,141810514.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,138553751.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,149797015.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,149303670.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,156212430.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,146313713.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,165777453.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,159069088.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,142696819.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,139295771.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,135892009.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,150771141.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,141568664.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,149638090.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,149050590.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,150400226.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,152332182.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,150766556.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,141297589.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,134604328.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,156234175.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,148120634.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,136336445.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,148187565.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,140627878.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,423453756.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,390546629.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,99744885.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,16585244.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,30802784.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,61223584.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,45047441.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,41525503.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,27631752.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mDiff,4.053312,534543531.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,506019353.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,528390922.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,523920077.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,541010150.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,518636612.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,522647154.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,533310335.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,524331510.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,521874026.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,532435704.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,520626236.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,535988484.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,526439728.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,554057286.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,522766630.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,521953807.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,526180395.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,525967694.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,522876327.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,520766393.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,522097888.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,522267400.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,521143087.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,533718368.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,523466954.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,528689835.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,519598403.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,521197668.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,528777240.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,523165108.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,568166607.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,522062437.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,523725375.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,524812593.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,530951170.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,522810030.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,530694107.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,535534287.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,531915978.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,522109395.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,519153967.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,521734506.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,561098691.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,526109595.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,529067288.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,521906218.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,528996621.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,533636142.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,521710963.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,561761907.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,523476837.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,531882951.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,527213642.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,524314654.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,523214682.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,523479092.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,529173490.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,525624731.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,523456565.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,531281054.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,532735775.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,16109573.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,241727003.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,212302191.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,524811166.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,477367317.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,125866247.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,158892326.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,102447856.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,97584639.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,57894381.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,52408537.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,153395219.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,154790597.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,93346471.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,148727703.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,129271870.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,123652147.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,487994485.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,491214554.5
