order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,305781148.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,381896327.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,92382808.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,3526402443.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,423735345.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,3640139053.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,465586976.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,3668899948.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,321836614.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,3817787201.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,612224318.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,2344196648.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,338759012.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,3705858065.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,627089447.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1991513668.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,474838846.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,3531544528.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,635640591.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,3436097441.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,585134287.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,781363533.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,261277430.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,772766835.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,207208749.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,826046131.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,228630550.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,827296055.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,209015182.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,2130745524.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,406955652.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,3331186466.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,631917538.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,3567845914.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,411634651.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,3583785171.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,410932980.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,2290137833.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,407459594.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,2088273655.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,387361895.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,3538876543.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,479994536.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,3502739706.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,584700787.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,3571556270.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,323752762.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,3528214189.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,278858897.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,3476541753.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,375343921.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,3477291765.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,276592703.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,3538110578.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,231845915.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,3480887154.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,302893590.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,3290941590.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,477706233.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,3023824281.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,476789362.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,3002055381.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,492335940.5
10,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mShrink,5.374048,633892918.0
10,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,2700078118.0
10,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,17931570851.0
11,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mViewer,6.537816,703121240.0
11,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,1401673697.0
11,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/final.png,2.387093,1096524983.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,77798656.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,100943818.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,103785675.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,116009483.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,113056480.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,350556575.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,106066047.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,108405093.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,109759628.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,102202689.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,102134242.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,117277715.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,106903780.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,97993068.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,105518948.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,130020396.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,100086273.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,128411045.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,169477493.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,105968087.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,122850526.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,187893668.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,104242754.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,121393836.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,105432635.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,129583221.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,110635843.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,143264167.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,101948367.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,100699261.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,126852525.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,321271005.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,302648239.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,85286345.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,50144227.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,55593113.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,295028165.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,62112917.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,56357211.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,60152120.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mDiff,5.373008,352358892.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,388799737.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,290709047.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,254496782.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,296466486.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,295707014.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,295174568.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,295071153.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,295934984.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,271965849.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,297154271.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,295418649.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,295421739.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,297241870.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,297751347.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,291082628.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,296539516.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,295567337.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,294739990.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,296010089.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,297065698.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,296748168.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,297577898.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,295537439.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,297245559.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,303084735.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,296468215.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,297768360.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,297505543.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,295631180.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,299483838.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,262603323.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,294396216.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,293509415.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,297515470.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,262988205.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,298743735.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,294424635.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,266382302.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,289277341.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,293917852.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,295713865.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,295314112.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,294934793.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,297042000.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,294002348.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,295108812.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,296448995.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,272915658.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,293672000.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,292368743.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,294454780.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,297740337.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,294183760.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,265464797.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,294835026.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,297749494.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,294981525.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,297772507.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,297186684.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,301833917.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,295859740.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,45407939.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,594389122.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,82976135.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,1853035484.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,214179519.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,235411818.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,57751103.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,71969107.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,73093094.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,71909936.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,56694330.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,367648224.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,101654796.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,160202490.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,64765499.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,235304579.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,77157569.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,1070787570.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,141464207.0
