,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
43,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,15731729241.0
44,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,4757721421.5
45,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,85522013.0
46,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,15539438787.0
47,1,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,2089680893.5
48,1,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,738069918.0
49,1,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,20220256067.5
50,1,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,23408914785.5
51,1,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,1118815542.5
52,1,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,1397287033.0
53,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,2040383108.5
54,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,710327758.0
55,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,167074759.5
56,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,186827661.5
57,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,2284171351.0
58,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,702110839.5
59,0,aws,eu-central-1,256.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,1142613527.0
