order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000003.000024.txt,0.00029,17909106.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000003.000029.txt,0.000284,18073405.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000004.000008.txt,0.00029,19569013.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000004.000010.txt,0.000285,20120882.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000004.000014.txt,0.000288,19958067.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000004.000015.txt,0.000288,19787454.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000004.000016.txt,0.000278,18856977.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000004.000017.txt,0.000291,18245202.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000004.000019.txt,0.00028,20387791.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000004.000020.txt,0.000283,19487093.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000004.000021.txt,0.000286,17544985.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000004.000025.txt,0.000285,19510372.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000004.000027.txt,0.000287,20688027.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000005.000006.txt,0.000282,17920379.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000005.000016.txt,0.00028,20690807.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000005.000019.txt,0.000283,17499952.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000005.000023.txt,0.000282,23024392.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000005.000024.txt,0.000282,19414450.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000005.000029.txt,0.000288,18062973.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000006.000009.txt,0.000281,19722771.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000006.000016.txt,0.000282,19388434.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000006.000019.txt,0.000284,18490475.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000006.000023.txt,0.000286,19932089.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000006.000027.txt,0.000277,17479789.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000007.000008.txt,0.000286,18942988.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000007.000011.txt,0.000294,17534057.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000007.000012.txt,0.000291,18737761.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000007.000013.txt,0.000295,19921677.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000007.000020.txt,0.000285,19188156.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000007.000025.txt,0.000285,17883186.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000007.000026.txt,0.000286,54889698.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000007.000028.txt,0.000279,22572090.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000008.000012.txt,0.000285,18957436.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000008.000013.txt,0.000288,19290974.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000008.000014.txt,0.000294,19153137.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000008.000015.txt,0.000291,19302298.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000008.000017.txt,0.000289,18326206.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000008.000020.txt,0.000292,19568219.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000008.000022.txt,0.000291,18431388.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000008.000025.txt,0.000292,21828981.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000008.000027.txt,0.000285,19146817.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000009.000016.txt,0.000275,20605041.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000009.000019.txt,0.000278,21272373.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000009.000020.txt,0.000277,18879731.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000009.000023.txt,0.000284,17242597.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000009.000026.txt,0.000285,19040525.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000009.000027.txt,0.000285,17250764.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000009.000028.txt,0.000288,18394311.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000010.000015.txt,0.000284,19563294.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000010.000016.txt,0.000285,18321931.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000010.000017.txt,0.000287,21477078.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000010.000018.txt,0.000287,18367007.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000010.000019.txt,0.000281,18991519.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000010.000021.txt,0.000288,18702775.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000010.000024.txt,0.000288,22276215.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000010.000027.txt,0.000279,17902484.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000010.000029.txt,0.000283,18337537.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000010.000030.txt,0.000286,19014456.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000011.000020.txt,0.000283,62073418.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000011.000026.txt,0.000282,33450698.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000011.000028.txt,0.000288,16952022.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000012.000013.txt,0.000291,22863230.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000012.000014.txt,0.000287,20714805.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000012.000020.txt,0.000286,18123821.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000012.000022.txt,0.000292,17904858.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000012.000025.txt,0.000289,18966113.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000012.000026.txt,0.000284,18755480.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000013.000014.txt,0.000289,25082167.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000013.000020.txt,0.000285,19427649.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000013.000022.txt,0.000295,18994608.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000013.000025.txt,0.00029,19800063.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000014.000015.txt,0.000283,17112480.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000014.000017.txt,0.000295,22130090.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000014.000022.txt,0.000293,18230383.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000014.000025.txt,0.000292,19998372.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000015.000016.txt,0.000284,18305083.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000015.000017.txt,0.00029,19548397.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000015.000019.txt,0.000285,18271510.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000015.000020.txt,0.000285,17568147.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000015.000021.txt,0.000283,16738430.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000015.000025.txt,0.000287,17714932.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000015.000026.txt,0.000283,18519761.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000015.000027.txt,0.000289,19278869.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000016.000019.txt,0.000283,18301965.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000016.000021.txt,0.000282,20182661.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000016.000023.txt,0.000282,17632875.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000016.000024.txt,0.000279,17614171.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000016.000027.txt,0.000279,17698107.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000016.000029.txt,0.000282,18713979.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000017.000021.txt,0.000288,18203357.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000017.000025.txt,0.000287,18635355.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000018.000021.txt,0.000288,17434155.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000018.000024.txt,0.000286,17827446.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000018.000029.txt,0.000288,17535466.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000018.000030.txt,0.000294,18231011.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000019.000021.txt,0.000288,21251960.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000019.000023.txt,0.000287,18714902.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000019.000024.txt,0.000281,17335735.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000019.000027.txt,0.000279,19447829.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000019.000029.txt,0.000283,19015721.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000020.000025.txt,0.000289,18530205.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000020.000026.txt,0.000286,19027857.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000020.000027.txt,0.000286,19636923.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000020.000028.txt,0.000289,17961908.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000021.000024.txt,0.000285,17481567.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000021.000027.txt,0.000277,18978522.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000021.000029.txt,0.000281,19564416.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000021.000030.txt,0.000284,17369212.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000022.000025.txt,0.000286,18307225.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000023.000027.txt,0.00028,20644076.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000024.000029.txt,0.00029,19452643.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000024.000030.txt,0.000289,17918469.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000025.000026.txt,0.00029,17458991.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000025.000027.txt,0.000282,17746743.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000026.000027.txt,0.000283,20420676.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000026.000028.txt,0.00029,19221489.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000027.000028.txt,0.000278,18021176.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000029.000030.txt,0.000283,18665451.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mConcatFit,0.047448,20069107.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mStatFile,0.039792,16646323.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/fits.tbl,0.029537,50144048.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/statfile.tbl,0.005863,30920937.0
5,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fits.tbl,0.029537,22512492.0
5,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mBgModel,0.071168,74468109.5
5,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,20334036.5
5,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/corrections.tbl,0.001706,33606236.5
6,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,52855657.0
6,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,61695852.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/cimages.tbl,0.00511,24017293.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,290169879.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,281070624.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,286346792.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,284575202.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,285385429.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,279349675.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,275243793.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,278934810.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,285973102.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,273621358.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,280795860.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,272865159.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,276110463.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,278299764.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,278122219.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,278229733.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,268388753.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,299703994.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,276918988.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,274384476.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,266674235.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,278533164.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,274630731.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,269232924.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,272034823.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,282107097.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,274003373.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,284448867.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,270051677.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,273859429.5
8,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,276185322.0
8,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.01506,39672502.0
9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/cimages.tbl,0.01506,19717743.0
9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,270223292.0
9,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,295546525.5
